Source,Response,A1,A2
I03T_Answer,the woman is accepting the package delivery,1,0
I03T_Core,a man delivered your package,0,1
I03T_Core,a man is sending a package to a woman,0,1
I03T_Core,the boy give the girl a brown box,0,1
I03T_Gramm,t.he man is accepting a package,0,1
I03T_Interp,the woman is accepting the package delivery,1,0
I03T_Interp,the man is handing over the package,1,0
I03T_Interp,the man is handling a mailbox to the woman,1,0
I03T_Interp,the man is handing a packing to the lady,0,1
I03T_Verif,he is delivering a package to what appears to be an office recptionist,1,0
I03T_Verif,this man is going to mail a package,1,0
I03T_Verif,the is delivering,0,1
I03T_Verif,the man is delivering a package to a company,1,0
I03T_Verif,the man is putting the package to the woman,0,1
I03T_Verif,the man is handing a package to his client,1,0
I03T_Verif,the man is delivering a package so the smoking hot receptionist,1,0
I03U_Core,a delivery from a man from a delivery service,1,0
I03U_Gramm,the mailman is giving a mailbox,0,1
I03U_Gramm,the delivery man is falling love with the girl while delivering,0,1
I03U_Gramm,the poster is giving a box to the woman,0,1
I03U_Interp,"the finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion",0,1
I03U_Interp,the delivery service drops off a package to its destination,0,1
I03U_Interp,the delivery man is falling love with the girl while delivering,0,1
I03U_Verif,a seated lady is handing a package to a delivery man who just arrived,1,0
I03U_Verif,a woman is flirtatiously receiving a package at her job,1,0
I03U_Verif,delivery,1,0
I03U_Verif,a women is receiving a package,0,1
I03U_Verif,the mailroom man is bringing a package to the secretary,1,0
I03U_Verif,a delivery from a man from a delivery service,1,0
I03U_Verif,the poster is giving a box to the woman,0,1
I03U_Verif,a man is handing a mail box to a woman,1,0
I03U_Verif,a lady receiving a package from a staff,1,0
I03U_Verif,the poster is handing a package to a women who siting behind the desk,0,1
I03U_Verif,the woman is receiving a package from staff,1,0
