Source,Response,A1,A2
I01T_Gramm,the boy is dancing to the rythm,1,0
I01T_Gramm,the boy is playing with music,0,1
I01T_Gramm,the boy is dancing along the music,0,1
I02T_Gramm,boy is enjoying a pizza,0,1
I02T_Gramm,the boy is anxiously awaiting for the pizza to enter his mouth,1,0
I03T_Gramm,t.he man is accepting a package,0,1
I03T_Gramm,the man is handling a mailbox to the woman,1,0
I03T_Gramm,a delivery man is delivering a red package to center desk,0,1
I03T_Gramm,he is handing a package,0,1
I03T_Gramm,the man is handing package to the woman,0,1
I03T_Gramm,the man is handing over a package to recipient,0,1
