Source,Response,A1,A2
I03T_Core,a man delivered your package,0,1
I03T_Core,the postman is giving a package to the lady,0,1
I03T_Core,a man is sending a package to a woman,0,1
I03T_Core,the boy give the girl a brown box,0,1
I03T_Core,the deliver is handing the package to the woman,1,0
I03U_Core,a girl is holding a box,1,0
I03U_Core,a delivery is being made,0,1
I03U_Core,the office has received a delivery,1,0
I03U_Core,a package is delivered,0,1
I03U_Core,a delivery from a man from a delivery service,1,0
I03U_Core,the girl is receiving a thing from that man,1,0
