Source,Response,A1,A2
I01T_Interp,The boy enjoys the music playing.,1,0
I01T_Interp,He is having a great time listening to music.,1,0
I01U_Interp,The boy is being attacked by music notes.,0,1
I01U_Interp,Music makes the kid happy.,1,0
I01U_Interp,The boy is having fun listening to music.,1,0
I02T_Interp,He may get fat eating Pizza,1,0
I02T_Interp,He's pigging out. ,1,0
I02U_Interp,He is hungry for pizza.,1,0
I03T_Interp,The woman is accepting the package delivery.,1,0
I03T_Interp,The man is handing over the package. ,1,0
I03T_Interp,The man is handling a mailbox to the woman,1,0
I03T_Interp,The man is handing a packing to the lady.,0,1
I03U_Interp,"The finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion. ",0,1
I03U_Interp,The delivery service drops off a package to its destination.,0,1
I03U_Interp,The delivery man is falling love with the girl while delivering.,0,1
