Source,Response,A1,A2
I01U_Interp,the music is making the boy want to dance,1,0
I01U_Interp,a boy is moving to music,1,0
I01U_Interp,the boy likes music,1,0
I01U_Interp,the music is stirring up the man's exhilaration to exercise to the rhythm,1,0
I01U_Interp,music fills the air and makes the boy happy,1,0
I01U_Interp,the boy is happy,1,0
I01U_Interp,the boy is being attacked by music notes,0,1
I01U_Interp,music is playing,1,0
I01U_Interp,music moves a young man's feet,1,0
I01U_Interp,"while listening to music, a boy is moving to the beat",1,0
I01U_Interp,music is inspiring a boy to move,1,0
I01U_Interp,the boy is jamming to some music,1,0
I01U_Interp,a young man in dancing,0,1
I01U_Interp,a boy is enjoying music,1,0
I01U_Interp,dancing,1,0
I01U_Interp,music playing,1,0
I01U_Interp,a boy is getting lost in some music,1,0
I01U_Interp,a boy enjoys music,1,0
I01U_Interp,the guy is happy,1,0
I01U_Interp,the boy is grooving to the music,1,0
I01U_Interp,a kid is very happy,1,0
I01U_Interp,this boy loves his music,1,0
I01U_Interp,the young boy is grooving to the music,1,0
I01U_Interp,dancing well,1,0
I01U_Interp,the teen is enjoying music,1,0
I01U_Interp,singing,1,0
I01U_Interp,music has taken over this boys body,1,0
I01U_Interp,this guy is really feeling the music,1,0
I01U_Interp,the music makes the boy happy and excited,1,0
I01U_Interp,dancing to music having fun,1,0
I01U_Interp,boy is happy,1,0
I01U_Interp,the young man and dancing to the music,0,1
I01U_Interp,a young man is moving to music,1,0
I01U_Interp,the boy is dancing on music,0,1
I01U_Interp,the boy is enjoying music and is trying to keep beat to the music,1,0
I01U_Interp,he enjoys moving to the music,1,0
I01U_Interp,he loves music,1,0
I01U_Interp,music makes the kid happy,1,0
I01U_Interp,the boy is having fun listening to music,1,0
I01U_Interp,the music made the boy want to dance,1,0
I02U_Interp,a young boy has a big appetite,1,0
I02U_Interp,a boy was given pizza to eat,1,0
I02U_Interp,he is hungry for pizza,1,0
I02U_Interp,the child is hungry,1,0
I02U_Interp,he sure is happy,1,0
I02U_Interp,timmy loves pizza,1,0
I02U_Interp,a slice of pizza is being eaten,1,0
I02U_Interp,a child is happy about eating his favorite food,1,0
I02U_Interp,the boy is having a slide of pizza,0,1
I02U_Interp,the boy is hungry,1,0
I02U_Interp,the boy is eating for pizza,0,1
I03U_Interp,a delivery person is accepting a package,1,0
I03U_Interp,"the finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion",0,1
I03U_Interp,a woman is receiving a delivery,1,0
I03U_Interp,a package is being exchanged between two people,1,0
I03U_Interp,two people are exchanging a package,1,0
I03U_Interp,a woman accepts a delivery,1,0
I03U_Interp,a courier is making a delivery,1,0
I03U_Interp,a woman is accepting a delivery,1,0
I03U_Interp,a delivery man is giving an office worker a package,1,0
I03U_Interp,a delivery man is handing a package to an office worker,1,0
I03U_Interp,the postman is giving the mail to an employee,1,0
I03U_Interp,an employee is getting the mail from the postman,1,0
I03U_Interp,a parcel is being delivered to a receptionist,0,1
I03U_Interp,a delivery person is delivering a parcel,1,0
I03U_Interp,the girl is accepting a delivery,1,0
I03U_Interp,the delivery service drops off a package to its destination,1,0
I03U_Interp,the receptionist accepts the delivery,1,0
I03U_Interp,the delivery person hands the box to the woman,1,0
I03U_Interp,a women is receiving a package,0,1
I03U_Interp,a small package delivery associate is delivering a package,1,0
I03U_Interp,the office worker gave the courier a package to deliver,1,0
I03U_Interp,the courier is delivering a package to the office worker,1,0
I03U_Interp,a courier service is delivering a package to an office employee,1,0
I03U_Interp,delivery man is picking up a delivery from woman,1,0
I03U_Interp,the mailman is giving a mailbox,0,1
I03U_Interp,the delivery man is falling love with the girl while delivering,1,0
I03U_Interp,the poster is giving a box to the woman,0,1
I03U_Interp,the postman is delivering the delivery to the woman,1,0
I03U_Interp,the girl is receiving a thing from that man,1,0
I03U_Interp,the man is sending the package to the woman,0,1
I03U_Interp,the poster is handing a package to a women who siting behind the desk,0,1
