Source,Response,A1,A2
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The pizza looks good.,0,0
I02T_Answer,The boy is getting ready to bite into the pizza.,1,1
I02T_Answer,The boy looks happy to have that slice of pie!,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,"Eating pizza, yum.",1,1
I02T_Answer,The boy is about to eat a piece of pizza.,1,1
I02T_Answer,Hoj,0,0
I02T_Answer,Gub  ,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is ready to gobble the pizza. ,1,1
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The not is happy to eat pizza.,0,0
I02T_Answer,The boy is eating pizza. ,1,1
I02T_Answer,The boy is about to take a bite from a slice of plain pizza. ,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,The boy is eating a slice pizza.,1,1
I02T_Answer,The boy is eating.,1,1
I02T_Answer,Eating pizza makes the boy happy.,0,0
I02T_Answer,The boy is about to eat a slice of pizza,0,0
I02T_Answer,He is enjoying a piece of pizzA,1,1
I02T_Answer,This boy is eating a piece of pizza.,0,0
I02T_Answer,The kid is eating a slice of meatball pizza.,0,0
I02T_Answer,eating pizza,1,1
I02T_Answer,He is eating a slice of pizza.,1,1
I02T_Answer,This boy loves pizza.,0,0
I02T_Answer,Do you think he like's Pizza?,0,0
I02T_Answer,He may get fat eating Pizza,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,This boy really likes pizza,0,0
I02T_Answer,He is eating pizza,1,1
I02T_Answer,He is eating a slice of pizza,1,1
I02T_Answer,ready to eat pizza,0,0
I02T_Answer,tasting pizza,1,1
I02T_Answer,eatting,1,1
I02T_Answer,see my last statement,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is hungry.,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy likes pizza.,0,0
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The boy is about to eat a piece of pizza.,1,1
I02T_Answer,The boy is eating pizza. ,1,1
I02T_Answer,The boy is about to eat a slice of pizza. ,0,0
I02T_Answer,The boy is about to eat a pizza ,1,1
I02T_Answer,The boy is about to enjoy some pizza,1,1
I02T_Answer,He is eating pizza. ,1,1
I02T_Answer,The boy enjoys pizza. ,0,0
I02T_Answer,The little boy is eating pizza. ,0,0
I02T_Answer,He is eating food.,1,1
I02T_Answer,The kid is eating pizza.,0,0
I02T_Answer,The boy had pizza for lunch.,0,0
I02T_Answer,The boy is eating pizza,1,1
I02T_Answer,Getting ready to take a bite of pizza.,1,1
I02T_Answer,Excited about his slice of pizza.  ,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The b,0,0
I02T_Answer,About to go deep on a pizza slice,0,0
I02T_Answer,Consuming mad calories,1,1
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,He is enjoying some pizza.,1,1
I02T_Answer,Eating,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is enjoying pizza.,1,1
I02T_Answer,The child is about to eat pizza.,0,0
I02T_Answer,The kid is going to eat a slice of pizza.,0,0
I02T_Answer,eating pizza,1,1
I02T_Answer,about to eat pizza,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is taking a bite of pizza.,1,1
I02T_Answer,The boy is eating pizza.    ,1,1
I02T_Answer,The boy is taking a bite out of a slice of pizza.,1,1
I02T_Answer,He's pigging out. ,1,1
I02T_Answer,He's scarfing down a pizza. ,1,1
I02T_Answer,Pizza is this boys favorite food.,0,0
I02T_Answer,This young man is enjoying his cheese pizza.,0,0
I02T_Answer,EATING PIZZA,1,1
I02T_Answer,EATING LUNCH,1,1
I02T_Answer,This boy is eating pizza.,0,0
I02T_Answer,Boy is enjoying a pizza.,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He's stuffing his face.,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,The boy is anxiously awaiting for the pizza to enter his mouth.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating pepperoni pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is consuming a slice of pizza.,1,1
I02T_Answer,He's eating pizza.,1,1
I02T_Answer,The boy is having a slice of pizza.,1,1
I02T_Answer,eating pizza,1,1
I02T_Answer,eating pizza,1,1
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The boy is eating.,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,The boy is eating Pizza.,1,1
I02T_Answer,The boy is ready to take a bite out of a piece of pizza.,1,1
I02T_Answer,The boy is about to eat a pizza. ,1,1
I02T_Answer,The boy is about to eat a pizza. ,1,1
I02T_Answer,He's looking forward to eating the pizza. ,1,1
I02T_Answer,His mouth is watering. ,0,0
I02T_Answer,Eat sausage,0,0
I02T_Answer,hungry,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The child is enjoying a snack.,0,0
I02T_Answer,The boy is going to eat a slice of pizza.,1,1
I02T_Answer,The boy is holding a slice of pizza.,1,1
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,the boy is having lunch,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating lunch.,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,He is looking at the pizza,1,1
I02T_Answer,Eating pizza ,1,1
