Source,Response,A1,A2
I01T_Gramm,The boy is dancing to the rythm. ,1,0
I01T_Gramm,The boy is playing with music,0,1
I01T_Gramm,The boy is dancing along the music.,0,1
I02T_Gramm,Boy is enjoying a pizza.,0,1
I02T_Gramm,The boy is anxiously awaiting for the pizza to enter his mouth.,1,0
I03T_Gramm,T.he man is accepting a package,0,1
I03T_Gramm,The man is handling a mailbox to the woman,1,0
I03T_Gramm,A delivery man is delivering a red package to center desk.,0,1
I03T_Gramm,He is handing a package.,0,1
I03T_Gramm,The man is handing package to the woman.,0,1
I03T_Gramm,The man is handing over a package to recipient.,0,1
