Source,Response,A1,A2
I01T_Gramm,The boy is dancing to the music.,1,1
I01T_Gramm,The boy enjoys the music playing.,1,1
I01T_Gramm,The boy is dancing!,1,1
I01T_Gramm,The boy is really enjoying the party!,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing to music.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing to the music.,1,1
I01T_Gramm,Dancing to music  ,1,1
I01T_Gramm,Fcx,0,0
I01T_Gramm,The boy is dancing. ,1,1
I01T_Gramm,The boy is listening to music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The happy boy is smiling as he dances.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,This boy is dancing vigorously. ,1,1
I01T_Gramm,Dancing to music,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is listening to his favorite song.,1,1
I01T_Gramm,He is dancing ,1,1
I01T_Gramm,He is listening to music,1,1
I01T_Gramm,The boy is listening to music.,1,1
I01T_Gramm,The boy is dancing to music,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,He is doing a Happy Dance.,1,1
I01T_Gramm,Clebrating a great report card.,0,0
I01T_Gramm,This boy is dancing,1,1
I01T_Gramm,I think this boy likes music,1,1
I01T_Gramm,the boy is dancing.,1,1
I01T_Gramm,The boy is having a good time.,1,1
I01T_Gramm,He is dancing to the music,1,1
I01T_Gramm,He is dancing to the music,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,grooving to music,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,how the hell should I know,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is listening to music and dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is singing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is enjoying his music.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,He is dancing to music. ,1,1
I01T_Gramm,Having fun,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing. ,1,1
I01T_Gramm,He is a dancing machine. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He's dancing to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,A child is having fun.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is jiving,1,1
I01T_Gramm,Dancing to music. ,1,1
I01T_Gramm,Exercising to music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is having fun.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy has music in his bones,1,1
I01T_Gramm,He is dancing to music.,1,1
I01T_Gramm,He enjoys dancing to music.,1,1
I01T_Gramm,Dancing,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is celebrating.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The kid is grooving.,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,he is dancing to music,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing a jig,1,1
I01T_Gramm,The boy is enjoying himself.,1,1
I01T_Gramm,He's rocking out.   ,1,1
I01T_Gramm,He's grooving. ,1,1
I01T_Gramm,This boy is enjoying the music.,1,1
I01T_Gramm,This boy enjoys dancing to his favorite tune.,1,1
I01T_Gramm,DANCING,1,1
I01T_Gramm,GETTING HIS GROOVE ON,1,1
I01T_Gramm,This boy appears to be dancing.,1,1
I01T_Gramm,This man appears to be dancing because he is happy.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is celebrating,1,1
I01T_Gramm,The boy is dancing happily.,1,1
I01T_Gramm,The boy is listening to music while happily dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,He's dancing.,1,1
I01T_Gramm,The boy is getting down.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is listening to music.,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,dancing  ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing to music.,1,1
I01T_Gramm,Danceing,0,0
I01T_Gramm,Singing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The music is enticing the boy to dance.,1,1
I01T_Gramm,The boy is dancing to the music. ,1,1
I01T_Gramm,He's doing a happy dance.,1,1
I01T_Gramm,He's enjoying the song.,1,1
I01T_Gramm,have fun,0,0
I01T_Gramm,do dance  ,0,0
I01T_Gramm,The lad is dancing.,1,1
I01T_Gramm,The young man is joyous.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing to music,1,1
I01T_Gramm,the boy is dancing,1,1
I01T_Gramm,the boy likes music,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is singing.,1,1
I01T_Gramm,He is dancing,1,1
I01T_Gramm,He is singing,1,1
I01T_Gramm,Dancing,1,1
I01T_Gramm,Enjoying music,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,The boy is having fun.,1,1
I01T_Gramm,He is dacing,0,0
I01T_Gramm,He is having a good time ,1,1
I01T_Gramm,The boy appears to be dancing,1,1
I01T_Gramm,The boy appears to be moving his body in time to music,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The boy is dancing by following the music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,the boy is dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing with music,1,1
I01T_Gramm,The boy is dancing with music,1,1
I01T_Gramm,The boy is singing and dancing.,1,1
I01T_Gramm,The boy is dancing and singing.,1,1
I01T_Gramm,A boy is dancing with music.,1,1
I01T_Gramm,Dancing with music,1,1
I01T_Gramm,This boy is dancing with music,1,1
I01T_Gramm,He is singing and dancing.,1,1
I01T_Gramm,A boy is dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The man is dancing with music.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The man is dancing with music,1,1
I01T_Gramm,He is singing.,1,1
I01T_Gramm,He is singing and dancing,1,1
I01T_Gramm,The boy is dancing accompanying with music.,0,0
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is singing and dancing.,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing with music.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,he is singing and dancing,1,1
I01T_Gramm,A boy is dancing with music.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing,1,1
I01T_Gramm,The boy is dancing with the music,1,1
I01T_Gramm,A young man is dancing with the music on.,1,1
I01T_Gramm,The boy is dancing,1,1
