Source,Response,A1,A2
I01T_Answer,the boy is dancing to the music,1,1
I01T_Answer,the boy enjoys the music playing,0,0
I01T_Answer,the boy is dancing,1,1
I01T_Answer,he is dancing to music,1,1
I01T_Answer,he is dancing,1,1
I01T_Answer,dancing to music,1,1
I01T_Answer,fcx,0,0
I01T_Answer,the boy is listening to music,1,1
I01T_Answer,the happy boy is smiling as he dances,0,0
I01T_Answer,this boy is dancing vigorously,0,0
I01T_Answer,the boy is listening to his favorite song,1,1
I01T_Answer,he is listening to music,1,1
I01T_Answer,the boy is dancing to music,1,1
I01T_Answer,dancing,1,1
I01T_Answer,he is doing a happy dance,1,1
I01T_Answer,clebrating a great report card,1,1
I01T_Answer,this boy is dancing,0,0
I01T_Answer,i think this boy likes music,0,0
I01T_Answer,the boy is having a good time,1,1
I01T_Answer,he is dancing to the music,1,1
I01T_Answer,grooving to music,1,1
I01T_Answer,how the hell should i know,0,0
I01T_Answer,the boy is listening to music and dancing,1,1
I01T_Answer,the boy is singing,1,1
I01T_Answer,he is enjoying his music,1,1
I01T_Answer,having fun,1,1
I01T_Answer,he's dancing to music,1,1
I01T_Answer,a child is having fun,0,0
I01T_Answer,the boy is jiving,1,1
I01T_Answer,exercising to music,1,1
I01T_Answer,the boy is having fun,1,1
I01T_Answer,the boy has music in his bones,0,0
I01T_Answer,he enjoys dancing to music,0,0
I01T_Answer,the boy is celebrating,1,1
I01T_Answer,the kid is grooving,0,0
I01T_Answer,the boy is dancing a jig,1,1
I01T_Answer,the boy is enjoying himself,1,1
I01T_Answer,he's rocking out,1,1
I01T_Answer,he's grooving,1,1
I01T_Answer,this boy is enjoying the music,0,0
I01T_Answer,this boy enjoys dancing to his favorite tune,0,0
I01T_Answer,getting his groove on,1,1
I01T_Answer,this boy appears to be dancing,0,0
I01T_Answer,this man appears to be dancing because he is happy,0,0
I01T_Answer,the boy is dancing happily,1,1
I01T_Answer,the boy is listening to music while happily dancing,1,1
I01T_Answer,he's dancing,1,1
I01T_Answer,the boy is getting down,1,1
I01T_Answer,danceing,1,1
I01T_Answer,singing,1,1
