Source,Response,A1,A2
I01U_Interp,The music is making the boy want to dance,1,0
I01U_Interp,A boy is moving to music,1,0
I01U_Interp,The boy likes music.,1,0
I01U_Interp,The music is stirring up the man's exhilaration to exercise to the rhythm.,1,0
I01U_Interp,Music fills the air and makes the boy happy.,1,0
I01U_Interp,The boy is happy. ,1,0
I01U_Interp,The boy is being attacked by music notes.,0,1
I01U_Interp,Music is playing,1,0
I01U_Interp,Music moves a young man's feet.,1,0
I01U_Interp,"While listening to music, a boy is moving to the beat.",1,0
I01U_Interp,A boy is moving to music.,1,0
I01U_Interp,Music is inspiring a boy to move.,1,0
I01U_Interp,The boy is jamming to some music.,1,0
I01U_Interp,A young man in dancing.,0,1
I01U_Interp,A boy is enjoying music.,1,0
I01U_Interp,The music is making the boy want to dance.,1,0
I01U_Interp,dancing,1,0
I01U_Interp,music playing,1,0
I01U_Interp,A boy is getting lost in some music ,1,0
I01U_Interp,A boy enjoys music.,1,0
I01U_Interp,The guy is happy,1,0
I01U_Interp,Music is playing. ,1,0
I01U_Interp,The boy is grooving to the music,1,0
I01U_Interp,A kid is very happy.,1,0
I01U_Interp,This boy loves his music!,1,0
I01U_Interp,The young boy is grooving to the music.,1,0
I01U_Interp,dancing,1,0
I01U_Interp,dancing well,1,0
I01U_Interp,The teen is enjoying music.,1,0
I01U_Interp,dancing,1,0
I01U_Interp,singing  ,1,0
I01U_Interp,Music has taken over this boys body.,1,0
I01U_Interp,This guy is really feeling the music.,1,0
I01U_Interp,The music makes the boy happy and excited.,1,0
I01U_Interp,Dancing to music having fun.,1,0
I01U_Interp,boy is happy,1,0
I01U_Interp,The young man and dancing to the music,0,1
I01U_Interp,A young man is moving to music. ,1,0
I01U_Interp,The boy is dancing on music.,0,1
I01U_Interp,The boy is enjoying music and is trying to keep beat to the music.,1,0
I01U_Interp,He enjoys moving to the music.,1,0
I01U_Interp,He loves music,1,0
I01U_Interp,Music makes the kid happy.,1,0
I01U_Interp,The boy is having fun listening to music.,1,0
I01U_Interp,The music made the boy want to dance.,1,0
I01U_Interp,Music is playing.,1,0
I02U_Interp,A young boy has a big appetite.,1,0
I02U_Interp,A boy was given pizza to eat.,1,0
I02U_Interp,He is hungry for pizza.,1,0
I02U_Interp,The child is hungry ,1,0
I02U_Interp,He sure is happy.,1,0
I02U_Interp,Timmy LOVES pizza.,1,0
I02U_Interp,A slice of pizza is being eaten.,1,0
I02U_Interp,A child is happy about eating his favorite food. ,1,0
I02U_Interp,A slice of pizza is being eaten.   ,1,0
I02U_Interp,The boy is having a slide of pizza.,0,1
I02U_Interp,The boy is hungry.,1,0
I02U_Interp,The boy is eating for pizza. ,0,1
I03U_Interp,A delivery person is accepting a package,1,0
I03U_Interp,"The finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion. ",0,1
I03U_Interp,A woman is receiving a delivery.,1,0
I03U_Interp,A package is being exchanged between two people.,1,0
I03U_Interp,Two people are exchanging a package.,1,0
I03U_Interp,A woman accepts a delivery.,1,0
I03U_Interp,A Courier is making a delivery.,1,0
I03U_Interp,A woman is accepting a delivery.,1,0
I03U_Interp,A delivery man is giving an office worker a package.,1,0
I03U_Interp,A delivery man is handing a package to an office worker.,1,0
I03U_Interp,The postman is giving the mail to an employee,1,0
I03U_Interp,An employee is getting the mail from the postman,1,0
I03U_Interp,A parcel is being delivered to a receptionist.,0,1
I03U_Interp,A delivery person is delivering a parcel.,1,0
I03U_Interp,The girl is accepting a delivery.,1,0
I03U_Interp,The delivery service drops off a package to its destination.,1,0
I03U_Interp,The receptionist accepts the delivery.,1,0
I03U_Interp,The delivery person hands the box to the woman.,1,0
I03U_Interp,A women is receiving a package. ,0,1
I03U_Interp,A small package delivery associate is delivering a package.,1,0
I03U_Interp,The office worker gave the courier a package to deliver. ,1,0
I03U_Interp,The courier is delivering a package to the office  worker.,1,0
I03U_Interp,a courier service is delivering a package to an office employee,1,0
I03U_Interp,delivery man is picking up a delivery from woman,1,0
I03U_Interp,The mailman is giving a mailbox. ,0,1
I03U_Interp,The delivery man is falling love with the girl while delivering.,1,0
I03U_Interp,The poster is giving a box to the woman.,0,1
I03U_Interp,The postman is delivering the delivery to the woman,1,0
I03U_Interp,The girl is receiving a thing from that man. ,1,0
I03U_Interp,The man is sending the package to the woman.,0,1
I03U_Interp,The poster is handing a package to a women who siting behind the desk. ,0,1
