Source,Response,A1,A2
I02T_Answer,He is about to eat a slice of pizza,1,0
I02T_Answer,The boy is about to eat a piece of pizza.,1,0
I02T_Answer,The boy is ready to gobble the pizza. ,1,0
I02T_Answer,The boy is about to take a bite from a slice of plain pizza. ,1,0
I02T_Answer,He is enjoying a piece of pizzA,1,0
I02T_Answer,The boy is about to eat a piece of pizza.,1,0
I02T_Answer,The boy is about to eat a pizza ,1,0
I02T_Answer,The boy is about to enjoy some pizza,1,0
I02T_Answer,The boy is looking forward to enjoying pizza,1,0
I02T_Answer,He is enjoying some pizza.,1,0
I02T_Answer,The boy is enjoying pizza.,1,0
I02T_Answer,The child is about to eat pizza.,1,0
I02T_Answer,Enjoying it,1,0
I02T_Answer,The boy is ready to take a bite out of a piece of pizza.,1,0
I02T_Answer,The boy is about to eat a pizza. ,1,0
I02T_Answer,The boy is about to eat a pizza. ,1,0
I02T_Answer,The boy is going to eat a slice of pizza.,1,0
I02T_Answer,Enjoying pizza,1,0
I02T_Answer,The boy appears to be getting ready to bite in to a slice of pizza,1,0
I02T_Answer,The boy is about to eat a pizza.,1,0
I02T_Answer,This boy is preparing to eat the delicious pizza.,1,0
I02T_Answer,He is about to take a bite of pizza.,1,0
I02T_Answer,He is about to chow down on some pizza.,1,0
I02T_Answer,The boy is about to eat a pizza.,1,0
I02U_Answer,A lad is ready to take a bite of a slice of pizza.,1,0
I02U_Answer,The Boy is about to partake of a slice of pizza.,1,0
I02U_Answer,That boy is about to eat the pizza.,1,0
I02U_Answer,This boy is about to eat a slice of pizza.,1,0
I02U_Answer,A boy is about to bite a piece of pizza.,1,0
I02U_Answer,A child is about to eat a piece of pizza.,1,0
I02U_Answer,The freckled boy is excited to taste this slice of pizza.,1,0
I02U_Answer,A boy is about to enjoy eating a slice of pizza.,1,0
I02U_Answer,The child is going to bite the pizza.,1,0
I02U_Answer,A slice of pizza is about to be eaten by a little boy.,1,0
I02U_Answer,A boy is starting to eat s slice of pizza ,1,0
I02U_Answer,A boy is about to bite into a slice of pizza.,1,0
I02U_Answer,Pizza is what the child is eating,1,0
I02U_Answer,The happy boy is going to take a bite of pizza.,1,0
I02U_Answer,A slice of pizza is going to be a meal for a boy.,1,0
I02U_Answer,The child is about to eat a piece of pizza,1,0
I02U_Answer,A slice of pizza is about to have a bite taken by a boy.,1,0
I02U_Answer,The boy is about to take a big bite out of the pizza,1,0
I02U_Answer,A young boy is about to bite into a pizza.,1,0
I02U_Answer,A kid is just about to eat some pizza.,1,0
I02U_Answer,A child is about to eat a piece of pizza,1,0
I02U_Answer,A child is about to enjoy a slice of pizza ,1,0
I02U_Answer,A child is happy about eating his favorite food. ,1,0
I02U_Answer,This little kid is enjoying a pizza.,1,0
I02U_Answer,This little boy is about to enjoy a slice of pizza.,1,0
I02U_Answer,The boy is about to eat a piece of pizza.,1,0
I02U_Answer,A boy is about to eat pizza.,1,0
I02U_Answer,Pizza is making this young man happy. ,1,0
I02U_Answer,A body eats a slice of pizza. ,1,0
I02U_Answer,The boy is going to eat a piece of pizza.,1,0
I02U_Answer,A boy is going to eat a big pizza. ,1,0
I02U_Answer,The boy is hungry and eat a piece of pizza.,1,0
I02U_Answer,The boy is excited about the pizza he is about to eat.,1,0
I02U_Answer,The boy is about to bite the pizza.,1,0
I02U_Answer,The slice of pizza is about to enter the boy's mouth.,1,0
