Source,Response,A1,A2
I01T_Answer,The boy is really enjoying the party!,1,0
I01T_Answer,Clebrating a great report card.,1,0
I01T_Answer,The boy is having a good time.,1,0
I01T_Answer,He is enjoying his music.,1,0
I01T_Answer,Having fun,1,0
I01T_Answer,He is a dancing machine. ,1,0
I01T_Answer,The boy is having fun.,1,0
I01T_Answer,The boy is celebrating.,1,0
I01T_Answer,The boy is enjoying himself.,1,0
I01T_Answer,The boy is celebrating,1,0
I01T_Answer,He's enjoying the song.,1,0
I01T_Answer,the boy likes music,1,0
I01T_Answer,Enjoying music,1,0
I01T_Answer,The boy is having fun.,1,0
I01T_Answer,He is having a good time ,1,0
I01T_Answer,A boy is dancing with music.,0,1
I01T_Answer,A boy is dancing with music.,0,1
I01T_Answer,the boy dances with music on.,0,1
