Source,Response,A1,A2
I01U_Interp,the boy is dancing to the music,1,1
I01U_Interp,a young male is dancing,1,1
I01U_Interp,the boy is dancing,1,1
I01U_Interp,the boy is listening to music,1,1
I01U_Interp,the boy is singing a song,1,1
I01U_Interp,a guy is dancing,1,1
I01U_Interp,a guy is singing,1,1
I01U_Interp,the young boy is dancing to music,1,1
I01U_Interp,the music makes the young boy smile,1,1
I01U_Interp,a boy is dancing to music,1,1
I01U_Interp,the music makes the boy dance,1,1
I01U_Interp,an adolescent is dancing merrily to some music,1,1
I01U_Interp,the boy is dancing to music,1,1
I01U_Interp,the teen is dancing to music,1,1
I01U_Interp,dancing with a boy,0,0
I01U_Interp,stoner,0,0
I01U_Interp,"while music plays, the boy dances",1,1
I01U_Interp,this boy dances to music,1,1
I01U_Interp,the music inspires this boy to dance,1,1
I01U_Interp,the boy is dancing like no one is watching,1,1
I01U_Interp,the young man dances,1,1
I01U_Interp,music is playing and a boy is dancing,1,1
I01U_Interp,a boy is dancing to some music,1,1
I01U_Interp,the music is causing the boy to dance,1,1
I01U_Interp,the guy is dancing to music,1,1
I01U_Interp,he is doing a happy dance to the music,1,1
I01U_Interp,a little boy is dancing to some music he enjoys,1,1
I01U_Interp,the little boy is dancing to enjoyable music and is having fun,1,1
I01U_Interp,he is dancing,1,1
I01U_Interp,having a great time,0,0
I01U_Interp,a teenager is rocking out,0,0
I01U_Interp,young man is dancing to music,1,1
I01U_Interp,music is playing and a man is dancing,1,1
I01U_Interp,there is music playing and the boy is dancing to it,1,1
I01U_Interp,a boy is listening and dancing to music,1,1
I01U_Interp,he is listening to music,1,1
I01U_Interp,boy dancing,1,1
I01U_Interp,happy boy,0,0
I01U_Interp,a man is dancing to music,1,1
I01U_Interp,a riling beat is moving a man to dance,1,1
I01U_Interp,"a boy is dancing, while listening to music",1,1
I01U_Interp,"music is playing, while a boy is dancing",1,1
I01U_Interp,music is playing and a boy is dancing to it,1,1
I01U_Interp,there is a boy dancing to music,1,1
I01U_Interp,a preteen boy is dancing to contemporary music,1,1
I01U_Interp,a boy in a blu shirt and gray pants is dancing,1,1
I01U_Interp,a boy is dancing,1,1
I01U_Interp,a blonde boy is dancing to music,1,1
I01U_Interp,the music makes the boy happy and he dances,1,1
I01U_Interp,boy is dancing to music,1,1
I01U_Interp,music is being played so boy can dance,1,1
I01U_Interp,this is a man dancing to music,1,1
I01U_Interp,the sound of music is making the man dance,1,1
I01U_Interp,it is fun to dance,0,0
I01U_Interp,a young boy is dancing to music,1,1
I01U_Interp,a boy is dancing while listening to music,1,1
I01U_Interp,this guy is singing,1,1
I01U_Interp,this guy dancing,1,1
I01U_Interp,the guy is dancing,1,1
I01U_Interp,a boy is dancing to the music,1,1
I01U_Interp,music surrounds the dancing boy,1,1
I01U_Interp,the young man is dancing to music,1,1
I01U_Interp,a guy is dancing to his favorite music,1,1
I01U_Interp,a person enjoying listening to music,1,1
I01U_Interp,a red-headed young man is dancing,1,1
I01U_Interp,a teenager is dancing with joy,1,1
I01U_Interp,a kid is dancing to music,1,1
I01U_Interp,the wonderful rhythms and sounds make the boy dance,1,1
I01U_Interp,music gets the boy dancing,1,1
I01U_Interp,this song makes me happy,0,0
I01U_Interp,the boy listening to music,1,1
I01U_Interp,the music is making the boy dance his heart out,1,1
I01U_Interp,a boy is hip hop dancing to loud music,1,1
I01U_Interp,"a boy is enjoying loud music, dancing and enjoying life",1,1
I01U_Interp,the teen is dancing,1,1
I01U_Interp,a man is moving to music,1,1
I01U_Interp,a guy is dancing to some music,1,1
I01U_Interp,"the boy's favorite song came on the radio, and he could not help but to dance to it",1,1
