Source,Response,A1,A2
I01T_Answer,the boy is really enjoying the party,1,0
I01T_Answer,he is a dancing machine,1,0
I01T_Core,grooving to music,1,0
I01T_Core,the kid is grooving,1,0
I01T_Core,he's grooving,1,0
I01T_Core,the boy is getting down,1,0
I01T_Core,he is dacing,0,1
I01T_Core,the boy is totally jamming out,0,1
I01T_Gramm,the boy is dancing to the rythm,1,0
I01T_Gramm,the boy is playing with music,0,1
I01T_Gramm,the boy is dancing along the music,0,1
I01T_Interp,the boy enjoys the music playing,1,0
I01T_Interp,he is having a great time listening to music,1,0
I01T_Verif,i think this boy likes music,0,1
I01T_Verif,the boy is singing,0,1
I01T_Verif,the boy has music in his bones,0,1
I01T_Verif,singing,0,1
I01T_Verif,he is singing,0,1
I01T_Verif,the boy is singing and dancing,0,1
I01T_Verif,the boy is dancing and singing,0,1
I01T_Verif,he is singing and dancing,0,1
I01T_Verif,the boy is singing songs,0,1
I01T_Verif,he is dancing and singing,0,1
I02T_Answer,he is about to eat a slice of pizza,1,0
I02T_Answer,the boy is looking forward to enjoying pizza,1,0
I02T_Answer,enjoying it,1,0
I02T_Core,the boy looks happy to have that slice of pie,0,1
I02T_Gramm,boy is enjoying a pizza,0,1
I02T_Gramm,the boy is anxiously awaiting for the pizza to enter his mouth,1,0
I02T_Interp,he may get fat eating pizza,1,0
I02T_Interp,he's pigging out,1,0
I02T_Verif,the pizza looks good,0,1
I03T_Answer,the woman is accepting the package delivery,1,0
I03T_Core,a man delivered your package,0,1
I03T_Core,a man is sending a package to a woman,0,1
I03T_Core,the boy give the girl a brown box,0,1
I03T_Gramm,t.he man is accepting a package,0,1
I03T_Interp,the woman is accepting the package delivery,1,0
I03T_Interp,the man is handing over the package,1,0
I03T_Interp,the man is handling a mailbox to the woman,1,0
I03T_Interp,the man is handing a packing to the lady,0,1
I03T_Verif,he is delivering a package to what appears to be an office recptionist,1,0
I03T_Verif,this man is going to mail a package,1,0
I03T_Verif,the is delivering,0,1
I03T_Verif,the man is delivering a package to a company,1,0
I03T_Verif,the man is putting the package to the woman,0,1
I03T_Verif,the man is handing a package to his client,1,0
I03T_Verif,the man is delivering a package so the smoking hot receptionist,1,0
