Source,Response,A1,A2
I03T_Answer,the man is delivering the package,1,1
I03T_Answer,the man is delivering a package,1,1
I03T_Answer,t.he man is accepting a package,1,1
I03T_Answer,the man is handing the woman a package,1,1
I03T_Answer,he is delivering a box,1,1
I03T_Answer,the woman is receiving a package,0,0
I03T_Answer,bgrdydth,0,0
I03T_Answer,hfdn,0,0
I03T_Answer,the man is handing over the package,1,1
I03T_Answer,he is delivering a package,1,1
I03T_Answer,he is handing a package to a woman,1,1
I03T_Answer,a man is handing a small brown package to a woman seated at a desk,0,0
I03T_Answer,delivering a package,1,1
I03T_Answer,the man is delivering package to the woman,1,1
I03T_Answer,the woman has handed a package to a man who is picking it up for delivery,0,0
I03T_Answer,he is delivering a package to what appears to be an office recptionist,1,1
I03T_Answer,this guy is delivering a package,0,0
I03T_Answer,that guy is dropping off a package,0,0
I03T_Answer,woman receiving package,0,0
I03T_Answer,the man is delivering a package to the receptionist,1,1
I03T_Answer,the receptionist is accepting a delivery from the man,0,0
I03T_Answer,this man is going to mail a package,0,0
I03T_Answer,a young man will mail a package for you,0,0
I03T_Answer,giving a package to an admin,1,1
I03T_Answer,the man is working,1,1
I03T_Answer,he is delivering a package to the receptionist,1,1
I03T_Answer,handing the secretary a package,1,1
I03T_Answer,receiving a package from the secretary,1,1
I03T_Answer,giving woman a package,1,1
I03T_Answer,"she is taking it lol-god, this is stupid",0,0
I03T_Answer,the man is handing a package to the secretary,1,1
I03T_Answer,the man is picking up a package,1,1
I03T_Answer,the man is delivering a package to the woman,1,1
I03T_Answer,he is handing a box to the woman at the desk,1,1
I03T_Answer,the man is handing her mail,1,1
I03T_Answer,the man is giving the woman a piece of mail,1,1
I03T_Answer,the is delivering,0,0
I03T_Answer,he gave the package to the lady at the desk,0,0
I03T_Answer,he is handing the woman a package,1,1
I03T_Answer,the delivery man hands the lady a box,0,0
I03T_Answer,the woman is taking a delivery,0,0
I03T_Answer,the man is handing a package to the woman,1,1
I03T_Answer,the woman is handing a package to the man,0,0
I03T_Answer,handing the girl a package,1,1
I03T_Answer,taking a package from the girl,1,1
I03T_Answer,the man is a courier,0,0
I03T_Answer,delivering his package,1,1
I03T_Answer,providing the female with a delivery,1,1
I03T_Answer,the man delivers a package,0,0
I03T_Answer,the man hands a delivery to the woman,0,0
I03T_Answer,handing over a package,1,1
I03T_Answer,the man is picking up a package to deliver,1,1
I03T_Answer,the delivery man is handing the woman a package,0,0
I03T_Answer,he is dropping a package off at its location,1,1
I03T_Answer,the man is giving a package to the woman,1,1
I03T_Answer,the man is delivering a package to a company,1,1
I03T_Answer,he's giving her a box,1,1
