Source,Response,A1,A2
I01U_Verif,the boy is singing a song,0,1
I01U_Verif,a guy is singing,0,1
I01U_Verif,this guy is singing,0,1
I01U_Verif,the boy is singing and dancing,0,1
I01U_Verif,the boy is dancing and singing,0,1
I01U_Verif,the boy is singing,0,1
I01U_Verif,the boy is singing a song and dancing,0,1
I01U_Verif,a boy is singing and dancing,0,1
I01U_Verif,the boy is singing and dancing by himself,0,1
I01U_Verif,the boy is singing and dancing at the same time,0,1
I01U_Verif,a boy listens to music and dancing,0,1
I01U_Verif,he is singing and dancing,0,1
I01U_Verif,a boy is dancing and singing,0,1
I01U_Verif,the boy is dancing and singing at the same time,0,1
I01U_Verif,the boy is singing while dancing,0,1
