Source,Response,A1,A2
I01U_Interp,The boy is dancing to the music,1,1
I01U_Interp,A young male is dancing,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is listening to music.,1,1
I01U_Interp,The boy is singing a song.  ,1,1
I01U_Interp,a guy is dancing,1,1
I01U_Interp,a guy is singing ,1,1
I01U_Interp,The young boy is dancing to music.,1,1
I01U_Interp,The music makes the young boy smile.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,The music makes the boy dance.,1,1
I01U_Interp,An adolescent is dancing merrily to some music.,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,The teen is dancing to music. ,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,Dancing with a boy ,0,0
I01U_Interp,Stoner,0,0
I01U_Interp,A guy is dancing.,1,1
I01U_Interp,A boy is dancing to music. ,1,1
I01U_Interp,"While music plays, the boy dances. ",1,1
I01U_Interp,This boy dances to music.,1,1
I01U_Interp,The music inspires this boy to dance,1,1
I01U_Interp,The boy is dancing to music. ,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,The boy is dancing like no one is watching,1,1
I01U_Interp,The young man dances.,1,1
I01U_Interp,A boy is dancing to music. ,1,1
I01U_Interp,Music is playing and a boy is dancing. ,1,1
I01U_Interp,A boy is dancing to some music.,1,1
I01U_Interp,The music is causing the boy to dance.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,The guy is dancing to music.,1,1
I01U_Interp,He is doing a happy dance to the music.,1,1
I01U_Interp,A little boy is dancing to some music he enjoys.,1,1
I01U_Interp,The little boy is dancing to enjoyable music and is having fun. ,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,he is dancing,1,1
I01U_Interp,having a great time,0,0
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,A teenager is rocking out.,0,0
I01U_Interp,Young man is dancing to music.,1,1
I01U_Interp,Music is playing and a man is dancing.,1,1
I01U_Interp,A boy is dancing to some music.,1,1
I01U_Interp,The music is causing the boy to dance.,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,There is music playing and the boy is dancing to it.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,A boy is listening and dancing to music.,1,1
I01U_Interp,he is listening to music,1,1
I01U_Interp,the boy is dancing to the music.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The guy is dancing to music.,1,1
I01U_Interp,Boy dancing ,1,1
I01U_Interp,Happy boy,0,0
I01U_Interp,A man is dancing to music.,1,1
I01U_Interp,A riling beat is moving a man to dance.,1,1
I01U_Interp,"A boy is dancing, while listening to music.",1,1
I01U_Interp,"Music is playing, while a boy is dancing.",1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,Music is playing and a boy is dancing to it.,1,1
I01U_Interp,There is a boy dancing to music ,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,Music is playing and a boy is dancing to it.,1,1
I01U_Interp,A preteen boy is dancing to contemporary music.,1,1
I01U_Interp,A boy in a blu shirt and gray pants is dancing.,1,1
I01U_Interp,A boy is dancing.,1,1
I01U_Interp,A blonde boy is dancing to music.,1,1
I01U_Interp,The boy is dancing to music,1,1
I01U_Interp,The music makes the boy happy and he dances,1,1
I01U_Interp,Boy is dancing to music,1,1
I01U_Interp,Music is being played so boy can dance,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,This is a man dancing to music.,1,1
I01U_Interp,The sound of music is making the man dance.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,It is fun to dance.,0,0
