Source,Response,A1,A2
I03T_Core,The man is delivering the package.,1,1
I03T_Core,The woman is accepting the package delivery.,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,T.he man is accepting a package,1,1
I03T_Core,The man is handing the woman a package.,1,1
I03T_Core,He is delivering a box.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The woman is receiving a package.,0,0
I03T_Core,Bgrdydth,0,0
I03T_Core,Hfdn  ,0,0
I03T_Core,The man is delivering the package.,1,1
I03T_Core,The man is handing over the package. ,1,1
I03T_Core,He is delivering a package.,1,1
I03T_Core,He is handing a package to a woman.,1,1
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,A man is handing a small brown package to a woman seated at a desk. ,1,1
I03T_Core,Delivering a package,1,1
I03T_Core,The man is delivering package  to the woman.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The woman has handed a package to a man who is picking it up for delivery.,1,1
I03T_Core,He is Delivering a package,1,1
I03T_Core,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Core,This guy is delivering a package.,1,1
I03T_Core,That guy is dropping off a package.,1,1
I03T_Core,woman receiving package,0,0
I03T_Core,The man is delivering a package to the receptionist.,1,1
I03T_Core,The receptionist is accepting a delivery from the man.,0,0
I03T_Core,This man is going to mail a package.,0,0
I03T_Core,A young man will mail a package for you.,0,0
I03T_Core,Giving a package to an admin,1,1
I03T_Core,The man is working,0,0
I03T_Core,He is delivering a package,1,1
I03T_Core,He is delivering a package to the receptionist ,1,1
I03T_Core,handing the secretary a package,1,1
I03T_Core,receiving a package from the secretary,1,1
I03T_Core,giving woman a package,1,1
I03T_Core,"she is taking it   lol-god, this is stupid",0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is handing a package to the secretary.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is picking up a package.,1,1
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,He is handing a box to the woman at the desk.,1,1
I03T_Core,The man is handing her mail. ,1,1
I03T_Core,The man is giving the woman a piece of mail. ,1,1
I03T_Core,The man is delivering a package,1,1
I03T_Core,The is delivering,0,0
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,He gave the package to the lady at the desk. ,1,1
I03T_Core,He is handing the woman a package.,1,1
I03T_Core,The delivery man hands the lady a box.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The woman is taking a delivery.,0,0
I03T_Core,The man is handing a package to the woman,1,1
I03T_Core,The woman is handing a package to the man,0,0
I03T_Core,Handing the girl a package.,1,1
I03T_Core,Taking a package from the girl. ,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is a courier.,0,0
I03T_Core,Delivering his package,1,1
I03T_Core,Providing the female with a delivery,1,1
I03T_Core,The man delivers a package.,1,1
I03T_Core,The man hands a delivery to the woman.,1,1
I03T_Core,handing over a package,1,1
I03T_Core,delivering a package,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is picking up a package to deliver.,1,1
I03T_Core,The man is delivering a package.,1,1
