Source,Response,A1,A2
I03T_Interp,the woman is accepting the package delivery,1,0
I03T_Interp,t.he man is accepting a package,1,0
I03T_Interp,the man is handing over the package,1,0
I03T_Interp,giving a package to an admin,1,0
I03T_Interp,the man is handing her mail,1,0
I03T_Interp,the man is a courier,1,0
I03T_Interp,he's giving her a box,1,0
I03T_Interp,giving her a package,1,0
I03T_Interp,the man is flirting with the woman,1,0
I03T_Interp,a package is delivered,0,1
I03T_Interp,the man is handling a mailbox to the woman,0,1
I03T_Interp,the man is looking the young lady,1,0
I03T_Interp,he is presenting a gift,1,0
I03T_Interp,the man is feeling a sort of romantic feeling for the woman in front of him,1,0
I03T_Interp,the man is handing a packing to the lady,0,1
I03T_Interp,the man is handing over a package to recipient,1,0
I03U_Interp,a delivery person is accepting a package,1,0
I03U_Interp,"the finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion",0,1
I03U_Interp,a woman is receiving a delivery,1,0
I03U_Interp,a package is being exchanged between two people,1,0
I03U_Interp,two people are exchanging a package,1,0
I03U_Interp,a woman accepts a delivery,1,0
I03U_Interp,a courier is making a delivery,1,0
I03U_Interp,a woman is accepting a delivery,1,0
I03U_Interp,a delivery man is giving an office worker a package,1,0
I03U_Interp,a delivery man is handing a package to an office worker,1,0
I03U_Interp,the postman is giving the mail to an employee,1,0
I03U_Interp,an employee is getting the mail from the postman,1,0
I03U_Interp,a parcel is being delivered to a receptionist,0,1
I03U_Interp,a delivery person is delivering a parcel,1,0
I03U_Interp,the girl is accepting a delivery,1,0
I03U_Interp,the delivery service drops off a package to its destination,1,0
I03U_Interp,the receptionist accepts the delivery,1,0
I03U_Interp,the delivery person hands the box to the woman,1,0
I03U_Interp,a women is receiving a package,0,1
I03U_Interp,a small package delivery associate is delivering a package,1,0
I03U_Interp,the office worker gave the courier a package to deliver,1,0
I03U_Interp,the courier is delivering a package to the office worker,1,0
I03U_Interp,a courier service is delivering a package to an office employee,1,0
I03U_Interp,delivery man is picking up a delivery from woman,1,0
I03U_Interp,the mailman is giving a mailbox,0,1
I03U_Interp,the delivery man is falling love with the girl while delivering,1,0
I03U_Interp,the poster is giving a box to the woman,0,1
I03U_Interp,the postman is delivering the delivery to the woman,1,0
I03U_Interp,the girl is receiving a thing from that man,1,0
I03U_Interp,the man is sending the package to the woman,0,1
I03U_Interp,the poster is handing a package to a women who siting behind the desk,0,1
