Source,Response,A1,A2
I01T_Gramm,The boy is dancing to the rythm. ,1,0
I01T_Gramm,The boy is playing with music,0,1
I01T_Gramm,The boy is dancing along the music.,0,1
I01U_Gramm,A boy is dancing along the music.,0,1
I01U_Gramm,"The man is singing and dancing, because he is happy. ",1,0
I02T_Gramm,Boy is enjoying a pizza.,0,1
I02T_Gramm,The boy is anxiously awaiting for the pizza to enter his mouth.,1,0
I02U_Gramm,A boy is starting to eat s slice of pizza ,0,1
I03T_Gramm,T.he man is accepting a package,0,1
I03U_Gramm,The mailman is giving a mailbox. ,0,1
I03U_Gramm,The delivery man is falling love with the girl while delivering.,0,1
I03U_Gramm,The poster is giving a box to the woman.,0,1
