Source,Response,A1,A2
I01T_Answer,the boy is really enjoying the party,1,0
I01T_Answer,clebrating a great report card,1,0
I01T_Answer,the boy is having a good time,1,0
I01T_Answer,he is enjoying his music,1,0
I01T_Answer,having fun,1,0
I01T_Answer,he is a dancing machine,1,0
I01T_Answer,the boy is having fun,1,0
I01T_Answer,the boy is celebrating,1,0
I01T_Answer,the boy is enjoying himself,1,0
I01T_Answer,he's enjoying the song,1,0
I01T_Answer,the boy likes music,1,0
I01T_Answer,enjoying music,1,0
I01T_Answer,he is having a good time,1,0
I01T_Answer,a boy is dancing with music,0,1
I01T_Answer,the boy dances with music on,0,1
I02T_Answer,he is about to eat a slice of pizza,1,0
I02T_Answer,the boy is about to eat a piece of pizza,1,0
I02T_Answer,the boy is ready to gobble the pizza,1,0
I02T_Answer,the boy is about to take a bite from a slice of plain pizza,1,0
I02T_Answer,he is enjoying a piece of pizza,1,0
I02T_Answer,the boy is about to eat a pizza,1,0
I02T_Answer,the boy is about to enjoy some pizza,1,0
I02T_Answer,the boy is looking forward to enjoying pizza,1,0
I02T_Answer,he is enjoying some pizza,1,0
I02T_Answer,the boy is enjoying pizza,1,0
I02T_Answer,the child is about to eat pizza,1,0
I02T_Answer,enjoying it,1,0
I02T_Answer,the boy is ready to take a bite out of a piece of pizza,1,0
I02T_Answer,the boy is going to eat a slice of pizza,1,0
I02T_Answer,enjoying pizza,1,0
I02T_Answer,the boy appears to be getting ready to bite in to a slice of pizza,1,0
I02T_Answer,this boy is preparing to eat the delicious pizza,1,0
I02T_Answer,he is about to take a bite of pizza,1,0
I02T_Answer,he is about to chow down on some pizza,1,0
I03T_Answer,the woman is accepting the package delivery,1,0
I03T_Answer,the woman is taking a delivery,1,0
I03T_Answer,this man is delivering a package,0,1
I03T_Answer,the man is flirting with the woman,1,0
I03T_Answer,the man delivered one package to one female staff,1,0
I03T_Answer,a man is passing a box to a young lady,0,1
I03T_Answer,the man give a gift to female,1,0
I03T_Answer,the man is looking the young lady,1,0
