Source,Response,A1,A2
I01U_Verif,the boy is singing a song,0,1
I01U_Verif,a guy is singing,0,1
I01U_Verif,this guy is singing,0,1
I01U_Verif,the boy is singing and dancing,0,1
I01U_Verif,the boy is dancing and singing,0,1
I01U_Verif,the boy is singing,0,1
I01U_Verif,the boy is singing a song and dancing,0,1
I01U_Verif,a boy is singing and dancing,0,1
I01U_Verif,the boy is singing and dancing by himself,0,1
I01U_Verif,the boy is singing and dancing at the same time,0,1
I01U_Verif,a boy listens to music and dancing,0,1
I01U_Verif,he is singing and dancing,0,1
I01U_Verif,a boy is dancing and singing,0,1
I01U_Verif,the boy is dancing and singing at the same time,0,1
I01U_Verif,the boy is singing while dancing,0,1
I02U_Verif,a toddler is enjoying a slice of pizza,1,0
I02U_Verif,he sure is happy,1,0
I02U_Verif,child is eating lunch,0,1
I02U_Verif,the boy is eating a pizza because he is hungry,1,0
I03U_Verif,a seated lady is handing a package to a delivery man who just arrived,1,0
I03U_Verif,a woman is flirtatiously receiving a package at her job,1,0
I03U_Verif,delivery,1,0
I03U_Verif,a women is receiving a package,0,1
I03U_Verif,the mailroom man is bringing a package to the secretary,1,0
I03U_Verif,a delivery from a man from a delivery service,1,0
I03U_Verif,the poster is giving a box to the woman,0,1
I03U_Verif,a man is handing a mail box to a woman,1,0
I03U_Verif,a lady receiving a package from a staff,1,0
I03U_Verif,the poster is handing a package to a women who siting behind the desk,0,1
I03U_Verif,the woman is receiving a package from staff,1,0
