Source,Response,A1,A2
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,the pizza looks good,0,0
I02T_Answer,the boy is getting ready to bite into the pizza,1,1
I02T_Answer,the boy looks happy to have that slice of pie,0,0
I02T_Answer,"eating pizza, yum",1,1
I02T_Answer,hoj,0,0
I02T_Answer,gub,0,0
I02T_Answer,he is eating pizza,1,1
I02T_Answer,the not is happy to eat pizza,0,0
I02T_Answer,eating pizza,1,1
I02T_Answer,the boy is eating a slice pizza,1,1
I02T_Answer,the boy is eating,1,1
I02T_Answer,eating pizza makes the boy happy,0,0
I02T_Answer,the boy is about to eat a slice of pizza,0,0
I02T_Answer,this boy is eating a piece of pizza,0,0
I02T_Answer,the kid is eating a slice of meatball pizza,0,0
I02T_Answer,he is eating a slice of pizza,1,1
I02T_Answer,this boy loves pizza,0,0
I02T_Answer,do you think he like's pizza?,0,0
I02T_Answer,he may get fat eating pizza,0,0
I02T_Answer,this boy really likes pizza,0,0
I02T_Answer,ready to eat pizza,0,0
I02T_Answer,tasting pizza,1,1
I02T_Answer,eatting,1,1
I02T_Answer,see my last statement,0,0
I02T_Answer,the boy is hungry,0,0
I02T_Answer,the boy likes pizza,0,0
I02T_Answer,the boy enjoys pizza,0,0
I02T_Answer,the little boy is eating pizza,0,0
I02T_Answer,he is eating food,1,1
I02T_Answer,the kid is eating pizza,0,0
I02T_Answer,the boy had pizza for lunch,0,0
I02T_Answer,getting ready to take a bite of pizza,1,1
I02T_Answer,excited about his slice of pizza,0,0
I02T_Answer,the b,0,0
I02T_Answer,about to go deep on a pizza slice,0,0
I02T_Answer,consuming mad calories,1,1
I02T_Answer,eating,1,1
I02T_Answer,the kid is going to eat a slice of pizza,0,0
I02T_Answer,about to eat pizza,0,0
I02T_Answer,he is taking a bite of pizza,1,1
I02T_Answer,the boy is taking a bite out of a slice of pizza,1,1
I02T_Answer,he's pigging out,1,1
I02T_Answer,he's scarfing down a pizza,1,1
I02T_Answer,pizza is this boys favorite food,0,0
I02T_Answer,this young man is enjoying his cheese pizza,0,0
I02T_Answer,eating lunch,1,1
I02T_Answer,this boy is eating pizza,0,0
I02T_Answer,boy is enjoying a pizza,0,0
I02T_Answer,he's stuffing his face,1,1
I02T_Answer,the boy is eating a slice of pizza,1,1
I02T_Answer,the boy is anxiously awaiting for the pizza to enter his mouth,1,1
I02T_Answer,the boy is eating pepperoni pizza,1,1
I02T_Answer,he is consuming a slice of pizza,1,1
I02T_Answer,he's eating pizza,1,1
I02T_Answer,the boy is having a slice of pizza,1,1
I02T_Answer,he's looking forward to eating the pizza,1,1
I02T_Answer,his mouth is watering,0,0
I02T_Answer,eat sausage,0,0
I02T_Answer,hungry,0,0
I02T_Answer,the child is enjoying a snack,0,0
I02T_Answer,the boy is holding a slice of pizza,1,1
I02T_Answer,the boy is having lunch,1,1
I02T_Answer,the boy is eating lunch,1,1
I02T_Answer,he is looking at the pizza,1,1
I02T_Answer,the boy is standing eating pizza,1,1
I02T_Answer,while standing up,0,0
I02T_Answer,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Answer,the boy is eating a piece of pizza,1,1
I02T_Answer,the boy is taking a bite from a slice of pizza,1,1
I02T_Answer,a little boy is eating a pizza,0,0
I02T_Answer,the boy is eating a delicious pizza,1,1
I02T_Answer,the boy enjoys his pizza,0,0
I02T_Answer,the little kid is enjoying the pizza,0,0
I02T_Answer,a baby is eating pizza,0,0
I02T_Answer,this boy is eating a pizza,0,0
I02T_Answer,he is eating,1,1
I02T_Answer,a boy is eating pizza,0,0
I02T_Answer,the boy is eating a pizza,1,1
I02T_Answer,the child is eating pizza,0,0
I02T_Answer,he is eating a pizza,1,1
I02T_Answer,the boy is eating the pizza,1,1
I02T_Answer,the boy is eating the piece of pizza,1,1
I02T_Answer,the boy is eating a piece of the pizza,1,1
I02T_Answer,he is eating a piece of pizza,1,1
I02T_Answer,the boy is eating a pizza slice,1,1
I02T_Answer,he is eating the pizza,1,1
I02T_Answer,a little boy is eating a piece of pizza,0,0
I02T_Answer,a fat kid is eating a delicious pizza,0,0
I02T_Answer,the child is about to eat a slice of pizza,0,0
I02T_Answer,a short boy is going to eat a pepperoni pizza,0,0
I02T_Answer,a boy is trying to eat a pizza,0,0
I02T_Answer,the kid is eating the pizza,0,0
I02T_Answer,he's having lunch,1,1
I02T_Answer,the boy is having a bite of pizza,1,1
I02T_Answer,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Answer,the boy is enjoying food,1,1
I02T_Answer,the boy is viewing the food he is about to ingest,1,1
I02T_Answer,he is getting ready to take a bite of pizza,1,1
I02T_Answer,the boy is biting a piece of pizza,1,1
I02T_Answer,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Answer,the boy is excited to eat pizza,0,0
I02T_Answer,the boy has his mouth open to consume pizza,0,0
