Source,Response,A1,A2
I01T_Core,grooving to music,1,0
I01T_Core,The boy is jiving,1,0
I01T_Core,The kid is grooving.,1,0
I01T_Core,He's grooving. ,1,0
I01T_Core,The boy is getting down.,1,0
I01T_Core,He is singing,0,1
I01T_Core,He is dacing,0,1
I01T_Core,He is singing.,0,1
I01T_Core,He is singing.,0,1
I01T_Core,The boy is singing songs.,0,1
I01T_Core,He is singing.,0,1
I01T_Core,The boy is getting down.,1,0
I01T_Core,The boy is totally jamming out. ,1,0
I01U_Core,The music is making the boy want to dance,1,0
I01U_Core,Dancing with a boy ,1,0
I01U_Core,The boy is jamming to some music.,0,1
I01U_Core,The music is making the boy want to dance.,1,0
I01U_Core,A teenager is rocking out.,0,1
I01U_Core,Dancing to music having fun.,1,0
I01U_Core,A boy listens to music and dancing.,0,1
I01U_Core,The boy is enjoying music and is trying to keep beat to the music.,1,0
I02T_Core,The boy looks happy to have that slice of pie!,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,He may get fat eating Pizza,1,0
I02T_Core,Excited about his slice of pizza.  ,0,1
I02T_Core,About to go deep on a pizza slice,0,1
I02T_Core,The boy is anxiously awaiting for the pizza to enter his mouth.,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,The boy is holding a slice of pizza.,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,The boy is eating. ,0,1
I02U_Core,The boy likes pizza.,1,0
I02U_Core,Pizza makes the boy happy.,1,0
I02U_Core,The boy likes pizza,1,0
I02U_Core,Pizza is Tommy's favorite food. ,1,0
I02U_Core,The boy is eating for pizza. ,1,0
I03T_Core,A man delivered your package.,0,1
I03T_Core,The postman is giving a package to the lady.,0,1
I03T_Core,A man is sending a package to a woman. ,0,1
I03T_Core,The boy give the girl a brown box.,0,1
I03T_Core,The deliver is handing the package to the woman. ,1,0
I03U_Core,a girl is holding a box ,1,0
I03U_Core,A delivery is being made.,0,1
I03U_Core,The office has received a delivery,1,0
I03U_Core,A package is delivered.,0,1
I03U_Core,A delivery is being made.,0,1
I03U_Core,A delivery from a man from a delivery service. ,1,0
I03U_Core,The girl is receiving a thing from that man. ,1,0
