Source,Response,A1,A2
I03U_Core,A delivery from a man from a delivery service. ,1,0
I03U_Gramm,The mailman is giving a mailbox. ,0,1
I03U_Gramm,The delivery man is falling love with the girl while delivering.,0,1
I03U_Gramm,The poster is giving a box to the woman.,0,1
I03U_Interp,"The finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion. ",0,1
I03U_Interp,The delivery service drops off a package to its destination.,0,1
I03U_Interp,The delivery man is falling love with the girl while delivering.,0,1
I03U_Verif,A seated lady is handing a package to a delivery man who just arrived.,1,0
I03U_Verif,A woman is flirtatiously receiving a package at her job.,1,0
I03U_Verif,delivery,1,0
I03U_Verif,A women is receiving a package. ,0,1
I03U_Verif,The Mailroom man is bringing a package to the secretary,1,0
I03U_Verif,A delivery from a man from a delivery service. ,1,0
I03U_Verif,The poster is giving a box to the woman.,0,1
I03U_Verif,A man is handing a mail box to a woman. ,1,0
I03U_Verif,A lady receiving a package from a staff.,1,0
I03U_Verif,The poster is handing a package to a women who siting behind the desk. ,0,1
I03U_Verif,The woman is receiving a package from staff.,1,0
