Source,Response,A1,A2
I01U_Interp,the music is making the boy want to dance,1,0
I01U_Interp,a boy is moving to music,1,0
I01U_Interp,the boy likes music,1,0
I01U_Interp,the music is stirring up the man's exhilaration to exercise to the rhythm,1,0
I01U_Interp,music fills the air and makes the boy happy,1,0
I01U_Interp,the boy is happy,1,0
I01U_Interp,the boy is being attacked by music notes,0,1
I01U_Interp,music is playing,1,0
I01U_Interp,music moves a young man's feet,1,0
I01U_Interp,"while listening to music, a boy is moving to the beat",1,0
I01U_Interp,music is inspiring a boy to move,1,0
I01U_Interp,the boy is jamming to some music,1,0
I01U_Interp,a young man in dancing,0,1
I01U_Interp,a boy is enjoying music,1,0
I01U_Interp,dancing,1,0
I01U_Interp,music playing,1,0
I01U_Interp,a boy is getting lost in some music,1,0
I01U_Interp,a boy enjoys music,1,0
I01U_Interp,the guy is happy,1,0
I01U_Interp,the boy is grooving to the music,1,0
I01U_Interp,a kid is very happy,1,0
I01U_Interp,this boy loves his music,1,0
I01U_Interp,the young boy is grooving to the music,1,0
I01U_Interp,dancing well,1,0
I01U_Interp,the teen is enjoying music,1,0
I01U_Interp,singing,1,0
I01U_Interp,music has taken over this boys body,1,0
I01U_Interp,this guy is really feeling the music,1,0
I01U_Interp,the music makes the boy happy and excited,1,0
I01U_Interp,dancing to music having fun,1,0
I01U_Interp,boy is happy,1,0
I01U_Interp,the young man and dancing to the music,0,1
I01U_Interp,a young man is moving to music,1,0
I01U_Interp,the boy is dancing on music,0,1
I01U_Interp,the boy is enjoying music and is trying to keep beat to the music,1,0
I01U_Interp,he enjoys moving to the music,1,0
I01U_Interp,he loves music,1,0
I01U_Interp,music makes the kid happy,1,0
I01U_Interp,the boy is having fun listening to music,1,0
I01U_Interp,the music made the boy want to dance,1,0
