Source,Response,A1,A2
I01U_Answer,The boy likes music.,1,0
I01U_Answer,The boy is being attacked by music notes.,1,0
I01U_Answer,A boy is enjoying music.,1,0
I01U_Answer,music playing,0,1
I01U_Answer,Boy dancing ,0,1
I01U_Answer,The teen is enjoying music.,1,0
I01U_Answer,This guy is really feeling the music.,1,0
I01U_Answer,The boy is enjoying music and is trying to keep beat to the music.,1,0
I01U_Core,The music is making the boy want to dance,1,0
I01U_Core,Dancing with a boy ,1,0
I01U_Core,The boy is jamming to some music.,0,1
I01U_Core,The music is making the boy want to dance.,1,0
I01U_Core,A teenager is rocking out.,0,1
I01U_Core,Dancing to music having fun.,1,0
I01U_Core,A boy listens to music and dancing.,0,1
I01U_Core,The boy is enjoying music and is trying to keep beat to the music.,1,0
I01U_Gramm,Dancing with a boy ,1,0
I01U_Gramm,A young man in dancing.,0,1
I01U_Gramm,Young man is dancing to music.,1,0
I01U_Gramm,A person enjoying listening to music,1,0
I01U_Gramm,The boy listening to music,0,1
I01U_Gramm,Music has taken over this boys body.,1,0
I01U_Gramm,The young man and dancing to the music,0,1
I01U_Gramm,The young man having a good time dancing to the song,0,1
I01U_Gramm,A boy is dancing along the music.,0,1
I01U_Gramm,A boy listens to music and dancing.,1,0
I01U_Gramm,The boy who in blue is dancing.,0,1
I01U_Gramm,"The man is singing and dancing, because he is happy. ",1,0
I01U_Interp,The music is making the boy want to dance,1,0
I01U_Interp,A boy is moving to music,1,0
I01U_Interp,The boy likes music.,1,0
I01U_Interp,The music is stirring up the man's exhilaration to exercise to the rhythm.,1,0
I01U_Interp,Music fills the air and makes the boy happy.,1,0
I01U_Interp,The boy is happy. ,1,0
I01U_Interp,The boy is being attacked by music notes.,0,1
I01U_Interp,Music is playing,1,0
I01U_Interp,Music moves a young man's feet.,1,0
I01U_Interp,"While listening to music, a boy is moving to the beat.",1,0
I01U_Interp,A boy is moving to music.,1,0
I01U_Interp,Music is inspiring a boy to move.,1,0
I01U_Interp,The boy is jamming to some music.,1,0
I01U_Interp,A young man in dancing.,0,1
I01U_Interp,A boy is enjoying music.,1,0
I01U_Interp,The music is making the boy want to dance.,1,0
I01U_Interp,dancing,1,0
I01U_Interp,music playing,1,0
I01U_Interp,A boy is getting lost in some music ,1,0
I01U_Interp,A boy enjoys music.,1,0
I01U_Interp,The guy is happy,1,0
I01U_Interp,Music is playing. ,1,0
I01U_Interp,The boy is grooving to the music,1,0
I01U_Interp,A kid is very happy.,1,0
I01U_Interp,This boy loves his music!,1,0
I01U_Interp,The young boy is grooving to the music.,1,0
I01U_Interp,dancing,1,0
I01U_Interp,dancing well,1,0
I01U_Interp,The teen is enjoying music.,1,0
I01U_Interp,dancing,1,0
I01U_Interp,singing  ,1,0
I01U_Interp,Music has taken over this boys body.,1,0
I01U_Interp,This guy is really feeling the music.,1,0
I01U_Interp,The music makes the boy happy and excited.,1,0
I01U_Interp,Dancing to music having fun.,1,0
I01U_Interp,boy is happy,1,0
I01U_Interp,The young man and dancing to the music,0,1
I01U_Interp,A young man is moving to music. ,1,0
I01U_Interp,The boy is dancing on music.,0,1
I01U_Interp,The boy is enjoying music and is trying to keep beat to the music.,1,0
I01U_Interp,He enjoys moving to the music.,1,0
I01U_Interp,He loves music,1,0
I01U_Interp,Music makes the kid happy.,1,0
I01U_Interp,The boy is having fun listening to music.,1,0
I01U_Interp,The music made the boy want to dance.,1,0
I01U_Interp,Music is playing.,1,0
I01U_Verif,The boy is singing a song.  ,0,1
I01U_Verif,a guy is singing ,0,1
I01U_Verif,The music is stirring up the man's exhilaration to exercise to the rhythm.,1,0
I01U_Verif,having a great time,0,1
I01U_Verif,music playing,0,1
I01U_Verif,Happy boy,0,1
I01U_Verif,A riling beat is moving a man to dance.,1,0
I01U_Verif,This guy is singing ,0,1
I01U_Verif,dancing well,0,1
I01U_Verif,"A boy is enjoying loud music, dancing and enjoying life.",1,0
I01U_Verif,singing  ,0,1
I01U_Verif,The boy is singing and dancing. ,0,1
I01U_Verif,The boy is dancing on music.,0,1
I01U_Verif,The boy is dancing and singing.,0,1
I01U_Verif,The boy is singing,0,1
I01U_Verif,The boy is singing a song and dancing.,0,1
I01U_Verif,A boy is singing and dancing.,0,1
I01U_Verif,The boy is singing and dancing by himself.,0,1
I01U_Verif,The boy is singing and dancing at the same time.,0,1
I01U_Verif,the boy is singing,0,1
I01U_Verif,A boy listens to music and dancing.,0,1
I01U_Verif,The boy who in blue is dancing.,1,0
I01U_Verif,He is singing and dancing.,0,1
I01U_Verif,A boy is dancing and singing.,0,1
I01U_Verif,The boy is singing and dancing.,0,1
I01U_Verif,A boy is singing and dancing ,0,1
I01U_Verif,The boy is dancing and singing at the same time.,0,1
I01U_Verif,The boy is singing and dancing.,0,1
I01U_Verif,He is singing and dancing. ,0,1
I01U_Verif,the boring is dancing while listening to music  ,0,1
I01U_Verif,The boy is singing while dancing. ,0,1
I02U_Answer,A lad is ready to take a bite of a slice of pizza.,1,0
I02U_Answer,The Boy is about to partake of a slice of pizza.,1,0
I02U_Answer,That boy is about to eat the pizza.,1,0
I02U_Answer,This boy is about to eat a slice of pizza.,1,0
I02U_Answer,A boy is about to bite a piece of pizza.,1,0
I02U_Answer,A child is about to eat a piece of pizza.,1,0
I02U_Answer,The freckled boy is excited to taste this slice of pizza.,1,0
I02U_Answer,A boy is about to enjoy eating a slice of pizza.,1,0
I02U_Answer,The child is going to bite the pizza.,1,0
I02U_Answer,A slice of pizza is about to be eaten by a little boy.,1,0
I02U_Answer,A boy is starting to eat s slice of pizza ,1,0
I02U_Answer,A boy is about to bite into a slice of pizza.,1,0
I02U_Answer,Pizza is what the child is eating,1,0
I02U_Answer,The happy boy is going to take a bite of pizza.,1,0
I02U_Answer,A slice of pizza is going to be a meal for a boy.,1,0
I02U_Answer,The child is about to eat a piece of pizza,1,0
I02U_Answer,A slice of pizza is about to have a bite taken by a boy.,1,0
I02U_Answer,The boy is about to take a big bite out of the pizza,1,0
I02U_Answer,A young boy is about to bite into a pizza.,1,0
I02U_Answer,A kid is just about to eat some pizza.,1,0
I02U_Answer,A child is about to eat a piece of pizza,1,0
I02U_Answer,A child is about to enjoy a slice of pizza ,1,0
I02U_Answer,A child is happy about eating his favorite food. ,1,0
I02U_Answer,This little kid is enjoying a pizza.,1,0
I02U_Answer,This little boy is about to enjoy a slice of pizza.,1,0
I02U_Answer,The boy is about to eat a piece of pizza.,1,0
I02U_Answer,A boy is about to eat pizza.,1,0
I02U_Answer,Pizza is making this young man happy. ,1,0
I02U_Answer,A body eats a slice of pizza. ,1,0
I02U_Answer,The boy is going to eat a piece of pizza.,1,0
I02U_Answer,A boy is going to eat a big pizza. ,1,0
I02U_Answer,The boy is hungry and eat a piece of pizza.,1,0
I02U_Answer,The boy is excited about the pizza he is about to eat.,1,0
I02U_Answer,The boy is about to bite the pizza.,1,0
I02U_Answer,The slice of pizza is about to enter the boy's mouth.,1,0
I02U_Core,The boy likes pizza.,1,0
I02U_Core,Pizza makes the boy happy.,1,0
I02U_Core,The boy likes pizza,1,0
I02U_Core,Pizza is Tommy's favorite food. ,1,0
I02U_Core,The boy is eating for pizza. ,1,0
I02U_Gramm,Pizza is being eating by the boy,1,0
I02U_Gramm,The boy eats are large piece of pizza.,0,1
I02U_Gramm,Boy is eating pizza.,1,0
I02U_Gramm,A boy is starting to eat s slice of pizza ,0,1
I02U_Gramm,The kid''s eating pizza.,0,1
I02U_Gramm,A boy who wear a green T-shirt is eating a piece of pizza.,0,1
I02U_Gramm,A body eats a slice of pizza. ,0,1
I02U_Gramm,The boy is hungry and eat a piece of pizza.,0,1
I02U_Interp,A young boy has a big appetite.,1,0
I02U_Interp,A boy was given pizza to eat.,1,0
I02U_Interp,He is hungry for pizza.,1,0
I02U_Interp,The child is hungry ,1,0
I02U_Interp,He sure is happy.,1,0
I02U_Interp,Timmy LOVES pizza.,1,0
I02U_Interp,A slice of pizza is being eaten.,1,0
I02U_Interp,A child is happy about eating his favorite food. ,1,0
I02U_Interp,A slice of pizza is being eaten.   ,1,0
I02U_Interp,The boy is having a slide of pizza.,0,1
I02U_Interp,The boy is hungry.,1,0
I02U_Interp,The boy is eating for pizza. ,0,1
I02U_Verif,A toddler is enjoying a slice of pizza,1,0
I02U_Verif,He is hungry for pizza.,1,0
I02U_Verif,At lunch time the boy ate a slice of pizza.,0,1
I02U_Verif,The child is hungry ,1,0
I02U_Verif,He sure is happy.,1,0
I02U_Verif,eating,0,1
I02U_Verif,Having pizza.,1,0
I02U_Verif,child is eating lunch,0,1
I02U_Verif,The boy is hungry.,1,0
I02U_Verif,A lovely boy eats a pizza,1,0
I02U_Verif,A boy is going to eat a big pizza. ,1,0
I02U_Verif,The boy is eating a pizza because he is hungry.,1,0
I02U_Verif,The boy is hungry and eat a piece of pizza.,1,0
I02U_Verif,He is eating lunch,0,1
I02U_Verif,"The boy is about to taste a nice, hot pizza.",1,0
I03U_Answer,The boy gives the package to the girl.,0,1
I03U_Answer,The girl receives the package from the guy.,0,1
I03U_Answer,The woman receives a package.,0,1
I03U_Answer,The delivery man has arrived.,0,1
I03U_Answer,A woman received a package from the delivery boy.,0,1
I03U_Answer,The delivery man gives a package to the receptionist. ,0,1
I03U_Answer,A woman receives a package.,0,1
I03U_Answer,A man delivers a package.,0,1
I03U_Answer,The man gives the woman a box.,0,1
I03U_Answer,The woman receives a box from the man.,0,1
I03U_Answer,A woman accepts a delivery.,0,1
I03U_Answer,The delievery man hands the receptionist a package.,0,1
I03U_Answer,the woman gets the package from the deliveryman,0,1
I03U_Answer,The delivery man gives the package to the woman.,0,1
I03U_Answer,A woman receives a package ,0,1
I03U_Answer,The man gives a package to the woman,0,1
I03U_Answer,The office has received a delivery,0,1
I03U_Answer,A woman receives a package.,0,1
I03U_Answer,A package is delivered.,0,1
I03U_Answer,Someone sent a box to the office.,0,1
I03U_Answer,This guy gaveling a gifted to a woman ,0,1
I03U_Answer,This guy given to a woman ,0,1
I03U_Answer,THE DELIVERY GUY DROPS OFF A PACKAGE.,0,1
I03U_Answer,THE LADY RECEIVES A PACKAGE.,0,1
I03U_Answer,The delivery man hands her the package.,0,1
I03U_Answer,The delivery service drops off a package to its destination.,0,1
I03U_Answer,The receptionist accepts the delivery.,0,1
I03U_Answer,The delivery person hands the box to the woman.,0,1
I03U_Answer,The office worker gave the courier a package to deliver. ,0,1
I03U_Answer,Receptionist receiving a package.,1,0
I03U_Answer,A woman receiving a package.,1,0
I03U_Answer,A delivery man gives a woman a package. ,0,1
I03U_Answer,A woman at a desk has just given a man a package. ,0,1
I03U_Answer,The boy gives the girl a gift for marry proposal.,0,1
I03U_Answer,The girl  was received the grift ,0,1
I03U_Answer,A woman just received a mail box from a man.,0,1
I03U_Answer,The deliver gives a box to a woman.,0,1
I03U_Answer,The man give the girl a baggage. ,0,1
I03U_Answer,The lady is revive package,0,1
I03U_Answer,the girl just got a package from the mailman,0,1
I03U_Answer,The man give the woman package. ,0,1
I03U_Answer,The man gives the bag to the girl. ,0,1
I03U_Answer,The man delivers a parcel.,0,1
I03U_Core,a girl is holding a box ,1,0
I03U_Core,A delivery is being made.,0,1
I03U_Core,The office has received a delivery,1,0
I03U_Core,A package is delivered.,0,1
I03U_Core,A delivery is being made.,0,1
I03U_Core,A delivery from a man from a delivery service. ,1,0
I03U_Core,The girl is receiving a thing from that man. ,1,0
I03U_Gramm,The delivery man is handing package to the receptionist.,0,1
I03U_Gramm,"The finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion. ",0,1
I03U_Gramm,delivering mail package,0,1
I03U_Gramm,giving present,0,1
I03U_Gramm,giving nice present,0,1
I03U_Gramm,A women is receiving a package. ,0,1
I03U_Gramm,The delivering man is handing a box to a lady,0,1
I03U_Gramm,The mailman is giving a mailbox. ,0,1
I03U_Gramm,The deliver man is handing a package to the woman.,0,1
I03U_Gramm,The delivery man is falling love with the girl while delivering.,0,1
I03U_Gramm,The delivery man is sending the woman her belonging.,0,1
I03U_Gramm,The poster is giving a box to the woman.,0,1
I03U_Gramm,A currier is delivering a package to a office girl ,0,1
I03U_Gramm,The receptionist is receiving a mail box from the delivering man.,0,1
I03U_Gramm,a man is delivering ,0,1
I03U_Interp,A delivery person is accepting a package,1,0
I03U_Interp,"The finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion. ",0,1
I03U_Interp,A woman is receiving a delivery.,1,0
I03U_Interp,A package is being exchanged between two people.,1,0
I03U_Interp,Two people are exchanging a package.,1,0
I03U_Interp,A woman accepts a delivery.,1,0
I03U_Interp,A Courier is making a delivery.,1,0
I03U_Interp,A woman is accepting a delivery.,1,0
I03U_Interp,A delivery man is giving an office worker a package.,1,0
I03U_Interp,A delivery man is handing a package to an office worker.,1,0
