Source,Response,A1,A2
I01U_Answer,music playing,0,1
I01U_Core,The music is making the boy want to dance,1,0
I01U_Core,The music is making the boy want to dance.,1,0
I01U_Core,A teenager is rocking out.,0,1
I01U_Core,A boy listens to music and dancing.,0,1
I01U_Core,The boy is enjoying music and is trying to keep beat to the music.,1,0
I01U_Gramm,A boy is dancing along the music.,0,1
I01U_Gramm,"The man is singing and dancing, because he is happy. ",1,0
I01U_Interp,The boy is being attacked by music notes.,0,1
I01U_Interp,Music makes the kid happy.,1,0
I01U_Interp,The boy is having fun listening to music.,1,0
I01U_Verif,The boy is singing a song.  ,0,1
I01U_Verif,a guy is singing ,0,1
I01U_Verif,This guy is singing ,0,1
I01U_Verif,The boy is singing and dancing. ,0,1
I01U_Verif,The boy is dancing and singing.,0,1
I01U_Verif,The boy is singing,0,1
I01U_Verif,The boy is singing a song and dancing.,0,1
I01U_Verif,A boy is singing and dancing.,0,1
I01U_Verif,The boy is singing and dancing by himself.,0,1
I01U_Verif,The boy is singing and dancing at the same time.,0,1
I01U_Verif,the boy is singing,0,1
I01U_Verif,A boy listens to music and dancing.,0,1
I01U_Verif,He is singing and dancing.,0,1
I01U_Verif,A boy is dancing and singing.,0,1
I01U_Verif,The boy is singing and dancing.,0,1
I01U_Verif,A boy is singing and dancing ,0,1
I01U_Verif,The boy is dancing and singing at the same time.,0,1
I01U_Verif,The boy is singing and dancing.,0,1
I01U_Verif,He is singing and dancing. ,0,1
I01U_Verif,The boy is singing while dancing. ,0,1
