Source,Response,A1,A2
I01T_Core,grooving to music,1,0
I01T_Core,The boy is jiving,1,0
I01T_Core,The kid is grooving.,1,0
I01T_Core,He's grooving. ,1,0
I01T_Core,The boy is getting down.,1,0
I01T_Core,He is singing,0,1
I01T_Core,He is dacing,0,1
I01T_Core,He is singing.,0,1
I01T_Core,He is singing.,0,1
I01T_Core,The boy is singing songs.,0,1
I01T_Core,He is singing.,0,1
I01T_Core,The boy is getting down.,1,0
I01T_Core,The boy is totally jamming out. ,1,0
I02T_Core,The boy looks happy to have that slice of pie!,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,He may get fat eating Pizza,1,0
I02T_Core,Excited about his slice of pizza.  ,0,1
I02T_Core,About to go deep on a pizza slice,0,1
I02T_Core,The boy is anxiously awaiting for the pizza to enter his mouth.,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,The boy is holding a slice of pizza.,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,The boy is eating.,0,1
I02T_Core,The boy is eating. ,0,1
I03T_Core,A man delivered your package.,0,1
I03T_Core,The postman is giving a package to the lady.,0,1
I03T_Core,A man is sending a package to a woman. ,0,1
I03T_Core,The boy give the girl a brown box.,0,1
I03T_Core,The deliver is handing the package to the woman. ,1,0
