Source,Response,A1,A2
I01T_Answer,the boy is really enjoying the party,1,0
I01T_Answer,clebrating a great report card,1,0
I01T_Answer,the boy is having a good time,1,0
I01T_Answer,he is enjoying his music,1,0
I01T_Answer,having fun,1,0
I01T_Answer,he is a dancing machine,1,0
I01T_Answer,the boy is having fun,1,0
I01T_Answer,the boy is celebrating,1,0
I01T_Answer,the boy is enjoying himself,1,0
I01T_Answer,he's enjoying the song,1,0
I01T_Answer,the boy likes music,1,0
I01T_Answer,enjoying music,1,0
I01T_Answer,he is having a good time,1,0
I01T_Answer,a boy is dancing with music,0,1
I01T_Answer,the boy dances with music on,0,1
I01T_Core,grooving to music,1,0
I01T_Core,the boy is jiving,1,0
I01T_Core,the kid is grooving,1,0
I01T_Core,he's grooving,1,0
I01T_Core,the boy is getting down,1,0
I01T_Core,he is singing,0,1
I01T_Core,he is dacing,0,1
I01T_Core,the boy is singing songs,0,1
I01T_Core,the boy is totally jamming out,1,0
I01T_Gramm,the boy is dancing to the rythm,1,0
I01T_Gramm,the boy is playing with music,0,1
I01T_Gramm,the boy is dancing along the music,0,1
I01T_Interp,the boy enjoys the music playing,1,0
I01T_Interp,the boy is really enjoying the party,1,0
I01T_Interp,the boy is having a good time,1,0
I01T_Interp,grooving to music,1,0
I01T_Interp,he is enjoying his music,1,0
I01T_Interp,having fun,1,0
I01T_Interp,a child is having fun,1,0
I01T_Interp,the boy is jiving,1,0
I01T_Interp,exercising to music,1,0
I01T_Interp,the boy is having fun,1,0
I01T_Interp,the boy is celebrating,1,0
I01T_Interp,the kid is grooving,1,0
I01T_Interp,the boy is enjoying himself,1,0
I01T_Interp,he's grooving,1,0
I01T_Interp,this boy is enjoying the music,1,0
I01T_Interp,he's enjoying the song,1,0
I01T_Interp,the young man is joyous,1,0
I01T_Interp,the boy likes music,1,0
I01T_Interp,enjoying music,1,0
I01T_Interp,he is having a good time,1,0
I01T_Interp,he is having a great time listening to music,1,0
I01T_Interp,he is enjoying music,1,0
I01T_Interp,the boy is partying,1,0
I01T_Interp,the boy is totally jamming out,0,1
I01T_Verif,i think this boy likes music,0,1
I01T_Verif,the boy is singing,0,1
I01T_Verif,the boy has music in his bones,0,1
I01T_Verif,this boy enjoys dancing to his favorite tune,0,1
I01T_Verif,singing,0,1
I01T_Verif,he is singing,0,1
I01T_Verif,he is dacing,0,1
I01T_Verif,the boy is singing and dancing,0,1
I01T_Verif,the boy is dancing and singing,0,1
I01T_Verif,he is singing and dancing,0,1
I01T_Verif,the boy is playing with music,0,1
I01T_Verif,the boy is singing songs,0,1
I01T_Verif,he is dancing and singing,0,1
