Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is the dog doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,AnnoScore
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I25T-gNNS-p001-r1,0, , , , , ,,,,,,
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,2,I25T-gNNS-p001-r2,0, , , , , ,,,,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I25T-gNNS-p002-r1,0, , , , , ,,,,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,2,I25T-gNNS-p002-r2,0, , , , , ,,,,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I25T-gNNS-p003-r1,0, , , , , ,,,,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,2,I25T-gNNS-p003-r2,0, , , , , ,,,,,,
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I25T-gNNS-p004-r1,The dog is chasing a cat.,1,1,1,1,1,,,,,,1.0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,2,I25T-gNNS-p004-r2,0, , , , , ,,,,,,
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I25T-gNNS-p005-r1,The dog is chasing an animal.,1,1,1,1,1,,,,,,1.0
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,I25T-gNNS-p005-r2,0, , , , , ,,,,,,
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I25T-gNNS-p006-r1,The dog is chasing cat.,1,1,0,1,1,,,,,,0.944
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,2,I25T-gNNS-p006-r2,0, , , , , ,,,,,,
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I25T-gNNS-p007-r1,the dog is chasing a cat.,1,1,1,1,1,,,,,,1.0
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,2,I25T-gNNS-p007-r2,0, , , , , ,,,,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I25T-gNNS-p008-r1,0, , , , , ,,,,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,2,I25T-gNNS-p008-r2,0, , , , , ,,,,,,
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I25T-gNNS-p009-r1,The dog is chasing the cat.,1,1,1,1,1,,,,,,1.0
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,2,I25T-gNNS-p009-r2,0, , , , , ,,,,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I25T-gNNS-p010-r1,0, , , , , ,,,,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,2,I25T-gNNS-p010-r2,0, , , , , ,,,,,,
