Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is the man doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,AnnoScore
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I14T-gNNS-p001-r1,The man is giving the key to the woman.,0,1,1,1,1,,,,,,0.635
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,2,I14T-gNNS-p001-r2,0, , , , , ,,,,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I14T-gNNS-p002-r1,The man is handing the key to the woman.,0,1,1,1,1,,,,,,0.635
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,2,I14T-gNNS-p002-r2,0, , , , , ,,,,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I14T-gNNS-p003-r1,he is buying the car,0,1,1,0,0,,,,,,0.149
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,2,I14T-gNNS-p003-r2,0, , , , , ,,,,,,
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I14T-gNNS-p004-r1,0, , , , , ,,,,,,
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,2,I14T-gNNS-p004-r2,0, , , , , ,,,,,,
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I14T-gNNS-p005-r1,0, , , , , ,,,,,,
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,I14T-gNNS-p005-r2,0, , , , , ,,,,,,
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I14T-gNNS-p006-r1,0, , , , , ,,,,,,
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,2,I14T-gNNS-p006-r2,0, , , , , ,,,,,,
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I14T-gNNS-p007-r1,0, , , , , ,,,,,,
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,2,I14T-gNNS-p007-r2,0, , , , , ,,,,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I14T-gNNS-p008-r1,The man is selling a car.,1,1,1,0,1,,,,,,0.776
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,2,I14T-gNNS-p008-r2,0, , , , , ,,,,,,
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I14T-gNNS-p009-r1,0, , , , , ,,,,,,
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,2,I14T-gNNS-p009-r2,0, , , , , ,,,,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I14T-gNNS-p010-r1,the man is selling the red car,1,1,1,0,1,,,,,,0.776
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,2,I14T-gNNS-p010-r2,0, , , , , ,,,,,,
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I14T-gNNS-p011-r1,The man parked someone else's car for money,1,0,1,0,1,,,,,,0.683
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",2,I14T-gNNS-p011-r2,0, , , , , ,,,,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I14T-gNNS-p012-r1,0, , , , , ,,,,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,2,I14T-gNNS-p012-r2,0, , , , , ,,,,,,
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,I14T-gNNS-p013-r1,0, , , , , ,,,,,,
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,2,I14T-gNNS-p013-r2,0, , , , , ,,,,,,
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I14T-gNNS-p014-r1,0, , , , , ,,,,,,
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,2,I14T-gNNS-p014-r2,0, , , , , ,,,,,,
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I14T-gNNS-p015-r1,The man is asking the woman to help him to park the car.,0,1,1,0,0,,,,,,0.149
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,2,I14T-gNNS-p015-r2,0, , , , , ,,,,,,
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I14T-gNNS-p016-r1,The man is buying a car.,0,1,1,0,0,,,,,,0.149
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,2,I14T-gNNS-p016-r2,0, , , , , ,,,,,,
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I14T-gNNS-p017-r1,0, , , , , ,,,,,,
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,2,I14T-gNNS-p017-r2,0, , , , , ,,,,,,
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I14T-gNNS-p018-r1,The man is selling a red car and getting the money in the exchange of the key of the car. ,1,1,1,1,1,,,,,,1.0
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,2,I14T-gNNS-p018-r2,0, , , , , ,,,,,,
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I14T-gNNS-p019-r1,The man is receiving the tips for parking and give the key bake to the woman,1,1,0,1,1,,,,,,0.944
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,2,I14T-gNNS-p019-r2,0, , , , , ,,,,,,
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I14T-gNNS-p020-r1,The man sells a car to the woman. ,1,0,1,1,1,,,,,,0.907
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",2,I14T-gNNS-p020-r2,0, , , , , ,,,,,,
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I14T-gNNS-p021-r1,0, , , , , ,,,,,,
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,2,I14T-gNNS-p021-r2,0, , , , , ,,,,,,
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1,I14T-gNNS-p022-r1,0, , , , , ,,,,,,
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,2,I14T-gNNS-p022-r2,0, , , , , ,,,,,,
