Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,AnnoScore
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I08U-gNNS-p001-r1,0, , , , , ,,,,,,
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,2,I08U-gNNS-p001-r2,0, , , , , ,,,,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I08U-gNNS-p002-r1,0, , , , , ,,,,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,2,I08U-gNNS-p002-r2,0, , , , , ,,,,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I08U-gNNS-p003-r1,0, , , , , ,,,,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,2,I08U-gNNS-p003-r2,0, , , , , ,,,,,,
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I08U-gNNS-p004-r1,A lady is about to have a turkey for her dinner in a fancy restaurant.,1,1,1,1,1,,,,,,1.0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,2,I08U-gNNS-p004-r2,0, , , , , ,,,,,,
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I08U-gNNS-p005-r1,The waiter is taking dish to the woman.,1,1,0,1,1,,,,,,0.944
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,I08U-gNNS-p005-r2,0, , , , , ,,,,,,
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I08U-gNNS-p006-r1,A waiter is serving a woman with a grilled turkey.,1,1,1,1,1,,,,,,1.0
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,2,I08U-gNNS-p006-r2,0, , , , , ,,,,,,
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I08U-gNNS-p007-r1,"The lady finally get her order, the delicious chicken past by the gentleman. ",1,0,0,1,1,,,,,,0.851
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,2,I08U-gNNS-p007-r2,0, , , , , ,,,,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I08U-gNNS-p008-r1,0, , , , , ,,,,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,2,I08U-gNNS-p008-r2,0, , , , , ,,,,,,
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I08U-gNNS-p009-r1,A cook man is giving food to a woman.,0,1,0,1,0,,,,,,0.317
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,2,I08U-gNNS-p009-r2,0, , , , , ,,,,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I08U-gNNS-p010-r1,0, , , , , ,,,,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,2,I08U-gNNS-p010-r2,0, , , , , ,,,,,,
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I08U-gNNS-p011-r1,0, , , , , ,,,,,,
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",2,I08U-gNNS-p011-r2,0, , , , , ,,,,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I08U-gNNS-p012-r1,the waiter is serving the woman a chicken ,1,1,1,1,1,,,,,,1.0
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,2,I08U-gNNS-p012-r2,0, , , , , ,,,,,,
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,I08U-gNNS-p013-r1,The waiter offers a dish of chicken to the women who sits on the chair. ,0,0,0,1,0,,,,,,0.224
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,2,I08U-gNNS-p013-r2,0, , , , , ,,,,,,
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I08U-gNNS-p014-r1,A waiter is giving a woman chicken.,1,1,1,1,1,,,,,,1.0
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,2,I08U-gNNS-p014-r2,0, , , , , ,,,,,,
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I08U-gNNS-p015-r1,0, , , , , ,,,,,,
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,2,I08U-gNNS-p015-r2,0, , , , , ,,,,,,
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I08U-gNNS-p016-r1,0, , , , , ,,,,,,
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,2,I08U-gNNS-p016-r2,0, , , , , ,,,,,,
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I08U-gNNS-p017-r1,This sir gives a turkey to this lady. ,1,0,1,1,1,,,,,,0.907
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,2,I08U-gNNS-p017-r2,0, , , , , ,,,,,,
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I08U-gNNS-p018-r1,0, , , , , ,,,,,,
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,2,I08U-gNNS-p018-r2,0, , , , , ,,,,,,
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I08U-gNNS-p019-r1,0, , , , , ,,,,,,
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,2,I08U-gNNS-p019-r2,0, , , , , ,,,,,,
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I08U-gNNS-p020-r1,0, , , , , ,,,,,,
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",2,I08U-gNNS-p020-r2,0, , , , , ,,,,,,
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I08U-gNNS-p021-r1,a woman is eating in a restaurant ,1,1,1,1,1,,,,,,1.0
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,2,I08U-gNNS-p021-r2,0, , , , , ,,,,,,
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1,I08U-gNNS-p022-r1,The waiter is giving the woman a chicken which is cooked well in a restaurant.,1,1,1,1,1,,,,,,1.0
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,2,I08U-gNNS-p022-r2,0, , , , , ,,,,,,
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,1,I08U-gNNS-p023-r1,The waitress take turkey to the woman.,1,0,0,1,0,,,,,,0.589
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,2,I08U-gNNS-p023-r2,0, , , , , ,,,,,,
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I08U-gNNS-p024-r1,0, , , , , ,,,,,,
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,2,I08U-gNNS-p024-r2,0, , , , , ,,,,,,
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,I08U-gNNS-p025-r1,0, , , , , ,,,,,,
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,2,I08U-gNNS-p025-r2,0, , , , , ,,,,,,
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I08U-gNNS-p026-r1,A female is being served with a rather luxurious dinner by a Mexican waiter,1,1,1,1,0,,,,,,0.738
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,2,I08U-gNNS-p026-r2,0, , , , , ,,,,,,
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I08U-gNNS-p027-r1,the lady's having a meal at a luxury restaurant,0,1,1,1,1,,,,,,0.635
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,2,I08U-gNNS-p027-r2,0, , , , , ,,,,,,
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I08U-gNNS-p028-r1,A woman is enjoying her dinner,0,1,1,1,1,,,,,,0.635
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,2,I08U-gNNS-p028-r2,0, , , , , ,,,,,,
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I08U-gNNS-p029-r1,0, , , , , ,,,,,,
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,2,I08U-gNNS-p029-r2,0, , , , , ,,,,,,
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I08U-gNNS-p030-r1,The woman will eat a delicious turkey.,0,0,1,1,0,,,,,,0.28
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,2,I08U-gNNS-p030-r2,0, , , , , ,,,,,,
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I08U-gNNS-p031-r1,0, , , , , ,,,,,,
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,2,I08U-gNNS-p031-r2,0, , , , , ,,,,,,
