I11U,I11U_Core
a boy is questioning his father,1
a boy is asking questions to the man,1
"the son is asking his father a question, which makes his father proud",1
the little boy is confused about the something and he is trying to ask others,0
a boy is asking his older brother a question,1
the boy is questioning the man,1
the little boy is asking question to his father,1
a boy is asking questions to a man,1
the boy is asking questions,1
son is asking a question to his dad,1
the boy is asking a question to her brother,1
the boy ask his father some problems he could not solve,1
the younger boy is asking question from the elder one,1
the boy's asking a question,1
a studendt is asking question to his teacher,1
the kid is asking his father a question,1
a boy is asking his father a question,1
a boy is asking question to a man,1
the boy asks a question to his dad,1
the boy is asking the man questions,1
a student is asking a question for a young teacher,1
the student is asking questions to the teacher,1
a child is asking a problem to a man,1
the boy is asking a question to his father,1
the son is asking the question to his father,1
a boy is asking questions to his father,1
a boy who wear a glasses is asking some questions to a man who also wear a glasses,1
a oy is asking some question to his dad,0
the little boy is asking a question,1
a boy with a pair of glasses is asking his father questions,1
the boy is asking question,1
son asks his father questions,1
the boy is asking questions to the man,1
the little boy is talking about his question to the man stand next him,1
a boy is asking a question to a man,1
the boy asking a question to the man,1
the boy is asking question to the man,1
the boy is asking a question to the man,1
the boy is asking the question,1
the boy is asking questions to the teacher,1
the boy is asking his teacher questions,1
the boy is asking a question to the teacher,1
a student is asking some questions to his teacher,1
a boy is asking a man some questions,1
a boy is asking his dad questions,1
the boy is asking his father questions,1
the boy is asking the man a question,1
the little boy is asking a question about science to his older brother,1
the little boy is asking questions to the older one,1
the boy is questioning,1
a nerd student is asking his father questions,1
a boy is asking question,1
the boy is asking questions to a man,1
the older guy is way higher than the young dude,0
a little nerd is talking to a man about his question,1
the little boy is asking question,1
the boy is trying to find answer for something from his dad,1
the boy is asking question to his father,1
the boy is asking a question to his dad,1
the little boy is questioning his father,1
the boy is asking a question,1
the child is asking the man a question,1
the man is listening to the chid's question,1
the man is being asked a question by the boy,1
the little boy is asking the older boy to explain something to him,1
the older boy is patiently waiting for the younger boy to grasp a concept,0
the boy is asking his dad a question,1
the boy is asking his teacher about something,1
the little boy is asking the man a question,1
the man is listening to the boy's question,1
the boy asks a question,1
the man listens to the child's inquiry,1
he is asking a question,1
the dad is being nice,0
the little boy asked the man a question,1
the father is listening to the question posed by the boy,1
the young man is asking his father a question,1
his son is asking him about the birds and the bees,0
a man is listening to a boy ask a question,1
a boy asked a question,1
"a man listens to a confused yet curious boy, who wonders why they have the same glasses",0
the little boy and his father a question,0
the little boy wondering what is the teach asking of him,0
boy is asking father a question,1
boy is questioning why father said what he did,1
a young boy is asking a question,1
a boy is asking an adult a question,1
a boy is asking a questions,1
a man is listening to a question,1
the boy has an idea,0
a son is asking his father a question,1
a father is listening to his son,0
a guy asking a question,1
a guy asking a question to a man,1
a boy is providing a man the answer to a question,0
the boy is thinking about his answer to a question,0
the boy is questioning his older brother about gravity,1
the little boy is questioning his dad,1
the boy has a question for the man,1
this little boy is confused by his elders,0
this little boy seems to question his elders,1
boy giving information,0
man receiving information from boy,0
a little boy is asking his father a question,1
a boy is asking a man a question,1
the son asks his father a question,1
the father listens to his son's question,1
question,0
asking question,0
sam is asking his father a question,1
the father listens while his son asks him a question,1
boy asked a question to a man,1
man have been questioned by a boy,1
the boy is asking his father a question,1
the boy is questioning his fathers orders,0
dad i have a question,0
dad listens to the question his son has,1
the question the boy asks is answered by his father,1
where's my allowance?,0
where do babies come from?,0
the young boy is confused,0
the young boy is explaining his confusion to his father,0
the boy is questioning his father's choices,0
a boy is asking his teacher,0
the teacher is listening to a boy's question,1
a boy is asking the man a question,1
dad is listening to his son' s question,1
a boy is asking a question,1
the man is listening,0
the child is asking a question,1
the older man is listening,0
children ask questions,0
a boy asks his dad a question,1
the boy doesn't understand something,0
the boy is questioning something he does not understand,1
a boy is asking a question of an adult male,1
the man is listening to a boy ask a question,1
a boy has a question,0
the boy is confused,0
boy asking dad a question,1
question being asked of dad by a boy,1
the man is a teacher,0
a child is asking an adult a question,1
an adult is listening to a child ask a question,1
a boy is asking a young man a question,1
one boy is asking an older boy a question,1
a young man is asking an older man a question,1
a boy is inquiring with a grownup,1
son is asking his father a question,1
boy wants to know why,0
a little boy shares his curiosity with an adult,0
an adult marvels at the curiosity of a child,0
a father and a son,0
boy asking a qurestion,1
to his dad,0
a father is listening to a question from his son,1
the dad is being asked a question by his son,1
a boy is asking a question of his father,1
a father is listening to his son ask a question,1
the child asks his parent a question,1
little boy is explaining his feeling about what happened,0
father is questioning and not believing,0
the boy is a supergenious,0
father and son are having a deep discussion,0
the little boy is talking to his dad about something that happened at school,0
"dad, can u answer a question for me?",0
"jacob, what happened at school today?",0
the child is explaining something to an older person,0
an adult is listen to a child explain something,0
the younger boy is asking an older boy a question,1
the older boy is listening to the younger boy's question,1
a father is patiently listening to his son ask another question,1
the young boy wearing glasses asks a question to an older man wearing glasses,1
both males are wearing classes and the younger one is asking a question to the older one,1
the man is listening to the boys question,1
a question is being asked of an adult,0
a young boy is asking his father for advice,1
"pleased with his son's inquisitiveness, a father waits patiently while the boy explains his question",1
a boy asks a question,1
a young man succumbs to his insatiable curiosity,0
the man seems to be pleased by the young man's expert explanation of quantum physics,0
a boy is asking his dad a question,1
a father is talking with his son,0
the adult is listening,0
the boy asks his father a question,1
the father listens as the boy has an existential crisis,0
the boy talks to the man,0
the man listens to the boy,0
a boy is speakoing,0
a dad is standing,0
the boy is inquisitive,0
an man listens to a question asked by a boy,1
