RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169644279,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,0, , , , , 
5169644279,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,0, , , , , 
5169631755,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,1,0, , , , , 
5169631755,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,2,0, , , , , 
5169630802,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,0, , , , , 
5169630802,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,0, , , , , 
5169630165,yes,NSv1pt2,Yes,,,,,,,0,1,0, , , , , 
5169630165,yes,NSv1pt2,Yes,,,,,,,0,2,0, , , , , 
5169627724,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,1,0, , , , , 
5169627724,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2,0, , , , , 
5169625545,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,0, , , , , 
5169625545,yes,NSv1pt2,Yes,,,USA,71,male,,0,2,0, , , , , 
5169597105,yes,NSv1pt2,Yes,,,USA,56,male,,0,1,0, , , , , 
5169597105,yes,NSv1pt2,Yes,,,USA,56,male,,0,2,0, , , , , 
5169592775,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,1,0, , , , , 
5169592775,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,2,0, , , , , 
5169589632,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,1,0, , , , , 
5169589632,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,0, , , , , 
5169571041,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,1,0, , , , , 
5169571041,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,2,0, , , , , 
5169567092,yes,NSv1pt2,Yes,,,,,,,0,1,0, , , , , 
5169567092,yes,NSv1pt2,Yes,,,,,,,0,2,0, , , , , 
5169563512,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years, UK 1 year",1,0, , , , , 
5169563512,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years, UK 1 year",2,0, , , , , 
5169562837,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,1,0, , , , , 
5169562837,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,2,0, , , , , 
5169555334,yes,NSv1pt2,Yes,,,USA,19,male,,USA,1,0, , , , , 
5169555334,yes,NSv1pt2,Yes,,,USA,19,male,,USA,2,0, , , , , 
5169547974,yes,NSv1pt2,Yes,,,USA,22,male,,0,1,0, , , , , 
5169547974,yes,NSv1pt2,Yes,,,USA,22,male,,0,2,0, , , , , 
5169545857,yes,NSv1pt2,Yes,,,USA,47,male,,0,1,0, , , , , 
5169545857,yes,NSv1pt2,Yes,,,USA,47,male,,0,2,0, , , , , 
5169541655,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,1,0, , , , , 
5169541655,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,2,0, , , , , 
5169541012,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,1,0, , , , , 
5169541012,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,2,0, , , , , 
5169538480,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1,0, , , , , 
5169538480,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",2,0, , , , , 
5169537644,yes,NSv1pt2,Yes,,,USA,75,male,,0,1,0, , , , , 
5169537644,yes,NSv1pt2,Yes,,,USA,75,male,,0,2,0, , , , , 
5169500971,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,1,0, , , , , 
5169500971,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,2,0, , , , , 
5169499863,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",1,0, , , , , 
5169499863,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",2,0, , , , , 
5169497727,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,0, , , , , 
5169497727,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,0, , , , , 
5169493572,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,1,0, , , , , 
5169493572,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,2,0, , , , , 
5169491690,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,0, , , , , 
5169491690,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,0, , , , , 
5169490672,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,1,0, , , , , 
5169490672,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,2,0, , , , , 
5169489445,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,1,0, , , , , 
5169489445,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,0, , , , , 
5169487669,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,1,0, , , , , 
5169487669,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,2,0, , , , , 
5169478667,yes,NSv1pt2,No,,,,,,,0,1,0, , , , , 
5169478667,yes,NSv1pt2,No,,,,,,,0,2,0, , , , , 
5169478339,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,0, , , , , 
5169478339,yes,NSv1pt2,Yes,,,USA,63,female,,USA,2,0, , , , , 
5169474106,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,1,0, , , , , 
5169474106,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,2,0, , , , , 
5169473399,yes,NSv1pt2,Yes,,,USA,54,female,,0,1,0, , , , , 
5169473399,yes,NSv1pt2,Yes,,,USA,54,female,,0,2,0, , , , , 
