score,wd1,wd2,replaceable
,fast,really,no
,young,beautiful,no
0.058823529411764705,shotgun,cornfield,no
0.058823529411764705,standing,shotgun,no
0.0625,lady,canoe,no
0.0625,lady,rowboat,no
0.06666666666666667,canoe,boy,no
0.06666666666666667,lake,canoe,no
0.06666666666666667,rowboat,boy,no
0.06666666666666667,rowboat,lake,no
0.06666666666666667,standing,cornfield,no
0.06666666666666667,television,evening,no
0.07142857142857142,bird,cornfield,no
0.07142857142857142,knife,apple,no
0.07692307692307693,lady,portrait,no
0.08333333333333333,apron,lady,no
0.08333333333333333,artist,portrait,no
0.08333333333333333,boy,football,no
0.08333333333333333,cornfield,duck,no
0.08333333333333333,couple,television,no
0.08333333333333333,lady,boat,no
0.08333333333333333,lady,shirt,no
0.08333333333333333,laundry,lady,no
0.08333333333333333,leave,farmer,no
0.08333333333333333,leave,leaf,no
0.09090909090909091,apron,woman,no
0.09090909090909091,artist,painting,no
0.09090909090909091,bicycle,woman,no
0.09090909090909091,bird,shotgun,no
0.09090909090909091,boat,boy,no
0.09090909090909091,boat,lake,no
0.09090909090909091,gentleman,newspaper,no
0.09090909090909091,girl,bicycle,no
0.09090909090909091,girl,bike,no
0.09090909090909091,girl,shirt,no
0.09090909090909091,husband,night,no
0.09090909090909091,kid,boat,no
0.09090909090909091,knife,woman,no
0.09090909090909091,lady,picture,no
0.09090909090909091,laundry,woman,no
0.09090909090909091,man,cornfield,no
0.09090909090909091,standing,hunter,no
0.09090909090909091,street,girl,no
0.09090909090909091,woman,apple,no
0.09090909090909091,woman,bike,no
0.09090909090909091,woman,portrait,no
0.09090909090909091,woman,shirt,no
0.1,bird,standing,no
0.1,fowl,hunter,no
0.1,gentleman,paper,no
0.1,girl,picture,no
0.1,husband,people,no
0.1,man,shotgun,no
0.1,newspaper,armchair,no
0.1,person,knife,no
0.1,picture,artist,no
0.1,room,armchair,no
0.1,shotgun,duck,no
0.1,sky,hunter,no
0.1,standing,duck,no
0.1,wife,people,no
0.1,worker,apron,no
0.1111111111111111,bicycle,shirt,no
0.1111111111111111,bike,street,no
0.1111111111111111,bird,sky,no
0.1111111111111111,chair,newspaper,no
0.1111111111111111,farmer,fall,no
0.1111111111111111,farmer,leaf,no
0.1111111111111111,farmer,path,no
0.1111111111111111,fowl,sky,no
0.1111111111111111,guy,apron,no
0.1111111111111111,husband,couple,no
0.1111111111111111,husband,set,no
0.1111111111111111,lady,lake,no
0.1111111111111111,laundry,washer,no
0.1111111111111111,man,apron,no
0.1111111111111111,man,fowl,no
0.1111111111111111,man,painting,no
0.1111111111111111,man,portrait,no
0.1111111111111111,man,sky,no
0.1111111111111111,person,apple,no
0.1111111111111111,shirt,bike,no
0.1111111111111111,washer,shirt,no
0.1111111111111111,wife,couple,no
0.1111111111111111,woman,street,no
0.1111111111111111,worker,walkway,no
0.125,apron,walkway,no
0.125,ball,boy,no
0.125,bicycle,picture,no
0.125,bike,park,no
0.125,guy,walkway,no
0.125,kid,lake,no
0.125,lake,boy,no
0.125,man,leave,no
0.125,man,newspaper,no
0.125,man,walkway,no
0.125,painter,portrait,no
0.125,park,street,no
0.125,picture,bike,no
0.125,picture,shirt,no
0.125,picture,woman,no
0.125,rowing,tell,no
0.125,tell,row,no
0.125,woman,couple,no
0.125,woman,night,no
0.125,worker,path,no
0.14285714285714285,apron,path,no
0.14285714285714285,bird,hunter,no
0.14285714285714285,couple,evening,no
0.14285714285714285,demonstrate,slice,no
0.14285714285714285,enjoy,row,no
0.14285714285714285,enjoy,rowing,no
0.14285714285714285,guy,path,no
0.14285714285714285,kid,water,no
0.14285714285714285,leaf,fall,no
0.14285714285714285,leaf,path,no
0.14285714285714285,man,duck,no
0.14285714285714285,man,evening,no
0.14285714285714285,man,leaf,no
0.14285714285714285,man,path,no
0.14285714285714285,man,standing,no
0.14285714285714285,man,television,no
0.14285714285714285,painter,lady,no
0.14285714285714285,room,newspaper,no
0.14285714285714285,water,boat,no
0.14285714285714285,water,boy,no
0.16666666666666666,guy,farmer,yes
0.16666666666666666,husband,woman,no
0.16666666666666666,lady,artist,no
0.16666666666666666,leave,path,no
0.16666666666666666,man,couple,no
0.16666666666666666,man,fall,no
0.16666666666666666,man,night,no
0.16666666666666666,man,paper,no
0.16666666666666666,man,picture,no
0.16666666666666666,night,couple,no
0.16666666666666666,painter,picture,no
0.16666666666666666,painter,woman,no
0.16666666666666666,path,fall,no
0.16666666666666666,people,couple,yes
0.16666666666666666,set,woman,no
0.16666666666666666,slice,show,no
0.16666666666666666,washer,lady,no
0.2,apron,shirt,yes
0.2,bird,man,no
0.2,chair,man,no
0.2,girl,park,no
0.2,guy,worker,yes
0.2,husband,man,yes
0.2,lady,boy,no
0.2,leave,fall,no
0.2,set,couple,no
0.2,set,night,no
0.2,tell,paddle,no
0.2,washer,woman,no
0.2,woman,artist,no
0.2,woman,park,no
0.25,clothes,laundry,yes
0.25,demonstrate,cut,no
0.25,enjoy,paddle,no
0.25,enjoy,tell,no
0.25,farmer,worker,yes
0.25,friend,boy,yes
0.25,friend,kid,yes
0.25,lady,man,no
0.25,lady,mother,yes
0.25,leaf,rake,no
0.25,man,artist,yes
0.25,man,farmer,yes
0.25,man,set,no
0.25,relax,enjoy,no
0.25,relax,read,yes
0.25,wash,do,yes
0.25,wife,man,no
0.3333333333333333,bird,duck,yes
0.3333333333333333,boat,canoe,yes
0.3333333333333333,child,boy,yes
0.3333333333333333,cut,show,no
0.3333333333333333,enjoy,watch,yes
0.3333333333333333,finish,draw,no
0.3333333333333333,friend,child,yes
0.3333333333333333,kick,play,yes
0.3333333333333333,kid,boy,yes
0.3333333333333333,laundry,shirt,yes
0.3333333333333333,man,hunter,yes
0.3333333333333333,man,people,no
0.3333333333333333,paint,draw,yes
0.3333333333333333,paint,finish,no
0.3333333333333333,painter,man,yes
0.3333333333333333,person,woman,yes
0.3333333333333333,practice,kick,yes
0.3333333333333333,practice,play,yes
0.3333333333333333,race,ride,yes
0.3333333333333333,race,take,yes
0.3333333333333333,read,enjoy,yes
0.3333333333333333,row,paddle,yes
0.3333333333333333,rowboat,boat,yes
0.3333333333333333,rowboat,canoe,yes
0.3333333333333333,rowing,paddle,yes
0.3333333333333333,someone,woman,yes
0.3333333333333333,take,ride,yes
0.3333333333333333,wash,pull,no
0.3333333333333333,woman,mother,yes
0.3333333333333333,woman,people,no
0.3333333333333333,worker,man,yes
0.5,ball,football,yes
0.5,cut,slice,yes
0.5,girl,woman,yes
0.5,go,race,yes
0.5,go,ride,yes
0.5,go,take,no
0.5,guy,man,yes
0.5,painter,artist,yes
0.5,path,walkway,yes
0.5,picture,portrait,yes
0.5,water,lake,yes
0.5,wife,woman,yes
0.5,woman,lady,yes
1.0,bicycle,bike,yes
1.0,child,kid,yes
1.0,demonstrate,show,yes
1.0,fowl,bird,yes
1.0,man,gentleman,yes
1.0,old,older,yes
1.0,painting,paint,no
1.0,paper,newspaper,yes
1.0,rowing,row,yes
1.0,someone,person,yes
1.0,tv,television,yes
