ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh TC,xdh TC,xdx TC,BERT_score,BERT_rank
I14T-gNNS-p001-r1,The man is giving the key to the woman.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	key	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%key', 'dobj$@%key$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%key', 'x$@%key$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.635,2.0,0.8623973892140243,0.8150265386422768,0.6514537833797851,0.3771578073501587,4
I14T-gNNS-p003-r1,he is buying the car,0,1,1,0,0,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	buy	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%the$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%he$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%the$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.149,3.0,0.9868195289945046,0.9857246790205036,0.4620553007724826,0.5299200415611267,2
I14T-gNNS-p008-r1,The man is selling a car.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.7759999999999999,0.0,0.09909809622452016,0.10723440011920073,0.10995916441160604,0.6485649943351746,1
I14T-gNNS-p011-r1,The man parked someone else's car for money,1,0,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	park	_	VBD	VBD	_	0	root	_	_
4	someone	_	NN	NN	_	7	poss	_	_
5	else	_	RB	RB	_	4	advmod	_	_
6	's	_	POS	POS	_	0	erased	_	_
7	car	_	NN	NN	_	3	dobj	_	_
8	for	_	IN	IN	_	0	erased	_	_
9	money	_	NN	NN	_	3	prep_for	_	_
10	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%park', 'root$@%park$@%VROOT', 'poss$@%someone$@%car', 'advmod$@%else$@%someone', ""erased$@%'s$@%WORDERASED"", 'dobj$@%car$@%park', 'erased$@%for$@%WORDERASED', 'prep_for$@%money$@%park', 'punct$@%.$@%park']","['x$@%the$@%man', 'x$@%man$@%park', 'x$@%park$@%VROOT', 'x$@%someone$@%car', 'x$@%else$@%someone', ""x$@%'s$@%WORDERASED"", 'x$@%car$@%park', 'x$@%for$@%WORDERASED', 'x$@%money$@%park', 'x$@%.$@%park']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%park$@%x', 'x$@%someone$@%x', 'x$@%else$@%x', ""x$@%'s$@%x"", 'x$@%car$@%x', 'x$@%for$@%x', 'x$@%money$@%x', 'x$@%.$@%x']",0.6829999999999999,1.0,0.9911910374179502,0.9911585492920072,0.6715555663434676,0.5005964040756226,3
