RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the frog doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5116683677,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,0, , , , , 
5116683677,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,2,0, , , , , 
5116684016,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,0, , , , , 
5116684016,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,2,0, , , , , 
5116684093,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,0, , , , , 
5116684093,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,2,0, , , , , 
5116703543,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,The frog is eating a fly.,1,1,1,1,1
5116703543,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,2,0, , , , , 
5116738692,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,The frog is catching a fly.,1,1,1,1,1
5116738692,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,0, , , , , 
5116756326,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,It is catching a fly.,1,1,1,1,1
5116756326,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,2,0, , , , , 
5116801365,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,the frog is catching the flyers.,0,1,0,0,0
5116801365,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,2,0, , , , , 
5116818520,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,0, , , , , 
5116818520,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,2,0, , , , , 
5116825442,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,The frog is pulling out his tongue to eat the insect. ,1,1,0,1,1
5116825442,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,2,0, , , , , 
5116852624,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,0, , , , , 
5116852624,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,2,0, , , , , 
5116920410,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,0, , , , , 
5116920410,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",2,0, , , , , 
5116965703,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,Frog is catching a fly.,1,0,0,1,1
5116965703,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,2,0, , , , , 
5117039566,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,The frog is catching the insect,1,1,1,1,1
5117039566,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,2,0, , , , , 
5117039716,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,The frog is eating a fly.,1,1,1,1,1
5117039716,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,2,0, , , , , 
5117046222,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,0, , , , , 
5117046222,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,2,0, , , , , 
5117046245,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,0, , , , , 
5117046245,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,2,0, , , , , 
5117049228,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,The frog is eating.,0,1,1,1,1
