I23U,I23U_Gramm
the girl is getting shot from the doctor,0
the doctor is giving a shoot to a girl,0
the doctor is giving the injection,1
the girl is getting an injection from a doctor,1
the doctor is injection to his patient,0
a girl is about to get a shot by the doctor,1
the girl is preparing to get vaccine,0
the doctor is helping the girl to fix her ill,1
the girl is ready for the injection and she feels nervous,1
the doctor will give a vaccine to the girl,1
the doctor is preparing for a injection of a girl,0
the doctor is giving a flue shot to a little girl,0
a girl is seeing a doctor,1
the girl is trying to not cry,1
the doctor is about to inject a girl in red dress,0
a girl is getting vaccine from a doctor,5
the doctor is helping the girl get better soon,1
the girl is fearing the doctor's medic shoot,0
the man is giving the girl a vaccine,1
the man is treating the little girl,1
the doctor is giving the girl a shot,1
a doctor is giving s shot to a girl,0
a girl is injected by a doctor,1
this girl is required to injected by a doctor,0
the doctor is preparing to inject medicine into the girl,1
the doctor is paining for a girl,0
the doctor is injecting something to a girl,0
the doctor is giving a injection to the girl,0
the doctor is vaccinating the girl,1
a doctor is giving the injection for a girl,1
the doctor is treating the girl,1
the man is holding a girl's arm with a pin,1
a doctor is giving a shot to a girl,1
the doctor is giving a shoot to the girl,0
the doctor is about is give shot to the girl,0
a doctor is healing a girl,1
the doctor is giving an injection to the girl,1
the doctor is injecting a shoot to the little girl,0
a doctor is trying to help a little girl with her ill,1
"the girl is not happy with the doctor, who is going to give her a shoot",0
the man is injecting the medicine,1
the girl is getting a shot from a doctor,1
a girl is taking injector by a doctor,0
a girl is being nervous before she gets a shot,1
the doctor is giving the therapy to a girl,1
the girl is taking an antidote shot for a virus,1
the girl is taking the medicine from the needle by the doctor,1
the girl is getting immunization from the doctor,1
the girl is getting the injection,1
the doctor is taking a medicine for the girl,1
the doctor is trying to help the girl,1
the doctor is giving the girl a shoot,0
the doctor is giving the girl a injection,0
the doctor is going to insert the girl,0
the girl is being injected,1
a doctor is about to inject something into a girl's body,1
a girl is looking the doctor,0
a doctor is giving medical care to a girl,1
the doctor try to heals the little girl,0
the little girl is scared by the doctor,1
a doctor is going to give a injection to a girl,0
