term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%boy,0.6303535634757003,0.0
x$@%.$@%dance,8.308085328130703,4.388257184424518
x$@%.$@%dancing,3.090008326826286,0.0
x$@%a$@%boy,2.600324244403006,0.0
x$@%a$@%man,0.16516230468661378,0.0
x$@%be$@%dance,9.29066350860565,5.486869473092628
x$@%boring$@%dance,0.0,6.180016653652572
x$@%boy$@%VROOT,0.6637986793860589,0.0
x$@%boy$@%dance,9.58147820072246,0.0
x$@%contemporary$@%music,0.6096521636769586,0.0
x$@%dance$@%VROOT,8.308085328130703,4.388257184424518
x$@%dancing$@%VROOT,2.743434736546314,0.0
x$@%listen$@%boy,1.030002775608762,0.0
x$@%listen$@%dance,0.0,6.180016653652572
x$@%man$@%dance,0.7838384961560896,0.0
x$@%music$@%dance,6.756327730481284,0.0
x$@%music$@%listen,0.9144782455154379,5.486869473092628
x$@%preteen$@%boy,0.686668517072508,0.0
x$@%teen$@%dance,1.2360033307305145,0.0
x$@%the$@%boring,0.0,6.180016653652572
x$@%the$@%boy,1.4293879389099848,0.0
x$@%the$@%teen,1.2360033307305145,0.0
x$@%to$@%WORDERASED,0.061471734618232826,0.04879016416943205
x$@%while$@%WORDERASED,0.0,3.289644895756408
x$@%with$@%WORDERASED,0.0163884742972665,0.0
x$@%young$@%boy,0.6351755456230579,0.0
0.5669447861485678
