term,model tf-idf,test tf-idf,(last cell in A is cos)
advmod$@%home$@%carry,0.6180016653652572,0.0
aux$@%be$@%carry,5.6868996222991735,0.0
aux$@%be$@%take,0.0,2.8127208236660985
det$@%a$@%bag,3.1232288064992892,0.0
det$@%a$@%lot,0.0,2.2881963555419462
det$@%a$@%package,0.7989537154221137,0.0
det$@%the$@%boy,2.4306972141104954,2.2097247401004507
dobj$@%bag$@%carry,3.749360806613295,0.0
dobj$@%grocery$@%carry,11.536031086818136,0.0
dobj$@%lot$@%take,0.0,4.793722292532682
dobj$@%package$@%carry,1.030002775608762,0.0
erased$@%of$@%WORDERASED,0.010902042509000471,0.02515855963615493
nsubj$@%boy$@%carry,6.03555642040189,0.0
nsubj$@%boy$@%take,0.0,5.081404364984463
nsubj$@%he$@%carry,1.273054365935133,0.0
prep_of$@%fruit$@%lot,0.0,6.180016653652572
prep_of$@%grocery$@%bag,2.6780072165827815,0.0
punct$@%.$@%carry,6.700507794542786,0.0
punct$@%.$@%take,0.0,0.8187244879431476
root$@%carry$@%VROOT,6.700507794542786,0.0
root$@%take$@%VROOT,0.0,0.7818539521348198
0.9714181862552778
