term,model tf-idf,test tf-idf,(last cell in A is cos)
amod$@%young$@%boy,1.1997760306213316,0.0
amod$@%young$@%man,0.3087576968878241,0.0
aux$@%be$@%dance,8.821238056820755,6.180016653652572
aux$@%be$@%groove,0.686668517072508,0.0
aux$@%be$@%listen,0.9144782455154379,0.0
conj_and$@%dancing$@%man,0.686668517072508,0.0
det$@%a$@%boy,1.6311389129072902,2.4423470353692043
det$@%a$@%guy,0.48467894508231585,0.0
det$@%some$@%music,1.545004163413143,0.0
det$@%the$@%boy,1.7213054225465017,0.0
det$@%the$@%man,0.1284595703118107,0.0
det$@%the$@%music,0.7076187511330182,0.0
erased$@%and$@%WORDERASED,0.0025597408963352617,0.0
erased$@%to$@%WORDERASED,0.05934200522988461,0.0
erased$@%with$@%WORDERASED,0.0163884742972665,0.0819423714863325
nn$@%pop$@%music,0.0,6.180016653652572
nsubj$@%boy$@%dance,8.048735975114184,6.180016653652572
nsubj$@%boy$@%groove,0.686668517072508,0.0
nsubj$@%guy$@%dance,0.7725020817065715,0.0
nsubj$@%he$@%listen,0.7313761974040862,0.0
prep_to$@%music$@%dance,5.113228064629212,0.0
prep_to$@%music$@%groove,0.686668517072508,0.0
prep_to$@%music$@%listen,0.9144782455154379,0.0
prep_to$@%music$@%man,0.686668517072508,0.0
prep_with$@%boy$@%dance,1.2360033307305145,0.0
prep_with$@%music$@%dance,0.0,6.180016653652572
punct$@%.$@%dance,7.141366156081328,4.388257184424518
punct$@%.$@%dancing,3.090008326826286,0.0
punct$@%.$@%groove,0.686668517072508,0.0
punct$@%.$@%listen,0.5901598873395524,0.0
punct$@%.$@%man,0.2796061119469918,0.0
root$@%dance$@%VROOT,7.141366156081328,4.388257184424518
root$@%dancing$@%VROOT,2.743434736546314,0.0
root$@%groove$@%VROOT,0.686668517072508,0.0
root$@%listen$@%VROOT,0.5786610754250604,0.0
root$@%man$@%VROOT,0.2981676769095658,0.0
0.30499412326376585
