term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%deliver,1.5377156669897762,0.0
x$@%.$@%explae,0.6180016653652572,0.0
x$@%.$@%give,0.2640131685623284,0.0
x$@%.$@%have,0.022046124913714233,0.0
x$@%.$@%point,0.25653507141607573,0.0
x$@%.$@%predict,0.5539187943797895,0.0
x$@%.$@%present,0.2715854335525127,0.0
x$@%.$@%report,0.7486813093682652,2.4188165379590103
x$@%.$@%suppose,0.32465779062567673,0.0
x$@%.$@%tell,0.12405573095195241,0.0
x$@%.$@%weather,2.743434736546314,0.0
x$@%a$@%forecast,1.371717368273157,0.0
x$@%a$@%hand,0.9258577206800966,0.0
x$@%a$@%map,0.8522172964502546,0.0
x$@%a$@%meteorologist,0.8828595219503674,0.0
x$@%a$@%person,0.5030614801646055,0.0
x$@%a$@%woman,0.33591075102335394,0.0
x$@%and$@%WORDERASED,0.001535844537801157,0.0
x$@%be$@%cloudy,0.686668517072508,0.0
x$@%be$@%deliver,0.48467894508231585,0.0
x$@%be$@%explae,0.6180016653652572,0.0
x$@%be$@%give,0.43434134929056406,0.0
x$@%be$@%point,0.34838824621434994,0.0
x$@%be$@%predict,0.6268938834892168,0.0
x$@%be$@%present,0.30529337942115053,0.0
x$@%be$@%report,0.8706040644680781,2.8127208236660985
x$@%be$@%suppose,0.3164235714974854,0.0
x$@%be$@%tell,0.7493970069760822,0.0
x$@%cloudy$@%suppose,0.686668517072508,0.0
x$@%condition$@%explae,0.6180016653652572,0.0
x$@%deliver$@%VROOT,1.5377156669897762,0.0
x$@%explae$@%VROOT,0.6180016653652572,0.0
x$@%forecast$@%deliver,1.545004163413143,0.0
x$@%forecast$@%give,0.7725020817065715,0.0
x$@%forecast$@%present,0.7725020817065715,0.0
x$@%give$@%VROOT,0.26700721632400737,0.0
x$@%hand$@%hand,0.31958148616884546,0.0
x$@%hand$@%have,0.3387602909989642,0.0
x$@%have$@%VROOT,0.02071464936791988,0.0
x$@%in$@%WORDERASED,0.003154835773492606,0.0
x$@%its$@%stomach,0.41200111024350483,0.0
x$@%map$@%hand,0.41200111024350483,0.0
x$@%map$@%point,0.686668517072508,0.0
x$@%meteorologist$@%deliver,2.3175062451197146,0.0
x$@%meteorologist$@%predict,0.8828595219503674,0.0
x$@%on$@%WORDERASED,0.02245122432542614,0.0
x$@%partly$@%cloudy,0.686668517072508,0.0
x$@%person$@%have,0.30470524941456484,0.0
x$@%person$@%present,0.6858586841365785,0.0
x$@%person$@%tell,0.39947685771105684,0.0
x$@%point$@%VROOT,0.25653507141607573,0.0
x$@%predict$@%VROOT,0.5539187943797895,0.0
x$@%present$@%VROOT,0.2715854335525127,0.0
x$@%region$@%condition,0.6180016653652572,0.0
x$@%report$@%VROOT,0.7486813093682652,2.4188165379590103
x$@%report$@%deliver,0.7725020817065715,0.0
x$@%report$@%give,0.6858586841365785,0.0
x$@%she$@%explae,0.6180016653652572,0.0
x$@%she$@%report,1.030002775608762,0.0
x$@%stomach$@%hand,0.41200111024350483,0.0
x$@%suppose$@%VROOT,0.30158675009476066,0.0
x$@%tell$@%VROOT,0.12105240291168601,0.0
x$@%that$@%region,0.5486869473092628,0.0
x$@%the$@%condition,0.27460294491674264,0.0
x$@%the$@%meteorologist,0.7725020817065715,0.0
x$@%the$@%person,0.24034831563735362,0.0
x$@%the$@%report,0.822411223939102,0.0
x$@%the$@%weather,2.4463721630128368,3.782121380854202
x$@%the$@%woman,0.8995773220556187,2.4911371995386364
x$@%to$@%WORDERASED,0.005421129352159116,0.0
x$@%to$@%cloudy,0.686668517072508,0.0
x$@%we$@%tell,0.2653570316748818,0.0
x$@%weather$@%VROOT,2.743434736546314,0.0
x$@%weather$@%be,0.42345036374870526,0.0
x$@%weather$@%cloudy,0.686668517072508,0.0
x$@%weather$@%condition,0.5486869473092628,0.0
x$@%weather$@%forecast,1.545004163413143,0.0
x$@%weather$@%map,0.686668517072508,0.0
x$@%weather$@%person,0.515001387804381,0.0
x$@%weather$@%predict,0.8828595219503674,0.0
x$@%weather$@%report,3.4578664609722725,6.180016653652572
x$@%what$@%be,0.1498325015815576,0.0
x$@%will$@%be,0.20156804482991753,0.0
x$@%woman$@%give,1.371717368273157,0.0
x$@%woman$@%point,0.686668517072508,0.0
x$@%woman$@%report,0.8828595219503674,6.180016653652572
0.5275251271385142
