term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.004729897781020798,-0.0020682530640590683
x$@%a$@%x,0.021436944978494597,0.01663211248331477
x$@%alone$@%x,0.5675599463914553,0.0
x$@%arm$@%x,0.12842785849847793,0.0
x$@%at$@%x,0.00601372080145343,0.0
x$@%be$@%x,0.008911295141009239,0.004149383546811397
x$@%bring$@%x,0.20604654849933077,0.0
x$@%cook$@%x,0.5639391249868129,0.0
x$@%deliver$@%x,0.8545971967430848,0.0
x$@%dinner$@%x,1.625170458746634,0.0
x$@%eat$@%x,0.8221481956494215,0.0
x$@%eating$@%x,2.2852893706092363,0.0
x$@%from$@%x,0.009324192674026578,0.0
x$@%he$@%x,0.03993198353575961,0.0
x$@%hungry$@%x,0.4202357089838002,0.0
x$@%lady$@%x,0.4954639465842497,2.714280750852846
x$@%man$@%x,0.0,0.46298895224635106
x$@%manager$@%x,0.193877196489489,0.0
x$@%meal$@%x,0.7293411306250328,0.0
x$@%order$@%x,0.12001669175870826,0.0
x$@%prove$@%x,0.12842785849847793,0.0
x$@%receive$@%x,0.30854264294213424,0.0
x$@%roasted$@%x,0.34240873518090587,0.0
x$@%serve$@%x,0.9194213714219351,1.409332029186908
x$@%she$@%x,0.3521698591572025,0.0
x$@%show$@%x,0.05520320587088956,0.0
x$@%strength$@%x,0.16344259682442472,0.0
x$@%table$@%x,0.5581074255532793,0.0
x$@%the$@%x,0.013648892307736086,0.0
x$@%to$@%x,0.0044246607879739955,0.0
x$@%turkey$@%x,2.306796267278661,0.0
x$@%very$@%x,0.07406532305417671,0.0
x$@%waiter$@%x,4.533111199644993,0.0
x$@%woman$@%x,0.8816506112878959,0.0
0.8635809357552762
