term,model tf-idf,test tf-idf,(last cell in A is cos)
advmod$@%home$@%carry,0.6180016653652572,0.0
advmod$@%home$@%take,0.7838384961560896,0.0
aux$@%be$@%carry,4.56675272699782,0.0
aux$@%be$@%help,0.5403030544077431,0.0
aux$@%be$@%take,0.40181726052372835,0.0
aux$@%be$@%walk,0.0,4.570578741218473
auxpass$@%be$@%fill,0.0,3.4074279314127915
auxpass$@%be$@%overfil,0.8828595219503674,0.0
ccomp$@%carry$@%help,0.7838384961560896,0.0
det$@%a$@%bag,1.6178397766535226,4.570578741218473
det$@%a$@%package,0.7989537154221137,0.0
det$@%the$@%bag,0.6848174703618117,0.0
det$@%the$@%boy,2.4543728363258577,2.2097247401004507
det$@%the$@%store,0.5125718889965921,0.0
dobj$@%bag$@%carry,1.1583391109862213,0.0
dobj$@%grocery$@%carry,7.371877008285568,0.0
dobj$@%grocery$@%take,0.8828595219503674,0.0
dobj$@%package$@%carry,1.030002775608762,0.0
dobj$@%parent$@%help,0.6180016653652572,0.0
erased$@%of$@%WORDERASED,0.012499411374788084,0.0
erased$@%to$@%WORDERASED,0.006098770521179006,0.0
erased$@%which$@%WORDERASED,0.0,0.40857553052255685
erased$@%with$@%WORDERASED,0.011706053069476072,0.163884742972665
nn$@%grocery$@%store,0.6351755456230579,0.0
nn$@%paper$@%bag,0.0,6.180016653652572
nsubj$@%boy$@%carry,3.840808631164839,0.0
nsubj$@%boy$@%go,0.6351755456230579,0.0
nsubj$@%boy$@%help,0.8828595219503674,0.0
nsubj$@%boy$@%take,0.7259149092834947,0.0
nsubj$@%boy$@%walk,0.0,6.180016653652572
nsubj$@%he$@%carry,1.273054365935133,0.0
nsubj$@%kid$@%carry,0.686668517072508,0.0
nsubjpass$@%bag$@%fill,0.0,6.180016653652572
nsubjpass$@%bag$@%overfil,0.8828595219503674,0.0
partmod$@%carry$@%happily,1.545004163413143,0.0
partmod$@%help$@%carry,0.6180016653652572,0.0
poss$@%he$@%kid,0.686668517072508,0.0
poss$@%he$@%parent,0.3877431560658527,0.0
prep_of$@%food$@%bag,0.686668517072508,0.0
prep_of$@%grocery$@%bag,2.383720709265992,0.0
prep_to$@%store$@%go,0.7725020817065715,0.0
prep_with$@%bag$@%walk,0.8828595219503674,0.0
prep_with$@%fruit$@%fill,0.0,6.180016653652572
prepc_with$@%hold$@%walk,0.0,6.180016653652572
"punct$@%,$@%carry",0.32355776744861325,0.0
punct$@%.$@%carry,2.904923624627956,0.0
punct$@%.$@%go,0.11210161561432302,0.0
punct$@%.$@%happily,1.545004163413143,0.0
punct$@%.$@%help,0.2932688955153544,0.0
punct$@%.$@%overfil,0.8828595219503674,0.0
punct$@%.$@%take,0.11696064113473537,0.0
punct$@%.$@%walk,0.34554521970843005,2.4188165379590103
rcmod$@%fill$@%bag,0.0,6.180016653652572
root$@%carry$@%VROOT,2.904923624627956,0.0
root$@%go$@%VROOT,0.10958896819918712,0.0
root$@%happily$@%VROOT,1.545004163413143,0.0
root$@%help$@%VROOT,0.2887333671847001,0.0
root$@%overfil$@%VROOT,0.8828595219503674,0.0
root$@%take$@%VROOT,0.11169342173354568,0.0
root$@%walk$@%VROOT,0.34554521970843005,2.4188165379590103
0.93069081060995
