term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.004890761908225392,-0.0020682530640590683
x$@%a$@%x,0.004573830932911562,0.008316056241657386
x$@%about$@%x,0.04648427045901611,0.0
x$@%be$@%x,0.008083065012419503,0.004149383546811397
x$@%cloudy$@%x,0.686668517072508,0.0
x$@%condition$@%x,0.16802069833223077,0.0
x$@%day$@%x,0.042322613944867346,0.0
x$@%describe$@%x,0.23381741019750982,0.0
x$@%do$@%x,0.023293657062526438,0.0
x$@%explain$@%x,0.11582435981081708,0.0
x$@%for$@%x,0.0031079073770616137,0.0
x$@%forecast$@%x,1.0385977394621053,0.0
x$@%give$@%x,0.14834025430256237,0.0
x$@%have$@%x,0.0,0.023037668067017358
x$@%it$@%x,0.006369959027009203,0.0
x$@%job$@%x,0.2710232936753386,0.0
x$@%lady$@%x,0.387754392978978,0.0
x$@%map$@%x,0.859947264409062,0.0
x$@%newswoman$@%x,0.7725020817065715,0.0
x$@%of$@%x,0.0013860093736095644,0.0
x$@%part$@%x,0.05182261811868622,0.0
x$@%report$@%x,0.7550159959680067,0.0
x$@%reporting$@%x,0.0,4.793722292532682
x$@%sand$@%x,1.7704796620186571,0.0
x$@%she$@%x,0.6403088348312773,0.0
x$@%show$@%x,0.25976175207024144,0.0
x$@%sunny$@%x,0.2925504789616345,0.0
x$@%talk$@%x,0.19561201710141415,0.0
x$@%tell$@%x,0.23722700919949652,0.0
x$@%that$@%x,0.008673806963454586,0.0
x$@%the$@%x,0.027931388900550833,0.008316056241657386
x$@%use$@%x,0.07994511256220323,0.0
x$@%weather$@%x,3.73859860563898,2.714280750852846
x$@%will$@%x,0.027238368701503788,0.0
x$@%woman$@%x,1.1534037990684023,1.4178427188548166
0.5672596086741566
