Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,I01T-gNSC-p282-r2,The boy enjoys the music playing the boy enjoys the music playing the boy enjoys the music playing the boy enjoys the music playing,0,0,1,1,1,0,0,1,0,1,I01T-001-a,00111-10111,,,
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I01T-gNNS-p011-r1,A boy is dancing along with music ,1,0,1,1,1,1,0,1,1,1,I01T-001-b,00111-10111,,,
416,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",1,I01U-gNSC-p416-r1,Boy is dancing to music,1,1,0,1,1,1,1,0,1,1,I01U-001-a,11011-11111,,,
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I01U-gNNS-p072-r1,The boy is dancing with the music,1,1,1,1,1,1,1,1,1,1,I01U-001-b,11011-11111,,,
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,I02T-gNSC-p244-r2,The boy is about to eat a slice of pizza. ,1,0,1,1,1,1,0,1,1,1,I02T-001-a,10111-11111,,,
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I02T-gNNS-p085-r1,He is eating a pizza,1,1,1,1,1,1,1,1,1,1,I02T-001-b,10111-11111,,,
431,yes,NSv2pt2,Yes,,,,46,male,,0,2,I02U-gNSC-p431-r2,Guy eating pizza ,1,1,0,1,1,1,1,0,1,1,I02U-001-a,11011-11111,,,
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I02U-gNNS-p040-r1,The boy is going to eat a piece of pizza.,1,1,1,1,1,1,1,1,1,1,I02U-001-b,11011-11111,,,
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I03T-gNNS-p019-r1,The boy give the girl a brown box.,0,0,0,1,1,1,0,0,1,1,I03T-001-a,00011-10111,,,
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,I03T-gNSC-p192-r1,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,0,1,1,1,1,0,1,1,1,I03T-001-b,00011-10111,,,
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I03U-gNNS-p032-r1,A postman is sending a package to a woman.,0,1,1,1,0,0,1,1,1,0,I03U-001-a,01110-10111,,,
397,yes,NSv2pt2,Yes,,,,32,female,,0,2,I03U-gNSC-p397-r2,THE LADY RECEIVES A PACKAGE.,1,0,1,1,1,1,0,1,1,1,I03U-001-b,01110-10111,,,
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I04T-gNSF-p496-r2,The teenage boy is having an afternoon post-nap stretch.,0,0,1,1,1,,,,,,I04T-001-a,00111-11111,,,
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,I04T-gNNS-p062-r1,The boy is getting up.,1,1,1,1,1,,,,,,I04T-001-b,00111-11111,,,
405,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,I04U-gNSC-p405-r2,The alarm is going off. ,0,1,1,1,1,,,,,,I04U-001-a,01111-11111,,,
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I04U-gNNS-p112-r1,The man is waking up. ,1,1,1,1,1,,,,,,I04U-001-b,01111-11111,,,
