Response,Better,Worse,Same
The boy enjoys the music playing.,0,1,0
A boy is dancing along with music ,1,0,0
The boy is getting down.,0,1,0
The smiling boy is dancing with music. ,1,0,0
He is enjoying his music.,0,1,0
The boy is dancing to music.,1,0,0
This boy is dancing. ,0,1,0
The boy is dancing with the music.,1,0,0
have fun,0,1,0
The boy is dancing.,1,0,0
He is a dancing machine. ,1,0,0
He's enjoying the song.,0,1,0
The boy is dancing a jig,0,0,1
The music is enticing the boy to dance.,0,0,1
do dance ,0,1,0
The boy is dancing,1,0,0
The boy is partying.,0,0,1
The boy is singing songs.,0,0,1
The boy is totally jamming out. ,0,1,0
The boy is dancing.,1,0,0
This boy is enjoying the music.,0,1,0
A young man is dancing with the music on.,1,0,0
Danceing,1,0,0
The boy is having fun.,0,1,0
The boy is having a good time.,0,1,0
A boy is moving to the beat of music.,1,0,0
The boy is dancing along the music.,0,1,0
The boy is dancing with the music.,1,0,0
He is having a great time listening to music.,0,1,0
The man is dancing with music.,1,0,0
He is having a seizure.,0,1,0
He's rocking out. ,1,0,0
I think this boy likes music,1,0,0
He is having a good time ,0,1,0
He is enjoying music. ,0,1,0
He is singing and dancing,1,0,0
Exercising to music. ,1,0,0
Enjoying music,0,1,0
He is listening to music,1,0,0
He is singing.,0,1,0
Boy is dancing to music,0,1,0
The boy is dancing with the music,1,0,0
A person enjoying listening to music,0,1,0
A boy is dancing with pop music.,1,0,0
"The boy's favorite song came on the radio, and he could not help but to dance to it.",0,1,0
A boy is dancing ,1,0,0
He loves music,0,1,0
The boy is dancing.,1,0,0
having a great time,0,1,0
A boy is happy when dancing,1,0,0
Music surrounds the dancing boy.,0,1,0
The boy is dancing with music.,1,0,0
This song makes me happy.,0,1,0
He is singing and dancing. ,1,0,0
he is listening to music,0,1,0
The boy is dancing on music.,1,0,0
Music is playing,0,1,0
The wonderful rhythms and sounds make the boy dance.,1,0,0
dancing,0,1,0
A boy is dancing along the music.,1,0,0
This boy loves his music!,0,1,0
The boy is dancing and singing at the same time.,1,0,0
The music is stirring up the man's exhilaration to exercise to the rhythm.,0,1,0
The music made the boy want to dance.,1,0,0
"Andy loves the music, it makes him dance.",0,1,0
The boy is dancing.,1,0,0
A young man in dancing.,0,1,0
The boy is dancing and singing.,1,0,0
Music moves a young man's feet.,0,1,0
The boy is singing and dancing by himself.,1,0,0
The boy is singing,0,1,0
A boy is singing and dancing ,1,0,0
It is fun to dance.,0,1,0
The man is dancing while listening music. ,1,0,0
A kid is very happy.,0,1,0
The boy is dancing with some music. ,1,0,0
A boy is getting lost in some music ,0,1,0
A boy is dancing and singing.,1,0,0
The boy is happy. ,0,1,0
The young man and dancing to the music,1,0,0
The boy is about to eat a slice of pizza. ,1,0,0
He is eating a pizza,0,1,0
The boy is having lunch.,0,1,0
He is eating.,1,0,0
