Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,I01T-gNSC-p282-r2,The boy enjoys the music playing.,0,0,1,1,1,0,0,1,0,1,I01T-001-a,00111-10111,0,1,0
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I01T-gNNS-p011-r1,A boy is dancing along with music ,1,0,1,1,1,1,0,1,1,1,I01T-001-b,00111-10111,1,0,0
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,I01T-gNSC-p187-r2,The boy is getting down.,1,1,1,0,1,0,1,1,0,1,I01T-002-a,11101-10111,0,1,0
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I01T-gNNS-p031-r1,The smiling boy is dancing with music. ,1,0,1,1,1,1,0,1,1,1,I01T-002-b,11101-10111,1,0,0
245,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,2,I01T-gNSC-p245-r2,He is enjoying his music.,0,1,1,0,1,0,1,1,0,1,I01T-003-a,01101-11111,0,1,0
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,I01T-gNNS-p059-r1,The boy is dancing to music.,1,1,1,1,1,1,1,1,1,1,I01T-003-b,01101-11111,1,0,0
300,no,NSv1,Yes,English,,USA,35,male,na,0,1,I01T-gNSF-p300-r1,This boy is dancing. ,1,0,1,1,1,1,0,1,1,1,I01T-004-a,10111-11111,0,1,0
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I01T-gNNS-p090-r1,The boy is dancing with the music.,1,1,1,1,1,1,1,1,1,1,I01T-004-b,10111-11111,1,0,0
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,I01T-gNSC-p172-r1,have fun,0,0,0,0,1,0,0,0,0,1,I01T-005-a,00001-11111,0,1,0
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I01T-gNNS-p002-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1,I01T-005-b,00001-11111,1,0,0
237,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I01T-gNSC-p237-r2,He is a dancing machine. ,0,1,1,1,1,0,0,1,1,1,I01T-006-a,01111-01101,1,0,0
173,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,I01T-gNSC-p173-r2,He's enjoying the song.,0,1,1,0,1,0,1,1,0,1,I01T-006-b,01111-01101,0,1,0
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,I01T-gNSC-p213-r1,The boy is dancing a jig,1,1,1,1,0,1,1,1,1,0,I01T-007-a,11110-10111,0,0,1
175,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,2,I01T-gNSC-p175-r2,The music is enticing the boy to dance.,1,0,1,1,1,1,0,1,1,1,I01T-007-b,11110-10111,0,0,1
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,2,I01T-gNSC-p172-r2,do dance ,1,0,0,1,1,1,0,0,1,1,I01T-008-a,10011-11111,0,1,0
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I01T-gNNS-p010-r1,The boy is dancing,1,1,1,1,1,1,1,1,1,1,I01T-008-b,10011-11111,1,0,0
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,I01T-gNSF-p299-r2,The boy is partying.,0,1,1,0,0,0,1,1,0,0,I01T-009-a,01100-01110,0,0,1
