Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,I11T-gNSC-p262-r2,This boy is engaging in conversation with an adult,0,0,1,1,1,,,,,,I11T-001-a,00111-01100,,,
169,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2,I11T-gNSC-p169-r2,the boy is asking for permission,0,1,1,0,0,,,,,,I11T-001-b,00111-01100,,,
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,1,I11T-gNSF-p301-r1,The boy is asking his father a question.,1,1,1,1,1,,,,,,I11T-002-a,11111-11101,,,
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I11T-gNSC-p235-r2,The kid is asking a question.,1,1,1,0,1,,,,,,I11T-002-b,11111-11101,,,
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I11T-gNSC-p192-r2,The dad is happy because his son is asking him a question.,1,0,1,1,1,,,,,,I11T-003-a,10111-01111,,,
174,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,1,I11T-gNSC-p174-r1,The boy is trying to have a conversation with a little boy. ,0,1,1,1,1,,,,,,I11T-003-b,10111-01111,,,
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,I11T-gNNS-p130-r1,The brother is listening to his younger brother's question maybe he will answer it for him.,1,0,0,1,1,,,,,,I11T-004-a,10011-11101,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I11T-gNNS-p003-r1,he is asking the question,1,1,1,0,1,,,,,,I11T-004-b,10011-11101,,,
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,I11T-gNSC-p244-r2,The boy is asking for help. ,0,1,1,0,1,,,,,,I11T-005-a,01101-11111,,,
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I11T-gNNS-p061-r1,The boy is asking some questions toward the young man.,1,1,1,1,1,,,,,,I11T-005-b,01101-11111,,,
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1,I11T-gNSC-p261-r1,This boy is confused. ,0,0,1,1,1,,,,,,I11T-006-a,00111-01110,,,
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,I11T-gNSC-p213-r1,The boy is asking his father for some advice.,0,1,1,1,0,,,,,,I11T-006-b,00111-01110,,,
254,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2,I11T-gNSC-p254-r2,He is confused,0,0,1,1,1,,,,,,I11T-007-a,00111-01111,,,
174,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,2,I11T-gNSC-p174-r2,The boy is trying to have a conversation with a little boy. ,0,1,1,1,1,,,,,,I11T-007-b,00111-01111,,,
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,I11T-gNNS-p126-r1,The boy is asking questions to a adult.,1,1,0,1,1,,,,,,I11T-008-a,11011-01110,,,
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I11T-gNSC-p213-r2,The boy is telling his dad a riddle.,0,1,1,1,0,,,,,,I11T-008-b,11011-01110,,,
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,I11T-gNSC-p211-r2,This young man has multiple questions for his parent.,0,0,1,1,0,,,,,,I11T-009-a,00110-11101,,,
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I11T-gNNS-p045-r1,The boy is asking a question.,1,1,1,0,1,,,,,,I11T-009-b,00110-11101,,,
276,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,I11T-gNSC-p276-r2,He is talking to the man.,0,1,1,1,1,,,,,,I11T-010-a,01111-11111,,,
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1,I11T-gNNS-p100-r1,The boy is questioning the man.,1,1,1,1,1,,,,,,I11T-010-b,01111-11111,,,
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,I11T-gNSC-p261-r2,This boy is asking a question.,1,0,1,0,1,,,,,,I11T-011-a,10101-11111,,,
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I11T-gNNS-p085-r1,The boy is asking the guy questions. ,1,1,1,1,1,,,,,,I11T-011-b,10101-11111,,,
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I11T-gNSC-p257-r2,Perhaps the boy is telling a lie!,0,1,1,0,0,,,,,,I11T-012-a,01100-01111,,,
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,I11T-gNSC-p220-r2,The boy is speaking.,0,1,1,1,1,,,,,,I11T-012-b,01100-01111,,,
76,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,1,I11T-gNNS-p076-r1,He is asking question.,1,1,0,0,1,,,,,,I11T-013-a,11001-11111,,,
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I11T-gNNS-p046-r1,The boy is asking questions to the man.,1,1,1,1,1,,,,,,I11T-013-b,11001-11111,,,
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,I11T-gNSC-p212-r1,He's snitching. ,0,1,1,0,0,,,,,,I11T-014-a,01100-11101,,,
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,I11T-gNNS-p068-r1,The boy is asking a question,1,1,1,0,1,,,,,,I11T-014-b,01100-11101,,,
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I11T-gNNS-p052-r1,This young boy presents a question that confused him for so long to his father,1,0,1,1,0,,,,,,I11T-015-a,10110-11101,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I11T-gNNS-p010-r1,The boy is asking questions,1,1,1,0,1,,,,,,I11T-015-b,10110-11101,,,
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,I11T-gNSC-p262-r1,The young boy is asking a question,1,0,1,0,1,,,,,,I11T-016-a,10101-01100,,,
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,I11T-gNSC-p163-r2,Wondering why he has to do something,0,1,1,0,0,,,,,,I11T-016-b,10101-01100,,,
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1,I11T-gNSC-p230-r1,The boy is answering a question.,0,1,1,0,0,,,,,,I11T-017-a,01100-11111,,,
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,1,I11T-gNNS-p094-r1,The boy is asking for the answers of his problems from his father.,1,1,1,1,1,,,,,,I11T-017-b,01100-11111,,,
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,I11T-gNSC-p152-r2,the right index finger is pointing upwards,0,0,1,1,1,,,,,,I11T-018-a,00111-11101,,,
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,I11T-gNNS-p064-r1,The boy is asking questions.,1,1,1,0,1,,,,,,I11T-018-b,00111-11101,,,
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,1,I11T-gNNS-p084-r1,the boy is talking with other man,0,1,0,1,1,,,,,,I11T-019-a,01011-11101,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I11T-gNNS-p002-r1,The boy is questioning.,1,1,1,0,1,,,,,,I11T-019-b,01011-11101,,,
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I11T-gNSF-p303-r2,The curious boy is wondering about existence. ,0,0,1,0,0,,,,,,I11T-020-a,00100-01111,,,
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,I11T-gNSC-p168-r2,The boy is talking with his dad.,0,1,1,1,1,,,,,,I11T-020-b,00100-01111,,,
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,2,I11U-gNSC-p485-r2,The man listens to the boy. ,0,0,1,1,1,,,,,,I11U-001-a,00111-00101,,,
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I11U-gNSF-p298-r2,The dad is being nice,0,0,1,0,1,,,,,,I11U-001-b,00111-00101,,,
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,1,I11U-gNSC-p344-r1,boy is asking father a question,1,1,0,1,1,,,,,,I11U-002-a,11011-11111,,,
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I11U-gNNS-p074-r1,A boy is asking a question to a man,1,1,1,1,1,,,,,,I11U-002-b,11011-11111,,,
