PairNum,CAGIV-CAGIV,A1 A Better,A1 B Better,A1 Same,A2 A Better,A2 B Better,A2 Same
I01T-004,10111-11111,0,1,0,0,1,0
I01T-008,10011-11111,0,1,0,0,1,0
I01T-012,11011-01101,1,0,0,1,0,0
I01T-016,01110-01101,0,1,0,0,1,0
I01T-020,01111-01110,1,0,0,1,0,0
I01U-004,00101-11111,0,1,0,0,1,0
I01U-008,01111-11011,0,1,0,0,1,0
I01U-012,01100-10111,0,1,0,0,0,1
I01U-016,01110-11110,0,1,0,0,1,0
I01U-020,00111-11011,0,1,0,0,1,0
I02T-004,01110-10111,0,1,0,0,1,0
I02T-008,01111-10111,0,0,1,0,1,0
I02T-012,00110-01111,0,1,0,0,1,0
I02T-016,10011-11111,1,0,0,1,0,0
I02T-020,00010-11111,0,1,0,0,1,0
I02U-004,10111-11111,1,0,0,0,1,0
I02U-008,00111-11110,0,1,0,0,1,0
I02U-012,00110-11111,0,1,0,0,1,0
I02U-016,11110-11011,1,0,0,0,0,1
I02U-020,01111-11011,0,1,0,0,1,0
I03T-004,00111-11111,0,1,0,0,1,0
I03T-008,10010-11111,1,0,0,0,1,0
I03T-012,01100-11011,0,1,0,0,1,0
I03T-016,10011-11011,1,0,0,0,1,0
I03T-020,01100-10111,0,1,0,0,1,0
I03U-004,01100-11111,0,1,0,0,1,0
I03U-008,01110-11011,0,1,0,0,1,0
I03U-012,10011-10111,0,1,0,0,1,0
I03U-016,00010-10111,0,1,0,0,1,0
I03U-020,00001-11111,0,1,0,0,1,0
I04T-004,10111-01111,1,0,0,0,1,0
I04T-008,01110-11111,0,1,0,0,1,0
I04T-012,01000-01111,0,1,0,0,1,0
I04T-016,00110-01111,0,1,0,0,1,0
I04T-020,00010-01111,0,1,0,0,1,0
I04U-004,00110-11111,0,1,0,0,1,0
I04U-008,10011-10111,1,0,0,1,0,0
I04U-012,00111-11011,0,1,0,0,1,0
I04U-016,10000-11111,0,1,0,0,1,0
I04U-020,00001-11111,0,1,0,0,1,0
I05T-004,01110-10111,0,1,0,0,1,0
I05T-008,10111-01111,1,0,0,1,0,0
I05T-012,01111-11111,0,1,0,0,1,0
I05T-016,00111-11111,0,1,0,0,1,0
I05T-020,01011-01111,0,1,0,0,1,0
I05U-004,01110-11111,0,1,0,0,1,0
I05U-008,00101-10111,0,1,0,0,1,0
I05U-012,01011-01111,0,1,0,0,1,0
I05U-016,00111-11111,0,1,0,0,1,0
I05U-020,00011-11111,0,1,0,0,1,0
I06T-004,00111-01101,1,0,0,1,0,0
I06T-008,01111-11111,0,1,0,0,1,0
I06T-012,01100-11011,0,1,0,0,1,0
