Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
300,no,NSv1,Yes,English,,USA,35,male,na,0,1,I01T-gNSF-p300-r1,This boy is dancing. ,1,0,1,1,1,1,0,1,1,1,I01T-004-a,10111-11111,0,1,0
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I01T-gNNS-p090-r1,The boy is dancing with the music.,1,1,1,1,1,1,1,1,1,1,I01T-004-b,10111-11111,1,0,0
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,2,I01T-gNSC-p172-r2,do dance ,1,0,0,1,1,1,0,0,1,1,I01T-008-a,10011-11111,0,1,0
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I01T-gNNS-p010-r1,The boy is dancing,1,1,1,1,1,1,1,1,1,1,I01T-008-b,10011-11111,1,0,0
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,I01T-gNSC-p176-r1,Danceing,1,1,0,1,1,1,1,0,1,1,I01T-012-a,11011-01101,1,0,0
159,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2,I01T-gNSC-p159-r2,The boy is having fun.,0,1,1,0,1,0,1,1,0,1,I01T-012-b,11011-01101,0,1,0
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,I01T-gNSF-p495-r2,He is having a seizure.,0,1,1,1,0,0,1,1,1,0,I01T-016-a,01110-01101,0,1,0
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,I01T-gNSC-p212-r1,He's rocking out. ,0,1,1,0,1,0,1,1,0,1,I01T-016-b,01110-01101,1,0,0
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,I01T-gNSC-p262-r2,He is listening to music,0,1,1,1,1,0,1,1,1,1,I01T-020-a,01111-01110,1,0,0
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I01T-gNNS-p046-r1,He is singing.,0,1,1,1,0,0,1,1,1,1,I01T-020-b,01111-01110,0,1,0
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I01U-gNSF-p298-r2,He loves music,0,0,1,0,1,0,0,1,0,1,I01U-004-a,00101-11111,0,1,0
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I01U-gNNS-p039-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1,I01U-004-b,00101-11111,1,0,0
434,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,1,I01U-gNSC-p434-r1,he is listening to music,0,1,1,1,1,0,1,1,1,1,I01U-008-a,01111-11011,0,1,0
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,I01U-gNNS-p135-r1,The boy is dancing on music.,1,1,0,1,1,1,1,0,1,1,I01U-008-b,01111-11011,1,0,0
484,yes,NSv2pt2,Yes,,,USA,20,male,,0,2,I01U-gNSC-p484-r2,The music is stirring up the man's exhilaration to exercise to the rhythm.,0,1,1,0,0,0,1,1,0,0,I01U-012-a,01100-10111,0,1,0
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,I01U-gNSF-p294-r2,The music made the boy want to dance.,1,0,1,1,1,1,0,1,1,1,I01U-012-b,01100-10111,1,0,0
116,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,1,I01U-gNNS-p116-r1,The boy is singing,0,1,1,1,0,0,1,1,1,1,I01U-016-a,01110-11110,0,1,0
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I01U-gNNS-p028-r1,A boy is singing and dancing ,1,1,1,1,0,1,1,1,1,1,I01U-016-b,01110-11110,1,0,0
482,yes,NSv2pt2,Yes,,,USA,31,male,,0,2,I01U-gNSC-p482-r2,The boy is happy. ,0,0,1,1,1,0,0,1,1,1,I01U-020-a,00111-11011,0,1,0
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,1,I01U-gNSC-p343-r1,The young man and dancing to the music,1,1,0,1,1,1,1,0,1,1,I01U-020-b,00111-11011,1,0,0
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,I02T-gNSC-p209-r2,EATING LUNCH,0,1,1,1,0,0,1,1,1,0,I02T-004-a,01110-10111,0,1,0
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I02T-gNNS-p054-r1,A little boy is eating a piece of pizza.,1,0,1,1,1,1,0,1,1,1,I02T-004-b,01110-10111,1,0,0
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,I02T-gNSC-p199-r2,The boy is anxiously awaiting for the pizza to enter his mouth.,0,1,1,1,1,0,1,0,1,1,I02T-008-a,01111-10111,0,0,1
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1,I02T-gNNS-p120-r1,The little kid is enjoying the pizza.,1,0,1,1,1,1,0,1,1,1,I02T-008-b,01111-10111,0,0,1
173,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,I02T-gNSC-p173-r2,His mouth is watering. ,0,0,1,1,0,0,0,1,1,0,I02T-012-a,00110-01111,0,1,0
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I02T-gNNS-p055-r1,The boy is eating.,0,1,1,1,1,0,1,1,1,1,I02T-012-b,00110-01111,1,0,0
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,2,I02T-gNSC-p204-r2,Boy is enjoying a pizza.,1,0,0,1,1,1,0,1,1,1,I02T-016-a,10011-11111,1,0,0
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,I02T-gNNS-p025-r1,He is eating.,1,1,1,1,1,1,1,1,1,1,I02T-016-b,10011-11111,0,1,0
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,I02T-gNSC-p172-r1,Eat sausage,0,0,0,1,0,0,0,0,1,0,I02T-020-a,00010-11111,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I02T-gNNS-p003-r1,he is eating the pizza,1,1,1,1,1,1,1,1,1,1,I02T-020-b,00010-11111,1,0,0
460,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,2,I02U-gNSC-p460-r2,The boy eats pizza.,1,0,1,1,1,1,0,1,1,1,I02U-004-a,10111-11111,1,0,0
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I02U-gNNS-p051-r1,a boy is having pizza,1,1,1,1,1,1,1,1,1,1,I02U-004-b,10111-11111,0,1,0
453,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,1,I02U-gNSC-p453-r1,He loves eating pizza.,0,0,1,1,1,0,0,1,1,1,I02U-008-a,00111-11110,0,1,0
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I02U-gNNS-p107-r1,The boy is preparing to eat a pepperoni pizza.,1,1,1,1,0,1,1,1,1,0,I02U-008-b,00111-11110,1,0,0
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,I02U-gNSC-p417-r2,Pepperoni pizza makes the boy smile,0,0,1,1,0,0,0,1,1,0,I02U-012-a,00110-11111,0,1,0
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I02U-gNNS-p007-r1,The boy in green shirts is eating a piece of the delicious pizza. ,1,1,1,1,1,1,1,1,1,1,I02U-012-b,00110-11111,1,0,0
376,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,2,I02U-gNSC-p376-r2,A small boy is happily munching on a slice of pepperoni pie.,1,1,1,1,0,1,1,1,1,0,I02U-016-a,11110-11011,1,0,0
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,1,I02U-gNSC-p358-r1,A little boy eating pizza.,1,1,0,1,1,1,1,0,1,1,I02U-016-b,11110-11011,0,1,0
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,2,I02U-gNSC-p334-r2,Pizza is making this young man happy. ,0,1,1,1,1,0,0,1,1,1,I02U-020-a,01111-11011,0,1,0
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I02U-gNNS-p017-r1,The boy is eating for pizza. ,1,1,0,1,1,1,1,0,1,1,I02U-020-b,01111-11011,1,0,0
234,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,I03T-gNSC-p234-r2,The woman is handing a package to the man,0,0,1,1,1,0,0,1,1,1,I03T-004-a,00111-11111,0,1,0
92,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,I03T-gNNS-p092-r1,The man is giving the package to the woman.,1,1,1,1,1,1,1,1,1,1,I03T-004-b,00111-11111,1,0,0
