I21U,I21U_Core
the two kids are playing a ball,1
two children is playing the ball,1
they are playing the ball,1
the children are passing the ball,1
the boy is playing the ball with girl,1
a boy and a girl are playing with a ball,1
two kids are playing balls together on the playground,1
the girl is playing a ball game with a boy,1
a girl and a boy are playing a ball in the grass,1
two kids are playing balls,1
there are two children playing the ball in the grassland,1
the boy is throwing the ball to a girl,1
two children are playing with a ball,1
two children are playing ball,1
the girl is trying to catch the ball passed by a boy stood toward her,1
there are two children playing a ball,1
two children are playing the ball with each other,1
the boy is passing the ball to the girl,1
the boy is throwing a ball to the girl,1
the girl is playing ball with a boy,1
boy and a girl is playing a ball,1
two kids are playing a ball,1
a boy is throwing a ball to a girl,1
two playful children is throwing a giant ball to each other for fun,1
children are playing a ball,1
the two kids are throwing ball to each other,1
the kids are playing with a ball,1
a girl and a boy are playing a ball,1
those kids are playing a ball,1
the boy is passing a ball to a girl,1
a girl and a boy are playing by passing a ball to each other,1
the girl is catching the ball from the boy,1
the kids are playing a ball,1
the two children are playing with the ball,1
two kids are playing a big ball,1
two kids are playing a ball in grass,1
they are playing a ball,1
they are playing with the ball,1
the two children are playing a ball,1
a girl and a boy are playing with a ball,1
the kids are playing the ball,1
two kids are playing a ball in the playground,1
the two kids are playing volleyball,1
two children are playing the ball together,1
two children are playing the ball,1
the children are playing the ball,1
the boy is tossing the ball to the girl,1
the two little kid are playing the ball on the grass,1
the children are playing with the ball,1
the boy and the girl is playing the ball together,1
a girl and a boy are playing the ball,1
kids are passing a ball,1
two children are playing a ball,1
two kids are playing ball,1
these kids are playing the ball,1
a boy and a girl are playing a ball,1
one girl and one boy are throwing a ball to each other,1
the boy and the girl is playing with each other using the red and yellow ball,1
a girl and a boy is playing catch balls,1
there two children playing a ball on the grass land,1
the children are throwing a ball,1
a boy and a girl are playing ball together on the grassland,1
"the girl is playing ball with her friend, tony",1
a girl is catching a ball from a boy,1
a boy and girl play with a ball,1
a beach ball is passed between two children,1
a boy and girl pass a ball back and forth,1
