source,spearman,p_val
I01T-gNSC-r1-bert-In-N14-VS-N70,0.7689101523253851,7.665977123048102e-15
I01U-gNSC-r1-bert-In-N14-VS-N70,0.5323554262556286,2.1025475217482207e-06
I02T-gNSC-r1-bert-Tr-N14-VS-N70,0.356194055184349,0.002474810750812118
I02U-gNSC-r1-bert-Tr-N14-VS-N70,0.550897535158173,7.750607333619202e-07
I03T-gNSC-r1-bert-Di-N14-VS-N70,0.1719223647858476,0.15469937782984547
I03U-gNSC-r1-bert-Di-N14-VS-N70,0.5067736681266856,7.586591408870162e-06
I04T-gNSC-r1-bert-In-N14-VS-N70,0.7039788501162535,1.0596900718152963e-11
I04U-gNSC-r1-bert-In-N14-VS-N70,0.28192546585045924,0.01805607280396603
I05T-gNSC-r1-bert-Di-N14-VS-N70,0.6576403721787503,6.214080533627369e-10
I05U-gNSC-r1-bert-Di-N14-VS-N70,0.45062840031266505,9.056144227358821e-05
I06T-gNSC-r1-bert-Tr-N14-VS-N70,0.5837842634746977,1.1299097334318843e-07
I06U-gNSC-r1-bert-Tr-N14-VS-N70,0.27353346969357384,0.021950467939715366
I07T-gNSC-r1-bert-In-N14-VS-N70,0.5543981843986892,6.376058015220639e-07
I07U-gNSC-r1-bert-In-N14-VS-N70,0.44311384817400534,0.00012227283090789835
I08T-gNSC-r1-bert-Di-N14-VS-N70,0.38929153268531236,0.0008658458354358057
I08U-gNSC-r1-bert-Di-N14-VS-N70,0.44207608249145475,0.00012737935545478394
I09T-gNSC-r1-bert-Tr-N14-VS-N70,0.7241637925419615,1.3950989271949007e-12
I09U-gNSC-r1-bert-Tr-N14-VS-N70,0.6300322272535551,5.1049787886013435e-09
I10T-gNSC-r1-bert-In-N14-VS-N70,0.51956897670342,4.045361275112211e-06
I10U-gNSC-r1-bert-In-N14-VS-N70,0.5644338858855719,3.59793622081516e-07
I11T-gNSC-r1-bert-Di-N14-VS-N70,-0.13826696315407416,0.25366699666115855
I11U-gNSC-r1-bert-Di-N14-VS-N70,-0.10701631242192562,0.3778973951965735
I12T-gNSC-r1-bert-Tr-N14-VS-N70,0.7177159654387747,2.7174146711990854e-12
I12U-gNSC-r1-bert-Tr-N14-VS-N70,0.465849264578791,4.8233419388379883e-05
I13T-gNSC-r1-bert-In-N14-VS-N70,0.3709752253726149,0.0015693234611174709
I13U-gNSC-r1-bert-In-N14-VS-N70,0.2485943801318868,0.03797377155200729
I14T-gNSC-r1-bert-Di-N14-VS-N70,0.552041974381464,7.273179405873262e-07
I14U-gNSC-r1-bert-Di-N14-VS-N70,0.197010548088124,0.10211319046146809
I15T-gNSC-r1-bert-Tr-N14-VS-N70,0.7266825606785204,1.0697346018504933e-12
I15U-gNSC-r1-bert-Tr-N14-VS-N70,0.6455078493049894,1.6095744268588541e-09
I16T-gNSC-r1-bert-Tr-N14-VS-N70,0.4962036097463868,1.2516354349386385e-05
I16U-gNSC-r1-bert-Tr-N14-VS-N70,0.6260262450085259,6.811991439107228e-09
I17T-gNSC-r1-bert-Di-N14-VS-N70,0.6977225424226661,1.9202290983977928e-11
I17U-gNSC-r1-bert-Di-N14-VS-N70,0.4838970319105513,2.1964147820006173e-05
I18T-gNSC-r1-bert-In-N14-VS-N70,0.8784883036351201,1.6789588788040444e-23
I18U-gNSC-r1-bert-In-N14-VS-N70,0.8819891514494429,6.594763380668063e-24
I19T-gNSC-r1-bert-Tr-N14-VS-N70,0.4861789269077004,1.9821421854695574e-05
I19U-gNSC-r1-bert-Tr-N14-VS-N70,0.4799384972644152,2.619991741005896e-05
I20T-gNSC-r1-bert-In-N14-VS-N70,0.4273918436145701,0.00022413007647084518
I20U-gNSC-r1-bert-In-N14-VS-N70,0.4099974935534801,0.0004237403337608992
I21T-gNSC-r1-bert-Di-N14-VS-N70,0.5964507917455096,5.0778302223775024e-08
I21U-gNSC-r1-bert-Di-N14-VS-N70,0.09299903365875749,0.44383254869690225
I22T-gNSC-r1-bert-Tr-N14-VS-N70,0.5968540876479554,4.947334506722771e-08
I22U-gNSC-r1-bert-Tr-N14-VS-N70,0.3862106236668419,0.0009592403578919049
I23T-gNSC-r1-bert-Di-N14-VS-N70,0.6911906374843686,3.515368353931867e-11
I23U-gNSC-r1-bert-Di-N14-VS-N70,0.6551120662538166,7.604213110658031e-10
I24T-gNSC-r1-bert-In-N14-VS-N70,0.26629875747410076,0.025860389385869053
I24U-gNSC-r1-bert-In-N14-VS-N70,0.5151549213969695,5.039853726578376e-06
I25T-gNSC-r1-bert-Tr-N14-VS-N70,0.7438141227125454,1.6204301714358181e-13
I25U-gNSC-r1-bert-Tr-N14-VS-N70,0.729771418355374,7.692947728205836e-13
I26T-gNSC-r1-bert-Di-N14-VS-N70,0.5926781032735856,6.466986567393571e-08
I26U-gNSC-r1-bert-Di-N14-VS-N70,0.5871215489000243,9.182469359213523e-08
I27T-gNSC-r1-bert-In-N14-VS-N70,0.4358336289717566,0.00016247553754754367
I27U-gNSC-r1-bert-In-N14-VS-N70,0.4788513600647131,2.748955768288155e-05
I28T-gNSC-r1-bert-Di-N14-VS-N70,0.3562273922611909,0.0024723283863742644
I28U-gNSC-r1-bert-Di-N14-VS-N70,0.24742885865018602,0.03891415668247654
I29T-gNSC-r1-bert-Tr-N14-VS-N70,0.5428815597741125,1.2019559076375337e-06
I29U-gNSC-r1-bert-Tr-N14-VS-N70,0.5593961921738603,4.80634069305255e-07
I30T-gNSC-r1-bert-In-N14-VS-N70,0.6460195460659723,1.547568593070459e-09
I30U-gNSC-r1-bert-In-N14-VS-N70,0.2130593628847194,0.07658064114156365
