source,spearman,p_val
I01T-gNSC-r1-bert-In-N14-VS-N70,0.7689101523253851,7.665977123048102e-15
I01T-gNSC-r2-bert-In-N14-VS-N70,0.6867306796435529,5.2645901194304783e-11
I02T-gNSC-r1-bert-Tr-N14-VS-N70,0.356194055184349,0.002474810750812118
I02T-gNSC-r2-bert-Tr-N14-VS-N70,0.5351754234694104,1.8133698439145636e-06
I03T-gNSC-r1-bert-Di-N14-VS-N70,0.1719223647858476,0.15469937782984547
I03T-gNSC-r2-bert-Di-N14-VS-N70,0.2759008301762145,0.020785554366726505
I04T-gNSC-r1-bert-In-N14-VS-N70,0.7039788501162535,1.0596900718152963e-11
I04T-gNSC-r2-bert-In-N14-VS-N70,0.6746985224503916,1.511506681873609e-10
I05T-gNSC-r1-bert-Di-N14-VS-N70,0.6576403721787503,6.214080533627369e-10
I05T-gNSC-r2-bert-Di-N14-VS-N70,0.6058735559982141,2.7376565167907726e-08
I06T-gNSC-r1-bert-Tr-N14-VS-N70,0.5837842634746977,1.1299097334318843e-07
I06T-gNSC-r2-bert-Tr-N14-VS-N70,0.4699672614979399,4.04648290696873e-05
I07T-gNSC-r1-bert-In-N14-VS-N70,0.5543981843986892,6.376058015220639e-07
I07T-gNSC-r2-bert-In-N14-VS-N70,0.5120289940802742,5.87784548938304e-06
I08T-gNSC-r1-bert-Di-N14-VS-N70,0.38929153268531236,0.0008658458354358057
I08T-gNSC-r2-bert-Di-N14-VS-N70,0.3813100514707163,0.0011267076834863238
I09T-gNSC-r1-bert-Tr-N14-VS-N70,0.7241637925419615,1.3950989271949007e-12
I09T-gNSC-r2-bert-Tr-N14-VS-N70,0.718631641483661,2.474710302893982e-12
I10T-gNSC-r1-bert-In-N14-VS-N70,0.51956897670342,4.045361275112211e-06
I10T-gNSC-r2-bert-In-N14-VS-N70,0.5095737866049297,6.625587676463329e-06
I11T-gNSC-r1-bert-Di-N14-VS-N70,-0.13826696315407416,0.25366699666115855
I11T-gNSC-r2-bert-Di-N14-VS-N70,-0.1256031217634416,0.3001744398314976
I12T-gNSC-r1-bert-Tr-N14-VS-N70,0.7177159654387747,2.7174146711990854e-12
I12T-gNSC-r2-bert-Tr-N14-VS-N70,0.5875784174163539,8.923766024812138e-08
I13T-gNSC-r1-bert-In-N14-VS-N70,0.3709752253726149,0.0015693234611174709
I13T-gNSC-r2-bert-In-N14-VS-N70,0.39682848217542077,0.0006711013482834287
I14T-gNSC-r1-bert-Di-N14-VS-N70,0.552041974381464,7.273179405873262e-07
I14T-gNSC-r2-bert-Di-N14-VS-N70,0.44676530722539454,0.00010576741854318085
I15T-gNSC-r1-bert-Tr-N14-VS-N70,0.7266825606785204,1.0697346018504933e-12
I15T-gNSC-r2-bert-Tr-N14-VS-N70,0.7728431820494084,4.5896028064301675e-15
I16T-gNSC-r1-bert-Tr-N14-VS-N70,0.4962036097463868,1.2516354349386385e-05
I16T-gNSC-r2-bert-Tr-N14-VS-N70,0.49040387870858193,1.6358800336392477e-05
I17T-gNSC-r1-bert-Di-N14-VS-N70,0.6977225424226661,1.9202290983977928e-11
I17T-gNSC-r2-bert-Di-N14-VS-N70,0.5316010877243258,2.186939665692996e-06
I18T-gNSC-r1-bert-In-N14-VS-N70,0.8784883036351201,1.6789588788040444e-23
I18T-gNSC-r2-bert-In-N14-VS-N70,0.879508722995203,1.28247489691563e-23
I19T-gNSC-r1-bert-Tr-N14-VS-N70,0.4861789269077004,1.9821421854695574e-05
I19T-gNSC-r2-bert-Tr-N14-VS-N70,0.46568791930375236,4.856423360484297e-05
I20T-gNSC-r1-bert-In-N14-VS-N70,0.4273918436145701,0.00022413007647084518
I20T-gNSC-r2-bert-In-N14-VS-N70,0.5055942595580983,8.02911361884003e-06
I21T-gNSC-r1-bert-Di-N14-VS-N70,0.5964507917455096,5.0778302223775024e-08
I21T-gNSC-r2-bert-Di-N14-VS-N70,0.5731014356467194,2.161391215062587e-07
I22T-gNSC-r1-bert-Tr-N14-VS-N70,0.5968540876479554,4.947334506722771e-08
I22T-gNSC-r2-bert-Tr-N14-VS-N70,0.5480844717549509,9.052550396865831e-07
I23T-gNSC-r1-bert-Di-N14-VS-N70,0.6911906374843686,3.515368353931867e-11
I23T-gNSC-r2-bert-Di-N14-VS-N70,0.6090703903945378,2.2098349925058104e-08
I24T-gNSC-r1-bert-In-N14-VS-N70,0.26629875747410076,0.025860389385869053
I24T-gNSC-r2-bert-In-N14-VS-N70,0.5564764776215895,5.672285903300577e-07
I25T-gNSC-r1-bert-Tr-N14-VS-N70,0.7438141227125454,1.6204301714358181e-13
I25T-gNSC-r2-bert-Tr-N14-VS-N70,0.7638172595719337,1.467686069810793e-14
I26T-gNSC-r1-bert-Di-N14-VS-N70,0.5926781032735856,6.466986567393571e-08
I26T-gNSC-r2-bert-Di-N14-VS-N70,0.4095182116470177,0.0004310342252170777
I27T-gNSC-r1-bert-In-N14-VS-N70,0.4358336289717566,0.00016247553754754367
I27T-gNSC-r2-bert-In-N14-VS-N70,0.4451726827799828,0.00011269590294895342
I28T-gNSC-r1-bert-Di-N14-VS-N70,0.3562273922611909,0.0024723283863742644
I28T-gNSC-r2-bert-Di-N14-VS-N70,0.37124094807637753,0.0015562195283861234
I29T-gNSC-r1-bert-Tr-N14-VS-N70,0.5428815597741125,1.2019559076375337e-06
I29T-gNSC-r2-bert-Tr-N14-VS-N70,0.6406762885316821,2.324034819621664e-09
I30T-gNSC-r1-bert-In-N14-VS-N70,0.6460195460659723,1.547568593070459e-09
I30T-gNSC-r2-bert-In-N14-VS-N70,0.4636404301185848,5.294903338873083e-05
