source,spearman,p_val
I01T-gNSC-r1-bert-In-N14-VS-N70,0.7569389052730745,3.4400849981715816e-14
I01T-gNSC-r2-bert-In-N14-VS-N70,0.7556302406386799,4.032465835514111e-14
I01U-gNSC-r1-bert-In-N14-VS-N70,0.5089352930987325,6.834127141043612e-06
I01U-gNSC-r2-bert-In-N14-VS-N70,0.7117009094597233,4.979175462237854e-12
I04T-gNSC-r1-bert-In-N14-VS-N70,0.3994750889052927,0.0006127890623606549
I04T-gNSC-r2-bert-In-N14-VS-N70,0.12449720233200248,0.30448404805181856
I04U-gNSC-r1-bert-In-N14-VS-N70,-0.06634865483115598,0.5852588349794727
I04U-gNSC-r2-bert-In-N14-VS-N70,0.17159576303217655,0.15549636620142845
I07T-gNSC-r1-bert-In-N14-VS-N70,0.47092697410612067,3.8829511792212794e-05
I07T-gNSC-r2-bert-In-N14-VS-N70,0.5187757805192483,4.209301331646321e-06
I07U-gNSC-r1-bert-In-N14-VS-N70,0.555848750176646,5.876737364440839e-07
I07U-gNSC-r2-bert-In-N14-VS-N70,0.39884769331053815,0.0006261794103085979
I10T-gNSC-r1-bert-In-N14-VS-N70,0.628800694849885,5.5808266070621966e-09
I10T-gNSC-r2-bert-In-N14-VS-N70,0.6327856584828008,4.176765781929987e-09
I10U-gNSC-r1-bert-In-N14-VS-N70,0.5000565022790651,1.0448583697423009e-05
I10U-gNSC-r2-bert-In-N14-VS-N70,0.15635802239787372,0.1961504594860851
I13T-gNSC-r1-bert-In-N14-VS-N70,0.3694958779962601,0.0016441089076168658
I13T-gNSC-r2-bert-In-N14-VS-N70,0.4001841901905676,0.0005979688230429507
I13U-gNSC-r1-bert-In-N14-VS-N70,0.2762536368153681,0.020616541880768856
I13U-gNSC-r2-bert-In-N14-VS-N70,0.28347595411773063,0.017405449062888087
I18T-gNSC-r1-bert-In-N14-VS-N70,0.8243322704043387,1.8288094587675087e-18
I18T-gNSC-r2-bert-In-N14-VS-N70,0.8446757585030225,3.966036276224534e-20
I18U-gNSC-r1-bert-In-N14-VS-N70,0.8666763753178995,3.2165349630469043e-22
I18U-gNSC-r2-bert-In-N14-VS-N70,0.8953996185956924,1.3693318092806019e-25
I20T-gNSC-r1-bert-In-N14-VS-N70,0.43470840171522107,0.00016967675557121923
I20T-gNSC-r2-bert-In-N14-VS-N70,0.34120921259190196,0.003844455943946722
I20U-gNSC-r1-bert-In-N14-VS-N70,0.4098134727449498,0.0004265274014496424
I20U-gNSC-r2-bert-In-N14-VS-N70,0.41632144273790755,0.0003374903355649235
I24T-gNSC-r1-bert-In-N14-VS-N70,0.5839167481287719,1.1206933201759066e-07
I24T-gNSC-r2-bert-In-N14-VS-N70,0.6375169959734756,2.9447731389034256e-09
I24U-gNSC-r1-bert-In-N14-VS-N70,0.34515770405752094,0.0034301615588324575
I24U-gNSC-r2-bert-In-N14-VS-N70,-0.07236111207970006,0.5516451118284038
I27T-gNSC-r1-bert-In-N14-VS-N70,0.4129589819923723,0.00038111465120859464
I27T-gNSC-r2-bert-In-N14-VS-N70,0.44791084035330736,0.00010102926026922014
I27U-gNSC-r1-bert-In-N14-VS-N70,0.4442694541400421,0.00011680886986594835
I27U-gNSC-r2-bert-In-N14-VS-N70,0.44710912170879125,0.00010432423761134917
I30T-gNSC-r1-bert-In-N14-VS-N70,0.5406855053951075,1.3528091892020997e-06
I30T-gNSC-r2-bert-In-N14-VS-N70,0.5269193174413851,2.7860857471289137e-06
I30U-gNSC-r1-bert-In-N14-VS-N70,0.092771365448064,0.4449538300192867
I30U-gNSC-r2-bert-In-N14-VS-N70,0.15045988858269874,0.21377087909000322
