source,spearman,p_val
I03T-gNSC-r1-bert-Di-N14-VS-N70,0.1039031186763159,0.39200697144343344
I03T-gNSC-r2-bert-Di-N14-VS-N70,0.12144112933699469,0.31660091483749153
I03U-gNSC-r1-bert-Di-N14-VS-N70,0.36512541268874976,0.0018841398396319644
I03U-gNSC-r2-bert-Di-N14-VS-N70,0.3814161972719889,0.0011228168582033266
I05T-gNSC-r1-bert-Di-N14-VS-N70,0.6479976261782154,1.3285987832903513e-09
I05T-gNSC-r2-bert-Di-N14-VS-N70,0.6384146944496426,2.753966800381901e-09
I05U-gNSC-r1-bert-Di-N14-VS-N70,0.22998833230558374,0.055449856654615895
I05U-gNSC-r2-bert-Di-N14-VS-N70,0.2831172384323994,0.0175541603207683
I08T-gNSC-r1-bert-Di-N14-VS-N70,0.27870025268097093,0.019476410085928115
I08T-gNSC-r2-bert-Di-N14-VS-N70,0.15489680293325303,0.2004155631621426
I08U-gNSC-r1-bert-Di-N14-VS-N70,0.28101062632603396,0.018449645855202586
I08U-gNSC-r2-bert-Di-N14-VS-N70,0.3286798566582072,0.005468572367218705
I11T-gNSC-r1-bert-Di-N14-VS-N70,0.19423744281243577,0.10712912767509764
I11T-gNSC-r2-bert-Di-N14-VS-N70,0.2040682660630104,0.09017079909973955
I11U-gNSC-r1-bert-Di-N14-VS-N70,0.17042992424303746,0.15836615642363602
I11U-gNSC-r2-bert-Di-N14-VS-N70,0.07164146789311876,0.5556190743539883
I14T-gNSC-r1-bert-Di-N14-VS-N70,0.2292672586215049,0.056240954781613735
I14T-gNSC-r2-bert-Di-N14-VS-N70,-0.03275528570394187,0.7877849070328378
I14U-gNSC-r1-bert-Di-N14-VS-N70,0.349206102121906,0.0030471057150325597
I14U-gNSC-r2-bert-Di-N14-VS-N70,0.3817415328453261,0.0011109670569141674
I17T-gNSC-r1-bert-Di-N14-VS-N70,0.6576295048440183,6.219500615648001e-10
I17T-gNSC-r2-bert-Di-N14-VS-N70,0.5474539985899802,9.371315514221771e-07
I17U-gNSC-r1-bert-Di-N14-VS-N70,0.42313912170021023,0.00026273045868155967
I17U-gNSC-r2-bert-Di-N14-VS-N70,0.40742167844982236,0.00046430625429062414
I21T-gNSC-r1-bert-Di-N14-VS-N70,0.24152161847141404,0.0439825727895596
I21T-gNSC-r2-bert-Di-N14-VS-N70,0.2452904615019395,0.04068978756094061
I21U-gNSC-r1-bert-Di-N14-VS-N70,-0.3146164733231275,0.007987441881769912
I21U-gNSC-r2-bert-Di-N14-VS-N70,-0.1602800798544854,0.18502489635593408
I23T-gNSC-r1-bert-Di-N14-VS-N70,-0.0011773366549782732,0.9922822279333525
I23T-gNSC-r2-bert-Di-N14-VS-N70,-0.04316901068253669,0.7227093930991073
I23U-gNSC-r1-bert-Di-N14-VS-N70,-0.15801363825386788,0.19139697104899872
I23U-gNSC-r2-bert-Di-N14-VS-N70,0.03354113555541607,0.7828169207473441
I26T-gNSC-r1-bert-Di-N14-VS-N70,0.6066943875915403,2.5917492499592027e-08
I26T-gNSC-r2-bert-Di-N14-VS-N70,0.546440369222818,9.906034668615422e-07
I26U-gNSC-r1-bert-Di-N14-VS-N70,0.406297103942321,0.0004831030119941667
I26U-gNSC-r2-bert-Di-N14-VS-N70,0.3887685714913028,0.0008810937543412433
I28T-gNSC-r1-bert-Di-N14-VS-N70,0.267042144091917,0.02543323131216674
I28T-gNSC-r2-bert-Di-N14-VS-N70,0.25122578828855696,0.035919990394781685
I28U-gNSC-r1-bert-Di-N14-VS-N70,0.21315307057351213,0.07644812576994696
I28U-gNSC-r2-bert-Di-N14-VS-N70,0.16585630915775762,0.17000349708341175
