source,spearman,p_val
I01U-gNSC-r1-bert-In-N14-VS-N70,0.5323554262556286,2.1025475217482207e-06
I01U-gNSC-r2-bert-In-N14-VS-N70,0.23040070871116064,0.055001524160469245
I02U-gNSC-r1-bert-Tr-N14-VS-N70,0.550897535158173,7.750607333619202e-07
I02U-gNSC-r2-bert-Tr-N14-VS-N70,0.5279079110631717,2.6480144293031904e-06
I03U-gNSC-r1-bert-Di-N14-VS-N70,0.5067736681266856,7.586591408870162e-06
I03U-gNSC-r2-bert-Di-N14-VS-N70,0.5531236367930509,6.847512568610565e-07
I04U-gNSC-r1-bert-In-N14-VS-N70,0.28192546585045924,0.01805607280396603
I04U-gNSC-r2-bert-In-N14-VS-N70,0.34296634312936125,0.003654896215817641
I05U-gNSC-r1-bert-Di-N14-VS-N70,0.45062840031266505,9.056144227358821e-05
I05U-gNSC-r2-bert-Di-N14-VS-N70,0.1274845358245,0.2929346424371336
I06U-gNSC-r1-bert-Tr-N14-VS-N70,0.27353346969357384,0.021950467939715366
I06U-gNSC-r2-bert-Tr-N14-VS-N70,0.19991015447014535,0.0970658756731804
I07U-gNSC-r1-bert-In-N14-VS-N70,0.44311384817400534,0.00012227283090789835
I07U-gNSC-r2-bert-In-N14-VS-N70,0.45554868009282284,7.411572132549069e-05
I08U-gNSC-r1-bert-Di-N14-VS-N70,0.44207608249145475,0.00012737935545478394
I08U-gNSC-r2-bert-Di-N14-VS-N70,0.5186490498866628,4.236063837048051e-06
I09U-gNSC-r1-bert-Tr-N14-VS-N70,0.6300322272535551,5.1049787886013435e-09
I09U-gNSC-r2-bert-Tr-N14-VS-N70,0.6472759905921162,1.40482089682729e-09
I10U-gNSC-r1-bert-In-N14-VS-N70,0.5644338858855719,3.59793622081516e-07
I10U-gNSC-r2-bert-In-N14-VS-N70,0.47950239669501243,2.6710342732051117e-05
I11U-gNSC-r1-bert-Di-N14-VS-N70,-0.10701631242192562,0.3778973951965735
I11U-gNSC-r2-bert-Di-N14-VS-N70,0.30040327728964183,0.011512241205844313
I12U-gNSC-r1-bert-Tr-N14-VS-N70,0.465849264578791,4.8233419388379883e-05
I12U-gNSC-r2-bert-Tr-N14-VS-N70,0.4961965879150856,1.2520449070052835e-05
I13U-gNSC-r1-bert-In-N14-VS-N70,0.2485943801318868,0.03797377155200729
I13U-gNSC-r2-bert-In-N14-VS-N70,0.1992281202475405,0.09823517482507071
I14U-gNSC-r1-bert-Di-N14-VS-N70,0.197010548088124,0.10211319046146809
I14U-gNSC-r2-bert-Di-N14-VS-N70,0.19540192985144111,0.10500007104971591
I15U-gNSC-r1-bert-Tr-N14-VS-N70,0.6455078493049894,1.6095744268588541e-09
I15U-gNSC-r2-bert-Tr-N14-VS-N70,0.6572668200929359,6.402996722611324e-10
I16U-gNSC-r1-bert-Tr-N14-VS-N70,0.6260262450085259,6.811991439107228e-09
I16U-gNSC-r2-bert-Tr-N14-VS-N70,0.6018830649713498,3.565016402474841e-08
I17U-gNSC-r1-bert-Di-N14-VS-N70,0.4838970319105513,2.1964147820006173e-05
I17U-gNSC-r2-bert-Di-N14-VS-N70,0.3487032528000909,0.003092512595646634
I18U-gNSC-r1-bert-In-N14-VS-N70,0.8819891514494429,6.594763380668063e-24
I18U-gNSC-r2-bert-In-N14-VS-N70,0.879599104457873,1.2520902981017763e-23
I19U-gNSC-r1-bert-Tr-N14-VS-N70,0.4799384972644152,2.619991741005896e-05
I19U-gNSC-r2-bert-Tr-N14-VS-N70,0.5080034041781645,7.149530278421449e-06
I20U-gNSC-r1-bert-In-N14-VS-N70,0.4099974935534801,0.0004237403337608992
I20U-gNSC-r2-bert-In-N14-VS-N70,0.36340686928603916,0.0019868351914723555
I21U-gNSC-r1-bert-Di-N14-VS-N70,0.09299903365875749,0.44383254869690225
I21U-gNSC-r2-bert-Di-N14-VS-N70,0.3356381594345335,0.0045044914979114874
I22U-gNSC-r1-bert-Tr-N14-VS-N70,0.3862106236668419,0.0009592403578919049
I22U-gNSC-r2-bert-Tr-N14-VS-N70,0.4105957762789474,0.00041479358976049125
I23U-gNSC-r1-bert-Di-N14-VS-N70,0.6551120662538166,7.604213110658031e-10
I23U-gNSC-r2-bert-Di-N14-VS-N70,0.6489379744264971,1.235171530004646e-09
I24U-gNSC-r1-bert-In-N14-VS-N70,0.5151549213969695,5.039853726578376e-06
I24U-gNSC-r2-bert-In-N14-VS-N70,0.5629133849378897,3.928534774492679e-07
I25U-gNSC-r1-bert-Tr-N14-VS-N70,0.729771418355374,7.692947728205836e-13
I25U-gNSC-r2-bert-Tr-N14-VS-N70,0.7448554585775304,1.4378870730734662e-13
I26U-gNSC-r1-bert-Di-N14-VS-N70,0.5871215489000243,9.182469359213523e-08
I26U-gNSC-r2-bert-Di-N14-VS-N70,0.5514825256351366,7.50299628375169e-07
I27U-gNSC-r1-bert-In-N14-VS-N70,0.4788513600647131,2.748955768288155e-05
I27U-gNSC-r2-bert-In-N14-VS-N70,0.4269268916509017,0.00022808117345109576
I28U-gNSC-r1-bert-Di-N14-VS-N70,0.24742885865018602,0.03891415668247654
I28U-gNSC-r2-bert-Di-N14-VS-N70,0.22483488606971577,0.06130781516975185
I29U-gNSC-r1-bert-Tr-N14-VS-N70,0.5593961921738603,4.80634069305255e-07
I29U-gNSC-r2-bert-Tr-N14-VS-N70,0.4493084578131743,9.551384687019653e-05
I30U-gNSC-r1-bert-In-N14-VS-N70,0.2130593628847194,0.07658064114156365
I30U-gNSC-r2-bert-In-N14-VS-N70,0.19956536010016854,0.09765563373882992
