source,spearman,p_val
I01T-gNSC-r1-bert-In-N14-VS-N70,0.7569389052730745,3.4400849981715816e-14
I01T-gNSC-r2-bert-In-N14-VS-N70,0.7556302406386799,4.032465835514111e-14
I02T-gNSC-r1-bert-Tr-N14-VS-N70,-0.03816844039020002,0.7537454971068318
I02T-gNSC-r2-bert-Tr-N14-VS-N70,0.20437694691778385,0.08967471634379665
I03T-gNSC-r1-bert-Di-N14-VS-N70,0.1039031186763159,0.39200697144343344
I03T-gNSC-r2-bert-Di-N14-VS-N70,0.12144112933699469,0.31660091483749153
I04T-gNSC-r1-bert-In-N14-VS-N70,0.3994750889052927,0.0006127890623606549
I04T-gNSC-r2-bert-In-N14-VS-N70,0.12449720233200248,0.30448404805181856
I05T-gNSC-r1-bert-Di-N14-VS-N70,0.6479976261782154,1.3285987832903513e-09
I05T-gNSC-r2-bert-Di-N14-VS-N70,0.6384146944496426,2.753966800381901e-09
I06T-gNSC-r1-bert-Tr-N14-VS-N70,0.3851695370969931,0.000992804088770728
I06T-gNSC-r2-bert-Tr-N14-VS-N70,0.49863569013668924,1.1170859613405539e-05
I07T-gNSC-r1-bert-In-N14-VS-N70,0.47092697410612067,3.8829511792212794e-05
I07T-gNSC-r2-bert-In-N14-VS-N70,0.5187757805192483,4.209301331646321e-06
I08T-gNSC-r1-bert-Di-N14-VS-N70,0.27870025268097093,0.019476410085928115
I08T-gNSC-r2-bert-Di-N14-VS-N70,0.15489680293325303,0.2004155631621426
I09T-gNSC-r1-bert-Tr-N14-VS-N70,0.7063044330823165,8.462536720216245e-12
I09T-gNSC-r2-bert-Tr-N14-VS-N70,0.7462550544540612,1.223395181871411e-13
I10T-gNSC-r1-bert-In-N14-VS-N70,0.628800694849885,5.5808266070621966e-09
I10T-gNSC-r2-bert-In-N14-VS-N70,0.6327856584828008,4.176765781929987e-09
I11T-gNSC-r1-bert-Di-N14-VS-N70,0.19423744281243577,0.10712912767509764
I11T-gNSC-r2-bert-Di-N14-VS-N70,0.2040682660630104,0.09017079909973955
I12T-gNSC-r1-bert-Tr-N14-VS-N70,0.47434215751418357,3.349439905907138e-05
I12T-gNSC-r2-bert-Tr-N14-VS-N70,0.5411065078483904,1.322576599354649e-06
I13T-gNSC-r1-bert-In-N14-VS-N70,0.3694958779962601,0.0016441089076168658
I13T-gNSC-r2-bert-In-N14-VS-N70,0.4001841901905676,0.0005979688230429507
I14T-gNSC-r1-bert-Di-N14-VS-N70,0.2292672586215049,0.056240954781613735
I14T-gNSC-r2-bert-Di-N14-VS-N70,-0.03275528570394187,0.7877849070328378
I15T-gNSC-r1-bert-Tr-N14-VS-N70,0.7272304809680271,1.0092972973248969e-12
I15T-gNSC-r2-bert-Tr-N14-VS-N70,0.7298128009038284,7.658808836150429e-13
I16T-gNSC-r1-bert-Tr-N14-VS-N70,0.23833439498774533,0.04693607612579121
I16T-gNSC-r2-bert-Tr-N14-VS-N70,0.06533648702952106,0.5910077113798977
I17T-gNSC-r1-bert-Di-N14-VS-N70,0.6576295048440183,6.219500615648001e-10
I17T-gNSC-r2-bert-Di-N14-VS-N70,0.5474539985899802,9.371315514221771e-07
I18T-gNSC-r1-bert-In-N14-VS-N70,0.8243322704043387,1.8288094587675087e-18
I18T-gNSC-r2-bert-In-N14-VS-N70,0.8446757585030225,3.966036276224534e-20
I19T-gNSC-r1-bert-Tr-N14-VS-N70,0.04290342842133326,0.7243470701976393
I19T-gNSC-r2-bert-Tr-N14-VS-N70,-0.023519721192126575,0.8467524985456663
I20T-gNSC-r1-bert-In-N14-VS-N70,0.43470840171522107,0.00016967675557121923
I20T-gNSC-r2-bert-In-N14-VS-N70,0.34120921259190196,0.003844455943946722
I21T-gNSC-r1-bert-Di-N14-VS-N70,0.24152161847141404,0.0439825727895596
I21T-gNSC-r2-bert-Di-N14-VS-N70,0.2452904615019395,0.04068978756094061
I22T-gNSC-r1-bert-Tr-N14-VS-N70,0.1691920947564063,0.16145587318298138
I22T-gNSC-r2-bert-Tr-N14-VS-N70,-0.026076698289119942,0.8303276558578673
I23T-gNSC-r1-bert-Di-N14-VS-N70,-0.0011773366549782732,0.9922822279333525
I23T-gNSC-r2-bert-Di-N14-VS-N70,-0.04316901068253669,0.7227093930991073
I24T-gNSC-r1-bert-In-N14-VS-N70,0.5839167481287719,1.1206933201759066e-07
I24T-gNSC-r2-bert-In-N14-VS-N70,0.6375169959734756,2.9447731389034256e-09
I25T-gNSC-r1-bert-Tr-N14-VS-N70,0.5401334618243737,1.3934369897769775e-06
I25T-gNSC-r2-bert-Tr-N14-VS-N70,0.044626828395671246,0.7137422388156285
I26T-gNSC-r1-bert-Di-N14-VS-N70,0.6066943875915403,2.5917492499592027e-08
I26T-gNSC-r2-bert-Di-N14-VS-N70,0.546440369222818,9.906034668615422e-07
I27T-gNSC-r1-bert-In-N14-VS-N70,0.4129589819923723,0.00038111465120859464
I27T-gNSC-r2-bert-In-N14-VS-N70,0.44791084035330736,0.00010102926026922014
I28T-gNSC-r1-bert-Di-N14-VS-N70,0.267042144091917,0.02543323131216674
I28T-gNSC-r2-bert-Di-N14-VS-N70,0.25122578828855696,0.035919990394781685
I29T-gNSC-r1-bert-Tr-N14-VS-N70,0.31030879150035084,0.008939436289993141
I29T-gNSC-r2-bert-Tr-N14-VS-N70,0.37666153315700035,0.001309530141250387
I30T-gNSC-r1-bert-In-N14-VS-N70,0.5406855053951075,1.3528091892020997e-06
I30T-gNSC-r2-bert-In-N14-VS-N70,0.5269193174413851,2.7860857471289137e-06
