source,spearman,p_val
I01U-gNSC-r1-bert-In-N14-VS-N70,0.5089352930987325,6.834127141043612e-06
I01U-gNSC-r2-bert-In-N14-VS-N70,0.7117009094597233,4.979175462237854e-12
I02U-gNSC-r1-bert-Tr-N14-VS-N70,0.3257178712798724,0.005931388819641148
I02U-gNSC-r2-bert-Tr-N14-VS-N70,0.23844049397403672,0.04683519727152415
I03U-gNSC-r1-bert-Di-N14-VS-N70,0.36512541268874976,0.0018841398396319644
I03U-gNSC-r2-bert-Di-N14-VS-N70,0.3814161972719889,0.0011228168582033266
I04U-gNSC-r1-bert-In-N14-VS-N70,-0.06634865483115598,0.5852588349794727
I04U-gNSC-r2-bert-In-N14-VS-N70,0.17159576303217655,0.15549636620142845
I05U-gNSC-r1-bert-Di-N14-VS-N70,0.22998833230558374,0.055449856654615895
I05U-gNSC-r2-bert-Di-N14-VS-N70,0.2831172384323994,0.0175541603207683
I06U-gNSC-r1-bert-Tr-N14-VS-N70,0.19046912597291277,0.11424849936432974
I06U-gNSC-r2-bert-Tr-N14-VS-N70,0.2223416918595572,0.06431649765969691
I07U-gNSC-r1-bert-In-N14-VS-N70,0.555848750176646,5.876737364440839e-07
I07U-gNSC-r2-bert-In-N14-VS-N70,0.39884769331053815,0.0006261794103085979
I08U-gNSC-r1-bert-Di-N14-VS-N70,0.28101062632603396,0.018449645855202586
I08U-gNSC-r2-bert-Di-N14-VS-N70,0.3286798566582072,0.005468572367218705
I09U-gNSC-r1-bert-Tr-N14-VS-N70,0.17249753653456007,0.1533031997564134
I09U-gNSC-r2-bert-Tr-N14-VS-N70,0.45673141861146577,7.059770819617771e-05
I10U-gNSC-r1-bert-In-N14-VS-N70,0.5000565022790651,1.0448583697423009e-05
I10U-gNSC-r2-bert-In-N14-VS-N70,0.15635802239787372,0.1961504594860851
I11U-gNSC-r1-bert-Di-N14-VS-N70,0.17042992424303746,0.15836615642363602
I11U-gNSC-r2-bert-Di-N14-VS-N70,0.07164146789311876,0.5556190743539883
I12U-gNSC-r1-bert-Tr-N14-VS-N70,0.4402984222944313,0.00013658546423859106
I12U-gNSC-r2-bert-Tr-N14-VS-N70,0.4044933323845137,0.0005147054066617986
I13U-gNSC-r1-bert-In-N14-VS-N70,0.2762536368153681,0.020616541880768856
I13U-gNSC-r2-bert-In-N14-VS-N70,0.28347595411773063,0.017405449062888087
I14U-gNSC-r1-bert-Di-N14-VS-N70,0.349206102121906,0.0030471057150325597
I14U-gNSC-r2-bert-Di-N14-VS-N70,0.3817415328453261,0.0011109670569141674
I15U-gNSC-r1-bert-Tr-N14-VS-N70,0.647948142951919,1.3336970204524924e-09
I15U-gNSC-r2-bert-Tr-N14-VS-N70,0.7082152185826616,7.023194410556251e-12
I16U-gNSC-r1-bert-Tr-N14-VS-N70,0.29841024178276765,0.01210122818897198
I16U-gNSC-r2-bert-Tr-N14-VS-N70,0.3512818859610968,0.0028658920158055943
I17U-gNSC-r1-bert-Di-N14-VS-N70,0.42313912170021023,0.00026273045868155967
I17U-gNSC-r2-bert-Di-N14-VS-N70,0.40742167844982236,0.00046430625429062414
I18U-gNSC-r1-bert-In-N14-VS-N70,0.8666763753178995,3.2165349630469043e-22
I18U-gNSC-r2-bert-In-N14-VS-N70,0.8953996185956924,1.3693318092806019e-25
I19U-gNSC-r1-bert-Tr-N14-VS-N70,0.3305026125642764,0.0051998740251025894
I19U-gNSC-r2-bert-Tr-N14-VS-N70,0.3399894713000293,0.003981127135094081
I20U-gNSC-r1-bert-In-N14-VS-N70,0.4098134727449498,0.0004265274014496424
I20U-gNSC-r2-bert-In-N14-VS-N70,0.41632144273790755,0.0003374903355649235
I21U-gNSC-r1-bert-Di-N14-VS-N70,-0.3146164733231275,0.007987441881769912
I21U-gNSC-r2-bert-Di-N14-VS-N70,-0.1602800798544854,0.18502489635593408
I22U-gNSC-r1-bert-Tr-N14-VS-N70,0.08731495022766321,0.47229495177171155
I22U-gNSC-r2-bert-Tr-N14-VS-N70,0.1317169943249158,0.2770701043182122
I23U-gNSC-r1-bert-Di-N14-VS-N70,-0.15801363825386788,0.19139697104899872
I23U-gNSC-r2-bert-Di-N14-VS-N70,0.03354113555541607,0.7828169207473441
I24U-gNSC-r1-bert-In-N14-VS-N70,0.34515770405752094,0.0034301615588324575
I24U-gNSC-r2-bert-In-N14-VS-N70,-0.07236111207970006,0.5516451118284038
I25U-gNSC-r1-bert-Tr-N14-VS-N70,0.023830754896073728,0.8447509329706134
I25U-gNSC-r2-bert-Tr-N14-VS-N70,0.208283712577776,0.08358005697223624
I26U-gNSC-r1-bert-Di-N14-VS-N70,0.406297103942321,0.0004831030119941667
I26U-gNSC-r2-bert-Di-N14-VS-N70,0.3887685714913028,0.0008810937543412433
I27U-gNSC-r1-bert-In-N14-VS-N70,0.4442694541400421,0.00011680886986594835
I27U-gNSC-r2-bert-In-N14-VS-N70,0.44710912170879125,0.00010432423761134917
I28U-gNSC-r1-bert-Di-N14-VS-N70,0.21315307057351213,0.07644812576994696
I28U-gNSC-r2-bert-Di-N14-VS-N70,0.16585630915775762,0.17000349708341175
I29U-gNSC-r1-bert-Tr-N14-VS-N70,0.17079094045035648,0.15747333134058425
I29U-gNSC-r2-bert-Tr-N14-VS-N70,0.4441863242130944,0.0001171942836078071
I30U-gNSC-r1-bert-In-N14-VS-N70,0.092771365448064,0.4449538300192867
I30U-gNSC-r2-bert-In-N14-VS-N70,0.15045988858269874,0.21377087909000322
