source,spearman,p_val
I01T-gNSC-r2-bert-In-N14-VS-N70,0.6867306796435529,5.2645901194304783e-11
I01U-gNSC-r2-bert-In-N14-VS-N70,0.23040070871116064,0.055001524160469245
I02T-gNSC-r2-bert-Tr-N14-VS-N70,0.5351754234694104,1.8133698439145636e-06
I02U-gNSC-r2-bert-Tr-N14-VS-N70,0.5279079110631717,2.6480144293031904e-06
I03T-gNSC-r2-bert-Di-N14-VS-N70,0.2759008301762145,0.020785554366726505
I03U-gNSC-r2-bert-Di-N14-VS-N70,0.5531236367930509,6.847512568610565e-07
I04T-gNSC-r2-bert-In-N14-VS-N70,0.6746985224503916,1.511506681873609e-10
I04U-gNSC-r2-bert-In-N14-VS-N70,0.34296634312936125,0.003654896215817641
I05T-gNSC-r2-bert-Di-N14-VS-N70,0.6058735559982141,2.7376565167907726e-08
I05U-gNSC-r2-bert-Di-N14-VS-N70,0.1274845358245,0.2929346424371336
I06T-gNSC-r2-bert-Tr-N14-VS-N70,0.4699672614979399,4.04648290696873e-05
I06U-gNSC-r2-bert-Tr-N14-VS-N70,0.19991015447014535,0.0970658756731804
I07T-gNSC-r2-bert-In-N14-VS-N70,0.5120289940802742,5.87784548938304e-06
I07U-gNSC-r2-bert-In-N14-VS-N70,0.45554868009282284,7.411572132549069e-05
I08T-gNSC-r2-bert-Di-N14-VS-N70,0.3813100514707163,0.0011267076834863238
I08U-gNSC-r2-bert-Di-N14-VS-N70,0.5186490498866628,4.236063837048051e-06
I09T-gNSC-r2-bert-Tr-N14-VS-N70,0.718631641483661,2.474710302893982e-12
I09U-gNSC-r2-bert-Tr-N14-VS-N70,0.6472759905921162,1.40482089682729e-09
I10T-gNSC-r2-bert-In-N14-VS-N70,0.5095737866049297,6.625587676463329e-06
I10U-gNSC-r2-bert-In-N14-VS-N70,0.47950239669501243,2.6710342732051117e-05
I11T-gNSC-r2-bert-Di-N14-VS-N70,-0.1256031217634416,0.3001744398314976
I11U-gNSC-r2-bert-Di-N14-VS-N70,0.30040327728964183,0.011512241205844313
I12T-gNSC-r2-bert-Tr-N14-VS-N70,0.5875784174163539,8.923766024812138e-08
I12U-gNSC-r2-bert-Tr-N14-VS-N70,0.4961965879150856,1.2520449070052835e-05
I13T-gNSC-r2-bert-In-N14-VS-N70,0.39682848217542077,0.0006711013482834287
I13U-gNSC-r2-bert-In-N14-VS-N70,0.1992281202475405,0.09823517482507071
I14T-gNSC-r2-bert-Di-N14-VS-N70,0.44676530722539454,0.00010576741854318085
I14U-gNSC-r2-bert-Di-N14-VS-N70,0.19540192985144111,0.10500007104971591
I15T-gNSC-r2-bert-Tr-N14-VS-N70,0.7728431820494084,4.5896028064301675e-15
I15U-gNSC-r2-bert-Tr-N14-VS-N70,0.6572668200929359,6.402996722611324e-10
I16T-gNSC-r2-bert-Tr-N14-VS-N70,0.49040387870858193,1.6358800336392477e-05
I16U-gNSC-r2-bert-Tr-N14-VS-N70,0.6018830649713498,3.565016402474841e-08
I17T-gNSC-r2-bert-Di-N14-VS-N70,0.5316010877243258,2.186939665692996e-06
I17U-gNSC-r2-bert-Di-N14-VS-N70,0.3487032528000909,0.003092512595646634
I18T-gNSC-r2-bert-In-N14-VS-N70,0.879508722995203,1.28247489691563e-23
I18U-gNSC-r2-bert-In-N14-VS-N70,0.879599104457873,1.2520902981017763e-23
I19T-gNSC-r2-bert-Tr-N14-VS-N70,0.46568791930375236,4.856423360484297e-05
I19U-gNSC-r2-bert-Tr-N14-VS-N70,0.5080034041781645,7.149530278421449e-06
I20T-gNSC-r2-bert-In-N14-VS-N70,0.5055942595580983,8.02911361884003e-06
I20U-gNSC-r2-bert-In-N14-VS-N70,0.36340686928603916,0.0019868351914723555
I21T-gNSC-r2-bert-Di-N14-VS-N70,0.5731014356467194,2.161391215062587e-07
I21U-gNSC-r2-bert-Di-N14-VS-N70,0.3356381594345335,0.0045044914979114874
I22T-gNSC-r2-bert-Tr-N14-VS-N70,0.5480844717549509,9.052550396865831e-07
I22U-gNSC-r2-bert-Tr-N14-VS-N70,0.4105957762789474,0.00041479358976049125
I23T-gNSC-r2-bert-Di-N14-VS-N70,0.6090703903945378,2.2098349925058104e-08
I23U-gNSC-r2-bert-Di-N14-VS-N70,0.6489379744264971,1.235171530004646e-09
I24T-gNSC-r2-bert-In-N14-VS-N70,0.5564764776215895,5.672285903300577e-07
I24U-gNSC-r2-bert-In-N14-VS-N70,0.5629133849378897,3.928534774492679e-07
I25T-gNSC-r2-bert-Tr-N14-VS-N70,0.7638172595719337,1.467686069810793e-14
I25U-gNSC-r2-bert-Tr-N14-VS-N70,0.7448554585775304,1.4378870730734662e-13
I26T-gNSC-r2-bert-Di-N14-VS-N70,0.4095182116470177,0.0004310342252170777
I26U-gNSC-r2-bert-Di-N14-VS-N70,0.5514825256351366,7.50299628375169e-07
I27T-gNSC-r2-bert-In-N14-VS-N70,0.4451726827799828,0.00011269590294895342
I27U-gNSC-r2-bert-In-N14-VS-N70,0.4269268916509017,0.00022808117345109576
I28T-gNSC-r2-bert-Di-N14-VS-N70,0.37124094807637753,0.0015562195283861234
I28U-gNSC-r2-bert-Di-N14-VS-N70,0.22483488606971577,0.06130781516975185
I29T-gNSC-r2-bert-Tr-N14-VS-N70,0.6406762885316821,2.324034819621664e-09
I29U-gNSC-r2-bert-Tr-N14-VS-N70,0.4493084578131743,9.551384687019653e-05
I30T-gNSC-r2-bert-In-N14-VS-N70,0.4636404301185848,5.294903338873083e-05
I30U-gNSC-r2-bert-In-N14-VS-N70,0.19956536010016854,0.09765563373882992
