source,spearman,p_val
I01T-gNSC-r2-bert-In-N14-VS-N70,0.7556302406386799,4.032465835514111e-14
I01U-gNSC-r2-bert-In-N14-VS-N70,0.7117009094597233,4.979175462237854e-12
I02T-gNSC-r2-bert-Tr-N14-VS-N70,0.20437694691778385,0.08967471634379665
I02U-gNSC-r2-bert-Tr-N14-VS-N70,0.23844049397403672,0.04683519727152415
I03T-gNSC-r2-bert-Di-N14-VS-N70,0.12144112933699469,0.31660091483749153
I03U-gNSC-r2-bert-Di-N14-VS-N70,0.3814161972719889,0.0011228168582033266
I04T-gNSC-r2-bert-In-N14-VS-N70,0.12449720233200248,0.30448404805181856
I04U-gNSC-r2-bert-In-N14-VS-N70,0.17159576303217655,0.15549636620142845
I05T-gNSC-r2-bert-Di-N14-VS-N70,0.6384146944496426,2.753966800381901e-09
I05U-gNSC-r2-bert-Di-N14-VS-N70,0.2831172384323994,0.0175541603207683
I06T-gNSC-r2-bert-Tr-N14-VS-N70,0.49863569013668924,1.1170859613405539e-05
I06U-gNSC-r2-bert-Tr-N14-VS-N70,0.2223416918595572,0.06431649765969691
I07T-gNSC-r2-bert-In-N14-VS-N70,0.5187757805192483,4.209301331646321e-06
I07U-gNSC-r2-bert-In-N14-VS-N70,0.39884769331053815,0.0006261794103085979
I08T-gNSC-r2-bert-Di-N14-VS-N70,0.15489680293325303,0.2004155631621426
I08U-gNSC-r2-bert-Di-N14-VS-N70,0.3286798566582072,0.005468572367218705
I09T-gNSC-r2-bert-Tr-N14-VS-N70,0.7462550544540612,1.223395181871411e-13
I09U-gNSC-r2-bert-Tr-N14-VS-N70,0.45673141861146577,7.059770819617771e-05
I10T-gNSC-r2-bert-In-N14-VS-N70,0.6327856584828008,4.176765781929987e-09
I10U-gNSC-r2-bert-In-N14-VS-N70,0.15635802239787372,0.1961504594860851
I11T-gNSC-r2-bert-Di-N14-VS-N70,0.2040682660630104,0.09017079909973955
I11U-gNSC-r2-bert-Di-N14-VS-N70,0.07164146789311876,0.5556190743539883
I12T-gNSC-r2-bert-Tr-N14-VS-N70,0.5411065078483904,1.322576599354649e-06
I12U-gNSC-r2-bert-Tr-N14-VS-N70,0.4044933323845137,0.0005147054066617986
I13T-gNSC-r2-bert-In-N14-VS-N70,0.4001841901905676,0.0005979688230429507
I13U-gNSC-r2-bert-In-N14-VS-N70,0.28347595411773063,0.017405449062888087
I14T-gNSC-r2-bert-Di-N14-VS-N70,-0.03275528570394187,0.7877849070328378
I14U-gNSC-r2-bert-Di-N14-VS-N70,0.3817415328453261,0.0011109670569141674
I15T-gNSC-r2-bert-Tr-N14-VS-N70,0.7298128009038284,7.658808836150429e-13
I15U-gNSC-r2-bert-Tr-N14-VS-N70,0.7082152185826616,7.023194410556251e-12
I16T-gNSC-r2-bert-Tr-N14-VS-N70,0.06533648702952106,0.5910077113798977
I16U-gNSC-r2-bert-Tr-N14-VS-N70,0.3512818859610968,0.0028658920158055943
I17T-gNSC-r2-bert-Di-N14-VS-N70,0.5474539985899802,9.371315514221771e-07
I17U-gNSC-r2-bert-Di-N14-VS-N70,0.40742167844982236,0.00046430625429062414
I18T-gNSC-r2-bert-In-N14-VS-N70,0.8446757585030225,3.966036276224534e-20
I18U-gNSC-r2-bert-In-N14-VS-N70,0.8953996185956924,1.3693318092806019e-25
I19T-gNSC-r2-bert-Tr-N14-VS-N70,-0.023519721192126575,0.8467524985456663
I19U-gNSC-r2-bert-Tr-N14-VS-N70,0.3399894713000293,0.003981127135094081
I20T-gNSC-r2-bert-In-N14-VS-N70,0.34120921259190196,0.003844455943946722
I20U-gNSC-r2-bert-In-N14-VS-N70,0.41632144273790755,0.0003374903355649235
I21T-gNSC-r2-bert-Di-N14-VS-N70,0.2452904615019395,0.04068978756094061
I21U-gNSC-r2-bert-Di-N14-VS-N70,-0.1602800798544854,0.18502489635593408
I22T-gNSC-r2-bert-Tr-N14-VS-N70,-0.026076698289119942,0.8303276558578673
I22U-gNSC-r2-bert-Tr-N14-VS-N70,0.1317169943249158,0.2770701043182122
I23T-gNSC-r2-bert-Di-N14-VS-N70,-0.04316901068253669,0.7227093930991073
I23U-gNSC-r2-bert-Di-N14-VS-N70,0.03354113555541607,0.7828169207473441
I24T-gNSC-r2-bert-In-N14-VS-N70,0.6375169959734756,2.9447731389034256e-09
I24U-gNSC-r2-bert-In-N14-VS-N70,-0.07236111207970006,0.5516451118284038
I25T-gNSC-r2-bert-Tr-N14-VS-N70,0.044626828395671246,0.7137422388156285
I25U-gNSC-r2-bert-Tr-N14-VS-N70,0.208283712577776,0.08358005697223624
I26T-gNSC-r2-bert-Di-N14-VS-N70,0.546440369222818,9.906034668615422e-07
I26U-gNSC-r2-bert-Di-N14-VS-N70,0.3887685714913028,0.0008810937543412433
I27T-gNSC-r2-bert-In-N14-VS-N70,0.44791084035330736,0.00010102926026922014
I27U-gNSC-r2-bert-In-N14-VS-N70,0.44710912170879125,0.00010432423761134917
I28T-gNSC-r2-bert-Di-N14-VS-N70,0.25122578828855696,0.035919990394781685
I28U-gNSC-r2-bert-Di-N14-VS-N70,0.16585630915775762,0.17000349708341175
I29T-gNSC-r2-bert-Tr-N14-VS-N70,0.37666153315700035,0.001309530141250387
I29U-gNSC-r2-bert-Tr-N14-VS-N70,0.4441863242130944,0.0001171942836078071
I30T-gNSC-r2-bert-In-N14-VS-N70,0.5269193174413851,2.7860857471289137e-06
I30U-gNSC-r2-bert-In-N14-VS-N70,0.15045988858269874,0.21377087909000322
