Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p
I01T-gNSC-r1-In-N14-VS-N70,0.7607507562642747,2.1532107535697174e-14,0.7546114193344007,4.560279299007628e-14,0.8015432122554186,7.750599248362328e-17
I01T-gNSC-r2-In-N14-VS-N70,0.7598263061328341,2.414240022559279e-14,0.7698812539228072,6.760319453441037e-15,0.7669477178472617,9.865071484034827e-15
I01U-gNSC-r1-In-N14-VS-N70,0.7453414133289872,1.359617327696106e-13,0.3133423867167509,0.008259309828257044,0.3568442083513279,0.0024267987332170274
I01U-gNSC-r2-In-N14-VS-N70,0.3625245894571012,0.002041485014930751,0.6883664534118636,4.543576895351912e-11,0.2853993188995731,0.016626374985274854
I02T-gNSC-r1-Tr-N14-VS-N70,-0.006962695628073816,0.9543812096995219,0.004205192409034681,0.972438725064279,0.21276435254236123,0.07699902175074286
I02T-gNSC-r2-Tr-N14-VS-N70,-0.018383354793594233,0.879936651266092,-0.05763181727791791,0.6355750993559954,0.05866588098505759,0.6295132881143901
I02U-gNSC-r1-Tr-N14-VS-N70,0.3196015080356927,0.006997563674319186,0.349936837749073,0.0029821803370568664,0.23435843113661614,0.05084721135558362
I02U-gNSC-r2-Tr-N14-VS-N70,0.2647691888283544,0.02675839827330641,0.09007218391589437,0.4583672315906073,0.3305670493832734,0.005190592448053362
I03T-gNSC-r1-Di-N14-VS-N70,0.08719498483550875,0.47290606666436197,0.16864478272462952,0.1628361064217746,0.31568389519513745,0.007765736602067192
I03T-gNSC-r2-Di-N14-VS-N70,0.12628219808829105,0.2975479782290929,0.16116803204704924,0.18257073983115066,0.158604833077335,0.1897198188535816
I03U-gNSC-r1-Di-N14-VS-N70,0.36661884987362914,0.001798794584744996,0.3790375403951706,0.0012129850934338542,0.33111760385687417,0.005111884568116169
I03U-gNSC-r2-Di-N14-VS-N70,0.40123482768439295,0.0005766094373209577,0.3947198485767134,0.0007211214173213638,0.3142092269938349,0.008073476603071032
I04T-gNSC-r1-In-N14-VS-N70,-0.03575556967956702,0.7688648209351089,-0.042668147552240694,0.725798929182297,0.31947766849736625,0.007020785259183252
I04T-gNSC-r2-In-N14-VS-N70,0.1558682275473543,0.19757279779126527,0.22914356139778075,0.05637758315336039,0.3338806476472021,0.00473259017057961
I04U-gNSC-r1-In-N14-VS-N70,-0.01071682802162979,0.929835771154246,0.1114101447716103,0.3585123661306795,0.2888397614121493,0.015307328811313761
I04U-gNSC-r2-In-N14-VS-N70,-0.0767754701380358,0.527571706008547,-0.11900380757222462,0.32648317156624884,0.13436151241579464,0.26745374615866574
I05T-gNSC-r1-Di-N14-VS-N70,0.6323794527962053,4.302806272330302e-09,0.6473650716941742,1.3951913074359585e-09,0.6885123388127272,4.484074159654832e-11
I05T-gNSC-r2-Di-N14-VS-N70,0.6661707602080935,3.099779213099875e-10,0.6831376063451498,7.251403641253879e-11,0.695709014489653,2.317656900252706e-11
I05U-gNSC-r1-Di-N14-VS-N70,0.37461337669952405,0.0013982588290008785,0.3474944688604048,0.0032041415911973565,0.31448146606016875,0.00801587410833728
I05U-gNSC-r2-Di-N14-VS-N70,0.24127270685441746,0.044207569035093534,0.27383588734166564,0.021798629816519772,0.3143350852730627,0.008046801639378652
I06T-gNSC-r1-Tr-N14-VS-N70,0.3058652074349818,0.010023832696288346,0.3032329186816778,0.01071880923333296,0.543140242128491,1.1852666438495888e-06
I06T-gNSC-r2-Tr-N14-VS-N70,0.3344811705288554,0.00465352727051446,0.3238462856227131,0.006241313099340168,0.5262188327996393,2.887974763266374e-06
I06U-gNSC-r1-Tr-N14-VS-N70,0.2213401116922878,0.06555822852790147,0.22370748299674276,0.0626538929338256,0.34252220665763644,0.003702008051251008
I06U-gNSC-r2-Tr-N14-VS-N70,0.17851956876222494,0.13924332433693548,0.2366117267089247,0.04859914925800874,0.30866609652496074,0.009327749124005864
I07T-gNSC-r1-In-N14-VS-N70,0.5207195691171861,3.818155237673923e-06,0.5207195691171861,3.818155237673923e-06,0.46781172587922887,4.437338960754369e-05
I07T-gNSC-r2-In-N14-VS-N70,0.5208655884573945,3.79019149911762e-06,0.5208655884573945,3.79019149911762e-06,0.4950285883605448,1.321921868897617e-05
I07U-gNSC-r1-In-N14-VS-N70,0.3767458569166935,0.0013059885049277516,0.3802067095761759,0.0011678788347102577,0.3664145708294978,0.00181025963254808
I07U-gNSC-r2-In-N14-VS-N70,0.5305871666170935,2.3053890832170186e-06,0.35913396227177186,0.0022642723407862737,0.5545824117228383,6.310497167539468e-07
I08T-gNSC-r1-Di-N14-VS-N70,0.2744111531327313,0.021512265607882785,0.2733304210296037,0.022052918789842234,0.4199071966072805,0.00029604018147932947
I08T-gNSC-r2-Di-N14-VS-N70,0.3062933982750654,0.009914573889573442,0.3017445930048976,0.01112999985217009,0.2814207687307394,0.01827229997096654
I08U-gNSC-r1-Di-N14-VS-N70,0.3534320029576878,0.002688389919766047,0.42113829369265043,0.00028292091417559767,0.49084808372093824,1.6029518286082368e-05
I08U-gNSC-r2-Di-N14-VS-N70,0.32840346372604623,0.0055103684683633245,0.4027059105660131,0.0005478685134327303,0.3898243331666609,0.0008505573876991496
I09T-gNSC-r1-Tr-N14-VS-N70,0.7369117639719597,3.5276774282476625e-13,0.7479465122137521,1.0050035700335442e-13,0.7757884439089799,3.104592342953913e-15
I09T-gNSC-r2-Tr-N14-VS-N70,0.741476015069538,2.1148094760575643e-13,0.7501480921549368,7.762433809027822e-14,0.7771308707023855,2.592814839395728e-15
I09U-gNSC-r1-Tr-N14-VS-N70,0.13015651522806462,0.2828512825140156,0.14026356077242327,0.2468089902916442,0.17083019757760307,0.1573764702488994
I09U-gNSC-r2-Tr-N14-VS-N70,0.431700527813217,0.00019039160494414156,0.48676437064653555,1.930394847217087e-05,0.5829716864194839,1.1880244281999573e-07
I10T-gNSC-r1-In-N14-VS-N70,0.6362924264797667,3.225421398053226e-09,0.6437841581096483,1.8363193704061885e-09,0.6109098758794612,1.951494446068448e-08
I10T-gNSC-r2-In-N14-VS-N70,0.6511696240426521,1.037849440514912e-09,0.6586613556725337,5.724467163039444e-10,0.6144697090403521,1.5307120551368786e-08
I10U-gNSC-r1-In-N14-VS-N70,0.4963091029877781,1.245498701198558e-05,0.4963091029877781,1.245498701198558e-05,0.5244375603635935,3.1630318696571785e-06
I10U-gNSC-r2-In-N14-VS-N70,0.4979477389315511,1.153708055249413e-05,0.4979477389315511,1.153708055249413e-05,0.17500166150764576,0.1473337102745478
I11T-gNSC-r1-Di-N14-VS-N70,0.2050494970089246,0.08860129792562711,0.2852807106035845,0.016673536784206796,0.17396023214163872,0.1497948746338575
I11T-gNSC-r2-Di-N14-VS-N70,0.213954630687882,0.07532206695073186,0.27682013208086553,0.02034761257796443,0.11984585353790222,0.3230471262446232
I11U-gNSC-r1-Di-N14-VS-N70,0.11938922179557947,0.3249075825165655,-0.12325636560170895,0.30936698220901143,0.12631234855584483,0.297431714609106
I11U-gNSC-r2-Di-N14-VS-N70,0.1409719206929111,0.24440669291291872,0.09824207783736438,0.4184505363162384,-0.1584285153892823,0.19021890019095536
I12T-gNSC-r1-Tr-N14-VS-N70,0.45454662415135894,7.722237760536257e-05,0.4135829527288292,0.00037264923168233197,0.6318270995328411,4.48000779325945e-09
I12T-gNSC-r2-Tr-N14-VS-N70,0.27786666332476206,0.01985866258787563,0.28309971873161927,0.017561451195082053,0.39488121373383134,0.0007171772142821758
I12U-gNSC-r1-Tr-N14-VS-N70,0.4485149445765992,9.861018916594126e-05,0.4432146278257776,0.00012178711095079653,0.2888189692167925,0.015315021587901403
I12U-gNSC-r2-Tr-N14-VS-N70,0.36096730425993495,0.0021412444630062913,0.40153113468080315,0.0005707123727801234,0.4073668237210996,0.0004652074226087532
I13T-gNSC-r1-In-N14-VS-N70,0.3694958779962601,0.0016441089076168658,0.3694958779962601,0.0016441089076168658,0.404376288879107,0.0005168196980877554
I13T-gNSC-r2-In-N14-VS-N70,0.40776221474292723,0.00045874736200000844,0.40776221474292723,0.00045874736200000844,0.404376288879107,0.0005168196980877554
I13U-gNSC-r1-In-N14-VS-N70,0.27986479546654935,0.018952928666793094,0.27986479546654935,0.018952928666793094,0.2726424781641867,0.022403057606953325
I13U-gNSC-r2-In-N14-VS-N70,0.29792058872245575,0.012249865018503803,0.29792058872245575,0.012249865018503803,0.2401420503035552,0.0452415804599682
I14T-gNSC-r1-Di-N14-VS-N70,0.23377173601088164,0.05144631138443683,0.2934471943386481,0.013682613408556657,-0.14756596990946336,0.22281296894295238
I14T-gNSC-r2-Di-N14-VS-N70,0.4271805171468758,0.00022591804777243905,0.46060941430819524,6.011689059641483e-05,0.20318030492161057,0.09160989236503891
I14U-gNSC-r1-Di-N14-VS-N70,0.18816892815824018,0.11876984365299341,0.190628903123452,0.11393942626362652,0.32092714863840355,0.006753181312253163
I14U-gNSC-r2-Di-N14-VS-N70,0.2457403053132829,0.04031078384959708,0.18401310769929272,0.1272847463812734,0.36723609568495896,0.0017645473297406623
I15T-gNSC-r1-Tr-N14-VS-N70,0.742314508529533,1.9228380744685938e-13,0.7413717568069387,2.139926973333954e-13,0.7595640182134028,2.4936712837403307e-14
I15T-gNSC-r2-Tr-N14-VS-N70,0.7547752269499072,4.4711567123477603e-14,0.748660989297275,9.244680362857369e-14,0.7397254242457115,2.576601042588406e-13
I15U-gNSC-r1-Tr-N14-VS-N70,0.4570914438175357,6.95578844454908e-05,0.4584146144925141,6.585677542354874e-05,0.679942897356159,9.60325059756459e-11
I15U-gNSC-r2-Tr-N14-VS-N70,0.47774997951719844,2.8856058300177558e-05,0.4774298575797035,2.9264920203801714e-05,0.6730730632504581,1.736427067358112e-10
I16T-gNSC-r1-Tr-N14-VS-N70,0.28187824877600703,0.018076208661974416,0.3388685614017074,0.0041105093280499215,0.2393194216523781,0.04600635370485438
I16T-gNSC-r2-Tr-N14-VS-N70,0.3564927092711179,0.0024526514627984854,0.26727300597607184,0.02530179634890161,0.2325574525179215,0.05270462445061119
I16U-gNSC-r1-Tr-N14-VS-N70,0.2723686386377594,0.02254374123736382,0.35990978950955815,0.0022114574391630605,0.5025821018048878,9.271177056462287e-06
I16U-gNSC-r2-Tr-N14-VS-N70,0.3129714532223428,0.00833996683725518,0.4331728201166441,0.00017997808376955107,0.48985771859258664,1.677229653593531e-05
I17T-gNSC-r1-Di-N14-VS-N70,0.3833319167689932,0.0010546509209413573,0.4298702312229041,0.00020410844035551553,0.710762766161445,5.464825704389351e-12
I17T-gNSC-r2-Di-N14-VS-N70,0.43429068199684956,0.0001724239400554849,0.49361116643758307,1.411603115974292e-05,0.36434045548447946,0.0019304401391384762
I17U-gNSC-r1-Di-N14-VS-N70,0.470245827523216,3.998370044722645e-05,0.41456182320652973,0.0003597145700862667,0.37167858846187074,0.001534852171059905
I17U-gNSC-r2-Di-N14-VS-N70,0.26539439009435795,0.026388211487035795,0.36193462207642113,0.0020787768843541967,0.28372147455642033,0.01730428839085295
I18T-gNSC-r1-In-N14-VS-N70,0.8260898287743713,1.3397433316846497e-18,0.8177394960504814,5.702617796070282e-18,0.8301745805226168,6.412113770246889e-19
I18T-gNSC-r2-In-N14-VS-N70,0.8302840324525491,6.285062403365583e-19,0.8211572036014543,3.180947874191783e-18,0.8401812264187087,9.677710716203928e-20
I18U-gNSC-r1-In-N14-VS-N70,0.8713596997994436,1.0330285220515914e-22,0.8757692093811993,3.401949386261574e-23,0.858469622189555,2.129859254289963e-21
I18U-gNSC-r2-In-N14-VS-N70,0.8451414457822276,3.610076780031399e-20,0.8663825706833211,3.4491316112674993e-22,0.9005924558892568,2.6461268070521894e-26
I19T-gNSC-r1-Tr-N14-VS-N70,0.03844880775131633,0.751994532761486,0.06087813632982038,0.6166268134371842,-0.061731551685371595,0.6116860556876378
I19T-gNSC-r2-Tr-N14-VS-N70,0.0738103586318093,0.5436838828829786,0.05012601996852173,0.6802717769410782,-0.11049947751681516,0.36247902650164476
I19U-gNSC-r1-Tr-N14-VS-N70,0.316963577986619,0.007507064490187311,0.3033053617665526,0.010699136390866575,0.06363107888214171,0.6007510071545773
I19U-gNSC-r2-Tr-N14-VS-N70,0.3514785816282527,0.0028492299595639387,0.35860564384430826,0.002300881651256069,0.1028180029062065,0.396997404540648
I20T-gNSC-r1-In-N14-VS-N70,0.38928570205844776,0.0008660145114744237,0.38928570205844776,0.0008660145114744237,0.42282119465725776,0.0002658477960579463
I20T-gNSC-r2-In-N14-VS-N70,0.44115639417384706,0.00013206832577468,0.44576784163165284,0.00011005920297984089,0.49291841948757836,1.4574677808357133e-05
I20U-gNSC-r1-In-N14-VS-N70,0.4098134727449498,0.0004265274014496424,0.41632144273790755,0.0003374903355649235,0.3772309616591131,0.0012857812119761451
