source,spearman,p_val
I01T-gNSC-r1-xdx-In-N14-VS-N70,0.8330635516050725,3.7626273601173287e-19
I01T-gNSC-r2-xdx-In-N14-VS-N70,0.44883101955845583,9.736590869905009e-05
I01U-gNSC-r1-xdx-In-N14-VS-N70,0.35608373053643533,0.00248304171256572
I01U-gNSC-r2-xdx-In-N14-VS-N70,0.3321486919413936,0.004967311621538186
I02T-gNSC-r1-xdx-Tr-N14-VS-N70,0.22321988558121797,0.06324342058321614
I02T-gNSC-r2-xdx-Tr-N14-VS-N70,0.30040699652082176,0.011511165767311078
I02U-gNSC-r1-xdx-Tr-N14-VS-N70,0.3035667383279165,0.010628416939373244
I02U-gNSC-r2-xdx-Tr-N14-VS-N70,0.35529954775117456,0.0025422560338798136
I03T-gNSC-r1-xdx-Di-N14-VS-N70,0.28919952520621434,0.015174747681693983
I03T-gNSC-r2-xdx-Di-N14-VS-N70,0.14492940447708022,0.23128098953604037
I03U-gNSC-r1-xdx-Di-N14-VS-N70,0.2893338522190585,0.015125499222094177
I03U-gNSC-r2-xdx-Di-N14-VS-N70,0.17017278273343595,0.15900437156380376
I04T-gNSC-r1-xdx-In-N14-VS-N70,0.3519841403317564,0.0028068002001071634
I04T-gNSC-r2-xdx-In-N14-VS-N70,0.14763960617193186,0.22257962370280035
I04U-gNSC-r1-xdx-In-N14-VS-N70,-0.05625371065618407,0.6436909329581155
I04U-gNSC-r2-xdx-In-N14-VS-N70,0.15005256694863145,0.2150276633677673
I05T-gNSC-r1-xdx-Di-N14-VS-N70,0.7196447934024665,2.230391111718103e-12
I05T-gNSC-r2-xdx-Di-N14-VS-N70,0.701949169981671,1.287254097454134e-11
I05U-gNSC-r1-xdx-Di-N14-VS-N70,0.3107584150376288,0.008835642765099672
I05U-gNSC-r2-xdx-Di-N14-VS-N70,0.34389356913823405,0.0035582547855728644
I06T-gNSC-r1-xdx-Tr-N14-VS-N70,0.538116394479649,1.5518442419084024e-06
I06T-gNSC-r2-xdx-Tr-N14-VS-N70,0.46717888678689123,4.558568054915565e-05
I06U-gNSC-r1-xdx-Tr-N14-VS-N70,0.2567664873747461,0.031897210207461196
I06U-gNSC-r2-xdx-Tr-N14-VS-N70,0.40199785804494254,0.0005615349683979779
I07T-gNSC-r1-xdx-In-N14-VS-N70,0.47727338193496527,2.9466724412677616e-05
I07T-gNSC-r2-xdx-In-N14-VS-N70,0.513718279334839,5.410042008780367e-06
I07U-gNSC-r1-xdx-In-N14-VS-N70,0.5086684331070382,6.923091953425971e-06
